step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.005,2.133809535264969,0.2182,1744112757.6888201,2025/04/08 20:45:57,0.8203866481781006,820.4ms,,
2,2,0.004999691581204151,1.8578822404384614,0.296,1744112758.7556229,2025/04/08 20:45:58,1.8871893882751465,1.9s,2.048148758125305,0.297
3,3,0.004998766400914329,1.7799147154331207,0.3264,1744112759.2675219,2025/04/08 20:45:59,2.3990883827209473,2.4s,,
4,4,0.004997224687404925,1.6783455605506896,0.3548,1744112760.0708857,2025/04/08 20:46:00,3.2024521827697754,3.2s,1.5894543445348739,0.3961
5,5,0.004995066821070679,1.623277772283554,0.3854,1744112760.4756374,2025/04/08 20:46:00,3.607203960418701,3.6s,,
6,6,0.004992293334332819,1.5591231009483337,0.413,1744112761.2501721,2025/04/08 20:46:01,4.381738662719727,4.4s,1.5769976601600646,0.4129
7,7,0.004988904911507699,1.5126309767723083,0.4294,1744112761.6529272,2025/04/08 20:46:01,4.784493684768677,4.8s,,
8,8,0.0049849023886379485,1.4697140494823455,0.4528,1744112762.423598,2025/04/08 20:46:02,5.555164575576782,5.6s,1.581773514342308,0.4444
9,9,0.004980286753286193,1.4054308725833893,0.4784,1744112762.871759,2025/04/08 20:46:02,6.003325462341309,6.0s,,
10,10,0.004975059144291392,1.3663421001911162,0.4962,1744112763.6539454,2025/04/08 20:46:03,6.7855119705200195,6.8s,1.4791241662025452,0.4784
11,11,0.004969220851487842,1.3220846454143524,0.5144,1744112764.107288,2025/04/08 20:46:04,7.23885440826416,7.2s,,
12,12,0.004962773315386932,1.283137873840332,0.525,1744112764.9353547,2025/04/08 20:46:04,8.06692123413086,8.1s,1.4217486036539078,0.5034
13,13,0.004955718126821719,1.2405777685165404,0.5438,1744112765.343894,2025/04/08 20:46:05,8.475460529327393,8.5s,,
14,14,0.004948057026554412,1.207075689148903,0.5594,1744112766.1264129,2025/04/08 20:46:06,9.257979393005371,9.3s,1.4211913041353226,0.5045
15,15,0.0049397919048468665,1.1617366762161254,0.5694,1744112766.5458472,2025/04/08 20:46:06,9.677413702011108,9.7s,,
16,16,0.004930924800994189,1.1326368820905686,0.5838,1744112767.3285403,2025/04/08 20:46:07,10.46010684967041,10.5s,1.325831751227379,0.5467
17,17,0.004921457902821575,1.0827865681648254,0.6024,1744112767.741392,2025/04/08 20:46:07,10.872958421707153,10.9s,,
18,18,0.0049113935461444925,1.0697166734218597,0.6106,1744112768.5080674,2025/04/08 20:46:08,11.639633893966675,11.6s,1.2085630212187768,0.5762
19,19,0.004900734214192355,1.0323422392845154,0.6272,1744112768.9204655,2025/04/08 20:46:08,12.052031993865967,12.1s,,
20,20,0.0048894825369958225,0.9939391943454743,0.6458,1744112769.6769323,2025/04/08 20:46:09,12.808498859405518,12.8s,1.1961253002762795,0.5926
21,21,0.004877641290737881,0.9739834444999694,0.6444,1744112770.1139755,2025/04/08 20:46:10,13.245542049407959,13.2s,,
22,22,0.00486521339706886,0.9313994045972824,0.6688,1744112770.9062986,2025/04/08 20:46:10,14.037865161895752,14.0s,1.2164656382918357,0.5931
23,23,0.00485220192238556,0.9306570159196854,0.6588,1744112771.3510127,2025/04/08 20:46:11,14.482579231262207,14.5s,,
24,24,0.004838610077074665,0.8961572928190231,0.6752,1744112772.146614,2025/04/08 20:46:12,15.278180599212646,15.3s,1.1245924394845963,0.6356
25,25,0.004824441214720625,0.8790987569093704,0.6802,1744112772.5424037,2025/04/08 20:46:12,15.673970222473145,15.7s,,
26,26,0.004809698831278213,0.8523708840847015,0.6914,1744112773.2958405,2025/04/08 20:46:13,16.427407026290894,16.4s,1.1062480063915252,0.6359
27,27,0.004794386564209949,0.8258742778539657,0.7016,1744112773.6957097,2025/04/08 20:46:13,16.8272762298584,16.8s,,
28,28,0.0047785081915886094,0.7966227672576904,0.7082,1744112774.4892948,2025/04/08 20:46:14,17.620861291885376,17.6s,1.1378435650229455,0.6354
29,29,0.004762067631165046,0.8193218654870987,0.7042,1744112774.9400632,2025/04/08 20:46:14,18.071629762649536,18.1s,,
30,30,0.004745068939401536,0.7648611407756806,0.7214,1744112775.7455552,2025/04/08 20:46:15,18.877121686935425,18.9s,1.129674035692215,0.6385
31,31,0.0047275163104709165,0.7381468318939209,0.7316,1744112776.1563587,2025/04/08 20:46:16,19.287925243377686,19.3s,,
32,32,0.004709414075221731,0.7290974034786224,0.7356,1744112776.9325383,2025/04/08 20:46:16,20.064104795455933,20.1s,1.2255274249911308,0.6167
33,33,0.004690766700109656,0.6971442274332047,0.7486,1744112777.3641324,2025/04/08 20:46:17,20.495698928833008,20.5s,,
34,34,0.004671578786095475,0.6653917757630348,0.762,1744112778.1279712,2025/04/08 20:46:18,21.25953769683838,21.3s,1.119594324541092,0.6571
35,35,0.004651855067509856,0.6717227956771851,0.7632,1744112778.5290864,2025/04/08 20:46:18,21.66065287590027,21.7s,,
36,36,0.004631600410885227,0.6312402973890304,0.7674,1744112779.2796884,2025/04/08 20:46:19,22.4112548828125,22.4s,1.0981612958073617,0.6664
37,37,0.004610819813755034,0.6138345606803894,0.7756,1744112779.6979456,2025/04/08 20:46:19,22.829512119293213,22.8s,,
38,38,0.004589518403420673,0.6242318336248398,0.7732,1744112780.4614394,2025/04/08 20:46:20,23.593005895614624,23.6s,1.2425854808330536,0.6308
39,39,0.0045677014356864006,0.5962975952744484,0.7904,1744112780.8624334,2025/04/08 20:46:20,23.99399995803833,24.0s,,
40,40,0.004545374293562555,0.5421645487427712,0.8014,1744112781.6436481,2025/04/08 20:46:21,24.775214672088623,24.8s,1.1079216981172562,0.6748
41,41,0.004522542485937365,0.5281005597829819,0.813,1744112782.0555959,2025/04/08 20:46:22,25.187162399291992,25.2s,,
42,42,0.004499211646217723,0.5369132949352264,0.8062,1744112782.8316362,2025/04/08 20:46:22,25.963202714920044,26.0s,1.2211475868582726,0.6549
43,43,0.004475387530939221,0.5003547425627708,0.8144,1744112783.260272,2025/04/08 20:46:23,26.391838550567627,26.4s,,
44,44,0.0044510760183458205,0.4902936378836632,0.8252,1744112784.0558846,2025/04/08 20:46:24,27.187451124191284,27.2s,1.2040514811038971,0.6709
45,45,0.004426283106939469,0.49586835598945617,0.812,1744112784.5417914,2025/04/08 20:46:24,27.67335796356201,27.7s,,
46,46,0.0044010149140000735,0.4446539579033852,0.837,1744112785.3439617,2025/04/08 20:46:25,28.475528240203857,28.5s,1.1643284193873404,0.6866
47,47,0.004375277674076145,0.44535497353076936,0.837,1744112785.7641063,2025/04/08 20:46:25,28.89567279815674,28.9s,,
48,48,0.0043490777374465195,0.4050436413168907,0.8532,1744112786.5521855,2025/04/08 20:46:26,29.683752059936523,29.7s,1.225636112856865,0.6888
49,49,0.0043224215685535245,0.4293047273039818,0.844,1744112786.9754448,2025/04/08 20:46:26,30.107011318206787,30.1s,,
50,50,0.004295315744407968,0.40158061450719834,0.8526,1744112787.723702,2025/04/08 20:46:27,30.855268478393555,30.9s,1.3170264053225518,0.6713
51,51,0.004267766952966364,0.3540701369166374,0.8688,1744112788.12327,2025/04/08 20:46:28,31.254836559295654,31.3s,,
52,52,0.004239781991480781,0.36876777616739276,0.8712,1744112788.8904338,2025/04/08 20:46:28,32.022000312805176,32.0s,1.170538214468956,0.6903
53,53,0.004211367764821717,0.3614229965388775,0.867,1744112789.2994533,2025/04/08 20:46:29,32.43101978302002,32.4s,,
54,54,0.004182531283774428,0.32163592770695687,0.8824,1744112790.0561426,2025/04/08 20:46:30,33.18770909309387,33.2s,1.305657565510273,0.6933
55,55,0.004153279663309125,0.2961642278552055,0.8962,1744112790.4807546,2025/04/08 20:46:30,33.61232113838196,33.6s,,
56,56,0.004123620120825454,0.33512250417470935,0.879,1744112791.2445884,2025/04/08 20:46:31,34.37615489959717,34.4s,1.3641639712810516,0.6839
57,57,0.00409355997437172,0.2815747155070305,0.8954,1744112791.6707222,2025/04/08 20:46:31,34.80228877067566,34.8s,,
58,58,0.004063106640839259,0.2756793117165566,0.8994,1744112792.447582,2025/04/08 20:46:32,35.57914853096008,35.6s,1.3486586102485656,0.6897
59,59,0.004032267634132437,0.25858893755078316,0.9066,1744112792.8848014,2025/04/08 20:46:32,36.01636791229248,36.0s,,
60,60,0.0040010505633147056,0.25558170633912086,0.9114,1744112793.674229,2025/04/08 20:46:33,36.805795431137085,36.8s,1.4797514553666116,0.6851
61,61,0.003969463130731179,0.23767297548353672,0.9162,1744112794.1109118,2025/04/08 20:46:34,37.242478370666504,37.2s,,
62,62,0.003937513130108193,0.25672059533298014,0.9078,1744112794.8961146,2025/04/08 20:46:34,38.02768111228943,38.0s,1.4539762737870217,0.6938
63,63,0.0039052084446303233,0.2386289850026369,0.9146,1744112795.315775,2025/04/08 20:46:35,38.447341442108154,38.4s,,
64,64,0.0038725570449953256,0.21747166235148907,0.9204,1744112796.135701,2025/04/08 20:46:36,39.26726746559143,39.3s,1.4763054465532304,0.6849
65,65,0.0038395669874474875,0.18820182688832282,0.9312,1744112796.571976,2025/04/08 20:46:36,39.70354247093201,39.7s,,
66,66,0.0038062464117898684,0.19679046198129654,0.9312,1744112797.3455565,2025/04/08 20:46:37,40.47712302207947,40.5s,1.537180602657795,0.6851
67,67,0.003772603539375925,0.191695835390687,0.9292,1744112797.7732298,2025/04/08 20:46:37,40.90479636192322,40.9s,,
68,68,0.003738646671081016,0.17449891448020935,0.9336,1744112798.520101,2025/04/08 20:46:38,41.65166759490967,41.7s,1.5448633553743363,0.6872
