step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3166901658376058,0.2915,0.3040005687713623,0.3282
2,0.0004998766400914329,2,0.28493393090566,0.374,0.29486627442042035,0.3636
3,0.0004995066821070679,3,0.2725728096961975,0.4073,0.31245530916849773,0.3176
4,0.00049889049115077,4,0.26060636885960897,0.4303,0.2758881280263265,0.3904
5,0.0004980286753286195,5,0.25201601918538413,0.4487,0.2562945249239604,0.4379
6,0.0004969220851487844,6,0.2443812343597412,0.4702,0.26322415965398155,0.4333
7,0.0004955718126821722,7,0.23773095782597858,0.4849,0.25086396350860596,0.4639
8,0.0004939791904846868,8,0.23255129925409954,0.4991,0.2442336868286133,0.4748
9,0.0004921457902821577,9,0.22806232140858967,0.512,0.25218330561319985,0.4511
10,0.0004900734214192357,10,0.22419624678293865,0.5159,0.24055130354563395,0.4749
11,0.00048776412907378835,11,0.21923855028152467,0.5279,0.24286503582000732,0.4771
12,0.00048522019223855637,12,0.2149372361501058,0.5362,0.22591704972585042,0.5092
13,0.00048244412147206283,13,0.20968707574208578,0.5456,0.2738787383556366,0.4342
14,0.00047943865642099525,14,0.2069572448094686,0.5501,0.21071787570317585,0.5436
15,0.0004762067631165049,15,0.2019702013015747,0.5629,0.22421093247731527,0.5163
16,0.00047275163104709196,16,0.19781895653406778,0.573,0.22246543226242066,0.5191
17,0.0004690766700109659,17,0.19455346159934997,0.579,0.22425883312225342,0.5252
18,0.00046518550675098597,18,0.19260088424682617,0.5869,0.20423910954793295,0.5531
19,0.0004610819813755038,19,0.19011518077850342,0.5917,0.21585784543355305,0.5374
20,0.0004567701435686405,20,0.18441157581011455,0.607,0.21985637448628745,0.5324
21,0.00045225424859373693,21,0.18227060375213622,0.61,0.19553782742818196,0.578
22,0.0004475387530939226,22,0.18059938265482584,0.6181,0.20673934103647867,0.5622
23,0.0004426283106939473,23,0.17722359679539998,0.6203,0.1892509030977885,0.5901
24,0.0004375277674076149,24,0.17626995080312094,0.6256,0.19403819986979168,0.5915
25,0.00043224215685535287,25,0.17262818533579508,0.6328,0.1935077607790629,0.5908
26,0.00042677669529663686,26,0.17302073974609375,0.6258,0.195019997215271,0.5857
27,0.0004211367764821722,27,0.167635573498408,0.6439,0.203558705329895,0.5699
28,0.00041532796633091297,28,0.16452901399930317,0.6467,0.20682122627894084,0.5638
29,0.00040935599743717243,29,0.16355409088134765,0.6498,0.18798255154291788,0.5967
30,0.00040322676341324415,30,0.1616893715540568,0.6552,0.19642168067296345,0.5849
31,0.00039694631307311834,31,0.1599733812650045,0.6575,0.19677078377405802,0.5839
32,0.0003905208444630327,32,0.15729696620305378,0.6619,0.1959264239470164,0.588
33,0.00038395669874474915,33,0.15545090481440227,0.6675,0.18624294780095418,0.6006
34,0.00037726035393759286,34,0.15304640701611838,0.6706,0.18381888984044392,0.6126
35,0.00037043841852542884,35,0.14916724111239116,0.68,0.17907182637850444,0.6181
36,0.0003634976249348867,36,0.14984963132540385,0.6791,0.18681405064264933,0.6021
37,0.0003564448228912682,37,0.14547534346580504,0.6917,0.1772237226486206,0.6249
38,0.00034928697265869515,38,0.14286683823267618,0.6966,0.1816750645637512,0.6213
39,0.00034203113817116957,39,0.14074903478622436,0.7033,0.18670173331896464,0.6101
40,0.0003346844800613229,40,0.14212534856796263,0.7011,0.1709562231381734,0.6368
41,0.00032725424859373687,41,0.137523775434494,0.7097,0.18268018836975097,0.6231
42,0.00031974777650980735,42,0.13553484665552776,0.7128,0.17662310196558634,0.6287
43,0.0003121724717912137,43,0.134174161307017,0.7161,0.17692543813387554,0.6301
44,0.0003045358103491357,44,0.13234556533495584,0.7194,0.17598090184529622,0.6322
45,0.00029684532864643126,45,0.13004222006797791,0.7264,0.17208963820139567,0.6392
46,0.0002891086162600578,46,0.1277496258576711,0.7316,0.17480341447194417,0.6386
47,0.00028133330839107617,47,0.12877750420570375,0.7222,0.17634714829126993,0.6369
48,0.0002735270783296286,48,0.12581896100044251,0.7307,0.17057938353220622,0.6398
49,0.00026569762988232844,49,0.12279544359842937,0.7385,0.17279389470418294,0.6365
50,0.00025785268976953217,50,0.12082083153724671,0.7408,0.16718564743995667,0.6508
51,0.0002500000000000001,51,0.12022782328923544,0.7441,0.17215338252385456,0.6443
52,0.00024214731023046803,52,0.11803966716130575,0.754,0.17206370317141215,0.6414
53,0.00023430237011767176,53,0.11543782618840535,0.7584,0.17214781567255655,0.6426
54,0.0002264729216703715,54,0.11543633337020874,0.758,0.16915459241867065,0.6473
55,0.00021866669160892403,55,0.11190158848762512,0.7638,0.17307789713541666,0.6449
56,0.00021089138373994235,56,0.11000832325617473,0.7702,0.1689787963708242,0.6506
57,0.00020315467135356892,57,0.10955369393030802,0.7651,0.17381615292231242,0.6445
58,0.0001954641896508645,58,0.10781581325531006,0.7696,0.16948226766586302,0.6537
59,0.00018782752820878634,59,0.10641630131403605,0.7723,0.1728668472925822,0.6531
60,0.00018025222349019276,60,0.10301748175621032,0.7826,0.1664805269241333,0.6632
61,0.00017274575140626327,61,0.10176906639734903,0.7861,0.1644959482192993,0.6649
62,0.0001653155199386772,62,0.09981423226992289,0.7908,0.16673763478597006,0.662
63,0.00015796886182883063,63,0.09721328673362732,0.7931,0.16785386832555135,0.6583
64,0.00015071302734130486,64,0.09568528957366944,0.805,0.16578640670776368,0.6651
65,0.00014355517710873186,65,0.09722862995465596,0.7965,0.16761401567459105,0.6641
66,0.00013650237506511334,66,0.0942555376847585,0.7998,0.16466304534276327,0.6732
67,0.00012956158147457117,67,0.09129343175888062,0.8097,0.16780071614583333,0.6673
68,0.0001227396460624072,68,0.09074870662689209,0.8125,0.1674304279009501,0.6694
69,0.00011604330125525082,69,0.09043248648643494,0.8147,0.166835156027476,0.6648
70,0.00010947915553696737,70,0.08562191898028056,0.8245,0.16685947761535644,0.671
71,0.00010305368692688178,71,0.08553009220759074,0.8246,0.16375873239040376,0.6762
72,0.00009677323658675589,72,0.08361118318239848,0.8246,0.16679677527745565,0.6695
73,0.0000906440025628276,73,0.08439587217966715,0.8226,0.1681989798227946,0.6722
