run_id,max_lr,epochs,batch_size,mixup,train_trans,val_trans,num_data,iters/epoch,dataset,model_arc,start_weight,params,params_trainable,loss_func,optimizer,scheduler,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1,test_f1
0,0.00003,200,128,false,"[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),SGD ( Parameter Group 0     dampening: 0     differentiable: False     foreach: None     initial_lr: 3e-05     lr: 3e-05     maximize: False     momentum: 0.9     nesterov: False     weight_decay: 0.0005 ),CosineAnnealingLR ( T_max = 200 base_lrs = [3e-05] eta_min = 0 last_epoch = 0 optimizer = SGD() verbose = False ),1.8505127750911854e-9,200,0.023188673666045816,0.9938994977726073,0.8633115182580908,4.023061756055191,0.9927396483267158,0.6577613221635827,
1,0.0001,200,128,false,"[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),SGD ( Parameter Group 0     dampening: 0     differentiable: False     foreach: None     initial_lr: 0.0001     lr: 0.0001     maximize: False     momentum: 0.9     nesterov: False     weight_decay: 0.0005 ),CosineAnnealingLR ( T_max = 200 base_lrs = [0.0001] eta_min = 0 last_epoch = 0 optimizer = SGD() verbose = False ),6.168375916970621e-9,200,0.004711202321879785,0.9983542831200523,0.997432008248411,6.0672585168009245,0.9875212705615428,0.6518629678993423,
2,0.0003,200,128,false,"[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),SGD ( Parameter Group 0     dampening: 0     differentiable: False     foreach: None     initial_lr: 0.0003     lr: 0.0003     maximize: False     momentum: 0.9     nesterov: False     weight_decay: 0.0005 ),CosineAnnealingLR ( T_max = 200 base_lrs = [0.0003] eta_min = 0 last_epoch = 0 optimizer = SGD() verbose = False ),1.8505127750911814e-8,200,0.0013915531626690837,0.99963113242346,0.9986202004154466,3.1638654703723392,0.996483267158253,0.6794057138733451,
3,0.001,200,128,false,"[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),SGD ( Parameter Group 0     dampening: 0     differentiable: False     foreach: None     initial_lr: 0.001     lr: 0.001     maximize: False     momentum: 0.9     nesterov: False     weight_decay: 0.0005 ),CosineAnnealingLR ( T_max = 200 base_lrs = [0.001] eta_min = 0 last_epoch = 0 optimizer = SGD() verbose = False ),6.168375916970607e-8,200,0.0005872260272864721,0.9997730045682831,0.9998241819744129,2.18806274655321,0.9962563811684628,0.6720755654397695,57.064
4,0.003,200,128,false,"[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),SGD ( Parameter Group 0     dampening: 0     differentiable: False     foreach: None     initial_lr: 0.003     lr: 0.003     maximize: False     momentum: 0.9     nesterov: False     weight_decay: 0.0005 ),CosineAnnealingLR ( T_max = 200 base_lrs = [0.003] eta_min = 0 last_epoch = 0 optimizer = SGD() verbose = False ),1.850512775091181e-7,200,0.00541535813091573,0.9988650228414153,0.9753795543074852,5.574542769098309,0.9942144072603517,0.6813125453389304,
5,0.001,200,128,true,"[ToTensor(), Lambda(), ColorJitter(brightness=(0.85, 1.15), contrast=(0.85, 1.15), saturation=None, hue=None), RandomAffine(degrees=[-15.0, 15.0], translate=(0.15, 0.15), scale=(0.85, 1.15), interpolation=bilinear), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),SGD ( Parameter Group 0     dampening: 0     differentiable: False     foreach: None     initial_lr: 0.001     lr: 0.001     maximize: False     momentum: 0.9     nesterov: False     weight_decay: 0.0005 ),CosineAnnealingLR ( T_max = 200 base_lrs = [0.001] eta_min = 0 last_epoch = 0 optimizer = SGD() verbose = False ),6.168375916970607e-8,200,0.185055949492162,0.9213519071885244,0.48644683949292783,3.1651333077212187,0.9910380034032898,0.7484661443086917,
6,0.00001,100,128,true,"[ToTensor(), Lambda(), ColorJitter(brightness=(0.85, 1.15), contrast=(0.85, 1.15), saturation=None, hue=None), RandomAffine(degrees=[-15.0, 15.0], translate=(0.15, 0.15), scale=(0.85, 1.15), interpolation=bilinear), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),"Lion ( Parameter Group 0     betas: (0.9, 0.99)     foreach: None     initial_lr: 1e-05     lr: 1e-05     maximize: False     weight_decay: 0.01 )",CosineAnnealingLR ( T_max = 100 base_lrs = [1e-05] eta_min = 0 last_epoch = 0 optimizer = Lion() verbose = False ),2.4671981713419995e-9,100,0.14549583151393852,0.9263063987193115,0.610872877752431,2.350926534195076,0.9909245604083948,0.7171625915046435,
7,0.00003,100,128,true,"[ToTensor(), Lambda(), ColorJitter(brightness=(0.85, 1.15), contrast=(0.85, 1.15), saturation=None, hue=None), RandomAffine(degrees=[-15.0, 15.0], translate=(0.15, 0.15), scale=(0.85, 1.15), interpolation=bilinear), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),"Lion ( Parameter Group 0     betas: (0.9, 0.99)     foreach: None     initial_lr: 3e-05     lr: 3e-05     maximize: False     weight_decay: 0.01 )",CosineAnnealingLR ( T_max = 100 base_lrs = [3e-05] eta_min = 0 last_epoch = 0 optimizer = Lion() verbose = False ),7.401594514026001e-9,100,0.15135561927315447,0.9271224191063457,0.4686078710276346,3.538309284589944,0.994781622234827,0.819270513957827,
8,0.0001,100,128,true,"[ToTensor(), Lambda(), ColorJitter(brightness=(0.85, 1.15), contrast=(0.85, 1.15), saturation=None, hue=None), RandomAffine(degrees=[-15.0, 15.0], translate=(0.15, 0.15), scale=(0.85, 1.15), interpolation=bilinear), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),"Lion ( Parameter Group 0     betas: (0.9, 0.99)     foreach: None     initial_lr: 0.0001     lr: 0.0001     maximize: False     weight_decay: 0.01 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0001] eta_min = 0 last_epoch = 0 optimizer = Lion() verbose = False ),2.467198171342004e-8,100,0.2300278566192323,0.9167407892843761,0.4679729920461421,2.4826047883004,0.9862733976176971,0.6114107486468786,
9,0.0003,100,128,true,"[ToTensor(), Lambda(), ColorJitter(brightness=(0.85, 1.15), contrast=(0.85, 1.15), saturation=None, hue=None), RandomAffine(degrees=[-15.0, 15.0], translate=(0.15, 0.15), scale=(0.85, 1.15), interpolation=bilinear), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]","[ToTensor(), Lambda(), Normalize(mean=[0.18503567576408386, 0.27679356932640076, 0.43360984325408936], std=[0.08373230695724487, 0.07494986057281494, 0.06476051360368729])]",35243,276,ai-step_l,torchvision.models.efficientnet,/home/haselab/Documents/tat/Research/app/ai-step2/exp_tl/1/state_dict.pt,20186455,20186455,CrossEntropyLoss(),"Lion ( Parameter Group 0     betas: (0.9, 0.99)     foreach: None     initial_lr: 0.0003     lr: 0.0003     maximize: False     weight_decay: 0.01 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0003] eta_min = 0 last_epoch = 0 optimizer = Lion() verbose = False ),0.00008613310626523913,65,0.380999847375159,0.9030232103296527,0.38526769567261926,3.111675195949563,0.9810550198525241,0.6156301664354326,
