step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00003,1,1.1645031654513072,0.7265138308685254,0.2594735536731493,1.6515718874982726,0.8757799205899036,0.42657168225285336
2,0.000029992598405485974,2,0.7826515980179239,0.8634695372354043,0.3136147434665081,1.5988064666938457,0.9401020986954055,0.49598157850539076
3,0.000029970400926424075,3,0.6747586826621527,0.8943586522400475,0.3438951762239318,1.7568541432874012,0.9286443562110039,0.5492937834862133
4,0.000029933429469046202,4,0.5692007528409796,0.9093824903496115,0.36819091017876154,2.30782473389053,0.9728871242200794,0.576249983628065
5,0.00002988172051971717,5,0.5500899662249131,0.9010463038425225,0.34329404285471393,1.4600086714723741,0.9276233692569484,0.5587691778512202
6,0.000029815325108927066,6,0.49324139697196634,0.9012320156187792,0.3634697252549235,1.8504072122288509,0.9631310266591038,0.5600353341341351
7,0.00002973430876093033,7,0.47025931280972966,0.9039701591625701,0.36933173768926014,1.128309423840323,0.973908111174135,0.5683684197737685
8,0.00002963875142908121,8,0.41150391927123786,0.9195815385837369,0.37994116393556415,1.9138492463971157,0.9802609188882586,0.6050969420596035
9,0.000029528747416929464,9,0.4033316967148612,0.9156731282244394,0.376482335680527,1.304036705012492,0.9592739648326716,0.554004377176263
10,0.000029404405285154146,10,0.32830261686916223,0.9295391135476482,0.391855744844443,1.8403980953748835,0.9624503686897334,0.5585349021013993
11,0.0000292658477444273,11,0.3850839639824216,0.9163020997482684,0.38875427545365765,1.510131268831254,0.930459444129325,0.5325890398880582
12,0.000029113211534313382,12,0.31510515842647324,0.9111121597941643,0.37716376050020217,2.4146620586252454,0.9815087918321044,0.6020747760921837
13,0.00002894664728832377,13,0.33703045691906164,0.9151047652835855,0.3801871350344201,1.9770222963914232,0.9777651730005672,0.6370963611513164
14,0.000028766319385259714,14,0.35879316587541543,0.9043691315986618,0.3802823549736139,1.845453614243309,0.9842314237095859,0.6089726919717836
