step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.0005,1.936393803358078,0.2746,1744112431.6044917,2025/04/08 20:40:31,0.7888655662536621,788.9ms,,
2,2,0.0004999691581204152,1.665243461728096,0.3728,1744112432.6394784,2025/04/08 20:40:32,1.823852300643921,1.8s,1.6477184414863586,0.3826
3,3,0.0004998766400914329,1.5507340401411056,0.422,1744112433.1532216,2025/04/08 20:40:33,2.3375954627990723,2.3s,,
4,4,0.0004997224687404926,1.4474075525999068,0.4618,1744112434.0320902,2025/04/08 20:40:34,3.216464042663574,3.2s,1.5878082931041717,0.4348
5,5,0.0004995066821070679,1.3963992774486542,0.4944,1744112434.4505126,2025/04/08 20:40:34,3.6348865032196045,3.6s,,
6,6,0.000499229333433282,1.326682335138321,0.5136,1744112435.226571,2025/04/08 20:40:35,4.410944938659668,4.4s,1.3824619770050048,0.4991
7,7,0.00049889049115077,1.2704566091299057,0.5326,1744112435.6406097,2025/04/08 20:40:35,4.824983596801758,4.8s,,
8,8,0.0004984902388637949,1.2263401418924331,0.5554,1744112436.4042125,2025/04/08 20:40:36,5.588586330413818,5.6s,1.4831901326775552,0.5015
9,9,0.0004980286753286195,1.1757551223039626,0.5802,1744112436.7991247,2025/04/08 20:40:36,5.983498573303223,6.0s,,
10,10,0.0004975059144291394,1.1447797670960427,0.5886,1744112437.5506105,2025/04/08 20:40:37,6.734984397888184,6.7s,1.2764534771442413,0.5481
11,11,0.0004969220851487844,1.078278362751007,0.61,1744112437.9483285,2025/04/08 20:40:37,7.132702350616455,7.1s,,
12,12,0.0004962773315386935,1.0573364287614821,0.6226,1744112438.6809,2025/04/08 20:40:38,7.865273952484131,7.9s,1.2925205260515213,0.5604
13,13,0.0004955718126821722,1.0564711093902588,0.6242,1744112439.07455,2025/04/08 20:40:39,8.258923768997192,8.3s,,
14,14,0.0004948057026554414,0.9857242926955223,0.6402,1744112439.8501518,2025/04/08 20:40:39,9.034525632858276,9.0s,1.3565814152359963,0.5459
15,15,0.0004939791904846868,0.9369232460856438,0.6678,1744112440.2829237,2025/04/08 20:40:40,9.467297554016113,9.5s,,
16,16,0.0004930924800994191,0.9376473039388656,0.6634,1744112441.0364797,2025/04/08 20:40:41,10.220853567123413,10.2s,1.331480620801449,0.5677
17,17,0.0004921457902821577,0.8804441764950752,0.688,1744112441.4393253,2025/04/08 20:40:41,10.623699188232422,10.6s,,
18,18,0.0004911393546144495,0.8489376902580261,0.699,1744112442.221718,2025/04/08 20:40:42,11.406091928482056,11.4s,1.2847577899694442,0.5879
19,19,0.0004900734214192357,0.845562393963337,0.6976,1744112442.6823957,2025/04/08 20:40:42,11.866769552230835,11.9s,,
20,20,0.0004889482536995824,0.814033043384552,0.7126,1744112443.4308126,2025/04/08 20:40:43,12.6151864528656,12.6s,1.139669018238783,0.628
