step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3196433582305908,0.2951,0.30786319484710695,0.3181
2,0.0004998766400914329,2,0.2919580381711324,0.348,0.296834779548645,0.3379
3,0.0004995066821070679,3,0.27514909432729084,0.394,0.2816747829437256,0.3891
4,0.00049889049115077,4,0.26517887760798137,0.4296,0.2728387017250061,0.4008
5,0.0004980286753286195,5,0.25702231381734214,0.441,0.26091536064147947,0.4381
6,0.0004969220851487844,6,0.24814560661315918,0.4589,0.2606451064427694,0.4357
7,0.0004955718126821722,7,0.2420399866104126,0.4785,0.26013469518025717,0.4399
8,0.0004939791904846868,8,0.23849339962005614,0.4805,0.23983075717290242,0.4823
9,0.0004921457902821577,9,0.23140366509755453,0.4984,0.2521052601973216,0.4659
10,0.0004900734214192357,10,0.22663694575627644,0.511,0.2366122725804647,0.495
11,0.00048776412907378835,11,0.22071023972829182,0.5171,0.23473647120793661,0.4955
12,0.00048522019223855637,12,0.216907120291392,0.5327,0.23477598037719727,0.4986
13,0.00048244412147206283,13,0.21409872767130533,0.5333,0.2441225170135498,0.4801
14,0.00047943865642099525,14,0.21041132106781005,0.5513,0.23533793716430665,0.5062
15,0.0004762067631165049,15,0.20772846508026124,0.5451,0.22469494438171386,0.5193
16,0.00047275163104709196,16,0.2026509489218394,0.5637,0.2236744174639384,0.5203
17,0.0004690766700109659,17,0.19907748757998148,0.5727,0.2187069523493449,0.5373
18,0.00046518550675098597,18,0.19639156637191774,0.5768,0.21586824700037638,0.5427
19,0.0004610819813755038,19,0.19120525835355123,0.5859,0.2094755094528198,0.5557
20,0.0004567701435686405,20,0.1870750675201416,0.5924,0.20881158482233683,0.5471
21,0.00045225424859373693,21,0.18713266401290893,0.5989,0.21115969359079997,0.5571
22,0.0004475387530939226,22,0.18439098555246988,0.605,0.20613164683977764,0.5639
23,0.0004426283106939473,23,0.17855870418548583,0.6177,0.20088089466094972,0.5676
24,0.0004375277674076149,24,0.17608842363357544,0.6183,0.21287388922373454,0.5551
25,0.00043224215685535287,25,0.1762291179974874,0.624,0.19602819964090984,0.5881
26,0.00042677669529663686,26,0.17209068819681803,0.6266,0.20215134166081747,0.5689
27,0.0004211367764821722,27,0.16777856744130454,0.6406,0.22306189988454184,0.544
28,0.00041532796633091297,28,0.1682250913619995,0.6361,0.19795610230763752,0.5831
29,0.00040935599743717243,29,0.16570994044939677,0.6444,0.20617688573201498,0.5767
30,0.00040322676341324415,30,0.162351544602712,0.6502,0.18931099712053934,0.6085
31,0.00039694631307311834,31,0.15813217051823933,0.6558,0.19069748849868776,0.602
32,0.0003905208444630327,32,0.15658312854766845,0.6666,0.19123775987625122,0.5994
33,0.00038395669874474915,33,0.15630997109413147,0.661,0.19912438685099285,0.5895
34,0.00037726035393759286,34,0.15013774003982544,0.6775,0.1974089793841044,0.5942
35,0.00037043841852542884,35,0.15172116657892862,0.6719,0.18752847906748454,0.6112
36,0.0003634976249348867,36,0.14655145050684612,0.6836,0.1848609799385071,0.6214
37,0.0003564448228912682,37,0.14363630835215252,0.6957,0.2002096809387207,0.5903
38,0.00034928697265869515,38,0.14324585695266723,0.6894,0.19021603231430054,0.5967
39,0.00034203113817116957,39,0.14033067607879637,0.6974,0.18890253353118897,0.6128
40,0.0003346844800613229,40,0.1385529112815857,0.7026,0.177457354704539,0.635
41,0.00032725424859373687,41,0.1373785764694214,0.7102,0.18724396567344664,0.6153
42,0.00031974777650980735,42,0.13453639221191407,0.7118,0.17878558642069498,0.635
43,0.0003121724717912137,43,0.13271105580329895,0.7163,0.17884385658899943,0.6308
44,0.0003045358103491357,44,0.13012896622021994,0.7222,0.18360499076843262,0.6264
45,0.00029684532864643126,45,0.12827640716234842,0.7241,0.18279101357460023,0.6296
46,0.0002891086162600578,46,0.12680041564305625,0.7293,0.1830887720743815,0.6233
47,0.00028133330839107617,47,0.12389153175354004,0.7345,0.18211478298505146,0.6302
48,0.0002735270783296286,48,0.12083932553927104,0.7407,0.1774771359125773,0.6401
49,0.00026569762988232844,49,0.11925381978352864,0.7472,0.1784144157409668,0.6473
50,0.00025785268976953217,50,0.1162613408724467,0.7523,0.17502427914937338,0.6461
51,0.0002500000000000001,51,0.11572314833005269,0.7571,0.17877213870684305,0.6378
52,0.00024214731023046803,52,0.11471814915339153,0.7541,0.19473370768229167,0.6112
53,0.00023430237011767176,53,0.11066640961964926,0.7664,0.1838256574312846,0.635
54,0.0002264729216703715,54,0.11147097155253093,0.7632,0.17661076617240906,0.6484
