step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3503461675008138,0.2799,0.3698674512227376,0.1902
2,0.0004998766400914329,2,0.3242547894159953,0.3307,0.3108728077252706,0.3458
3,0.0004995066821070679,3,0.3115336757024129,0.3528,0.30619231154123944,0.3551
4,0.00049889049115077,4,0.3034255748748779,0.3727,0.29733787040710447,0.3796
5,0.0004980286753286195,5,0.2963279618263245,0.3885,0.28925031372706095,0.3849
6,0.0004969220851487844,6,0.2896724030176798,0.4048,0.28552126773198444,0.4068
7,0.0004955718126821722,7,0.2849088328679403,0.4154,0.2800617591540019,0.4191
8,0.0004939791904846868,8,0.28065912981033325,0.4257,0.27360086867014566,0.433
9,0.0004921457902821577,9,0.275606844774882,0.4349,0.2707753211657206,0.4375
10,0.0004900734214192357,10,0.2709366985321045,0.4485,0.2676998945871989,0.4423
11,0.00048776412907378835,11,0.2667302830060323,0.4548,0.26549179445902504,0.4495
12,0.00048522019223855637,12,0.26290118662516276,0.4631,0.2621538311958313,0.4562
13,0.00048244412147206283,13,0.2598960480372111,0.473,0.25791053981781004,0.462
14,0.00047943865642099525,14,0.2563437098503113,0.477,0.25414206720987953,0.4733
15,0.0004762067631165049,15,0.25394668544133503,0.4823,0.24863182306289672,0.4904
16,0.00047275163104709196,16,0.24952251539230347,0.4931,0.2472007068316142,0.4823
17,0.0004690766700109659,17,0.2469850874265035,0.4956,0.24182098824183146,0.4956
18,0.00046518550675098597,18,0.24436129449208577,0.4997,0.24377715797424315,0.4898
19,0.0004610819813755038,19,0.24210539429982503,0.5026,0.23969834903081258,0.5029
20,0.0004567701435686405,20,0.2388192736943563,0.5116,0.2381592111905416,0.5046
21,0.00045225424859373693,21,0.2366274780591329,0.514,0.2382377342859904,0.5032
22,0.0004475387530939226,22,0.23404698994954426,0.5237,0.23629655984242756,0.5129
23,0.0004426283106939473,23,0.231241060256958,0.5245,0.2303374926884969,0.5237
24,0.0004375277674076149,24,0.22901075073877972,0.5321,0.2268572777748108,0.5292
25,0.00043224215685535287,25,0.2266508671760559,0.538,0.22770212310155233,0.527
26,0.00042677669529663686,26,0.22498913380304972,0.5423,0.22636625219980874,0.5372
27,0.0004211367764821722,27,0.22295940100351969,0.5433,0.22222514384587605,0.5438
28,0.00041532796633091297,28,0.22135913642247518,0.5529,0.221315864276886,0.5436
29,0.00040935599743717243,29,0.21969100917180379,0.5508,0.22381631205876668,0.5346
30,0.00040322676341324415,30,0.21765553401311238,0.5583,0.2167385976791382,0.5564
31,0.00039694631307311834,31,0.21660158754984538,0.5569,0.2187850631713867,0.5527
32,0.0003905208444630327,32,0.2146575026512146,0.5637,0.2142756233851115,0.5575
33,0.00038395669874474915,33,0.2122984831492106,0.5681,0.2158441325823466,0.5515
34,0.00037726035393759286,34,0.21104814564387003,0.5681,0.21007677342096964,0.5672
35,0.00037043841852542884,35,0.21036791032155355,0.5727,0.2105884822845459,0.5639
36,0.0003634976249348867,36,0.2075661881128947,0.5777,0.20814065742492677,0.5683
37,0.0003564448228912682,37,0.205955899143219,0.5847,0.20765986178716023,0.5699
38,0.00034928697265869515,38,0.2048327314376831,0.586,0.20566835514704387,0.5728
39,0.00034203113817116957,39,0.20396887470881145,0.5827,0.20470404163996378,0.5736
40,0.0003346844800613229,40,0.20227176745732625,0.5883,0.20468244234720867,0.5787
41,0.00032725424859373687,41,0.20073104648590087,0.5923,0.2046763572692871,0.5744
42,0.00031974777650980735,42,0.19983768170674643,0.5913,0.20212394685745239,0.5839
43,0.0003121724717912137,43,0.19812554575602215,0.6012,0.20228559827804565,0.5851
44,0.0003045358103491357,44,0.19689596242904664,0.6006,0.20039974830945334,0.5882
45,0.00029684532864643126,45,0.19550859298706055,0.6003,0.19679224274953205,0.5987
46,0.0002891086162600578,46,0.195667796198527,0.6008,0.19763679030736286,0.5895
47,0.00028133330839107617,47,0.19316962312062583,0.6077,0.1968081080118815,0.5903
48,0.0002735270783296286,48,0.1915827964146932,0.6156,0.1959022668838501,0.5941
49,0.00026569762988232844,49,0.19103924153645832,0.6122,0.19507990175882975,0.5978
50,0.00025785268976953217,50,0.19021413170496623,0.621,0.19553846836090089,0.5947
51,0.0002500000000000001,51,0.18859371989568074,0.616,0.19314948972066243,0.5967
52,0.00024214731023046803,52,0.18820213340123496,0.6156,0.19291783278783162,0.603
53,0.00023430237011767176,53,0.1872280754407247,0.6209,0.19378910894393922,0.5952
54,0.0002264729216703715,54,0.18537909841537475,0.6239,0.1889095925807953,0.6096
55,0.00021866669160892403,55,0.1847946260134379,0.627,0.19165082174936932,0.6049
56,0.00021089138373994235,56,0.18345729970932007,0.632,0.1890975448290507,0.606
57,0.00020315467135356892,57,0.18341734437942506,0.6307,0.18963603982925414,0.6096
58,0.0001954641896508645,58,0.1820395343462626,0.6344,0.1873832939147949,0.6112
59,0.00018782752820878634,59,0.1811627108891805,0.6383,0.18552436819076537,0.6153
60,0.00018025222349019276,60,0.1805168142636617,0.6371,0.1867182020187378,0.6149
61,0.00017274575140626327,61,0.17861247030893962,0.6382,0.18728998777071634,0.6126
62,0.0001653155199386772,62,0.17824094572067262,0.6393,0.18524350630442302,0.618
63,0.00015796886182883063,63,0.17776142161687214,0.6435,0.18401146051088968,0.618
64,0.00015071302734130486,64,0.17717085428237914,0.6435,0.1857177043914795,0.6171
