step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00001,1,1.4330392936651828,0.6246787900534748,0.21946254414028074,2.2649591803483102,0.8115711854792966,0.37289352243862756
2,9.997532801828659e-6,2,0.9249776335335297,0.825151959947921,0.29397568109770716,2.263061024861382,0.9099262620533182,0.44467997283592375
3,9.990133642141359e-6,3,0.7212118631803776,0.8752091373707384,0.34151510942833824,2.005018450222567,0.960068065796937,0.5450249530741181
4,9.977809823015402e-6,4,0.6004718760709684,0.8986770945510234,0.36768060022090926,2.1975373530414926,0.9653998865570051,0.5747820369279416
5,9.960573506572391e-6,5,0.523083183969917,0.9025333443399124,0.3625696982050866,1.274682758903206,0.9612024957458877,0.5495885463564509
6,9.93844170297569e-6,6,0.4596692769531427,0.9109625776161168,0.3648402989767101,1.689906668237036,0.9348837209302325,0.5627532264482876
7,9.911436253643447e-6,7,0.4965475512967577,0.898057467698733,0.3629155907812417,0.8529394323421485,0.982643221781055,0.639381530501317
8,9.87958380969374e-6,8,0.41755448335758066,0.9150606709637693,0.3827997389244639,1.0945207559109005,0.9811684628474192,0.6239188907128544
9,9.842915805643158e-6,9,0.39669861257696953,0.9148423422973692,0.3707787716439506,1.2715726282808906,0.9802609188882586,0.6239637711252454
10,9.801468428384718e-6,10,0.334464652698243,0.9164979398526253,0.37191629423711,1.7169682220241527,0.9754963131026659,0.6059503361669443
11,9.75528258147577e-6,11,0.3573809951772972,0.9180217531094522,0.5563446625591019,1.5221779707542415,0.9850255246738514,0.6397606443071052
12,9.70440384477113e-6,12,0.3124929578625019,0.9188319045149826,0.41105717258754765,0.8778325215835701,0.9827566647759501,0.6080682074543899
13,9.64888242944126e-6,13,0.32804703507653277,0.9093268092778675,0.42131142783422665,1.8932676039260015,0.9813953488372092,0.5998119382755928
14,9.588773128419908e-6,14,0.3004171189556117,0.9208099250067168,0.3976216218164629,1.857396292368661,0.9656267725467952,0.5780857974690681
15,9.524135262330102e-6,15,0.290182714414604,0.9128985069830606,0.379790357160699,2.3463993636268956,0.9769710720363017,0.5834230297139518
16,9.455032620941843e-6,16,0.28809647778392067,0.9229860451098141,0.5368976193712313,1.8121820782573805,0.9749290981281906,0.5901215063203195
17,9.381533400219322e-6,17,0.27268272528664644,0.9193220685972879,0.4808088782126964,1.942148418299393,0.9883153715258083,0.6675150675255349
