step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.0003,1,1.0683094115363203,0.8588655903299947,0.40662908285006505,1.7009860238634045,0.9626772546795236,0.5372652210948977
2,0.0002999814948722491,2,0.5907109671322572,0.9415486763328887,0.4938951526445767,1.8683693321908799,0.9730005672149745,0.5765506458759957
3,0.0002999259840548597,3,0.4300225544364141,0.9558777629600205,0.5274608802183245,2.442319912188309,0.9610890527509927,0.5796346818474097
4,0.0002998334812442955,4,0.33852263294185525,0.9621485117612008,0.5477392506939618,1.5070308409018471,0.9800340328984685,0.5861522721101776
5,0.0002997040092642407,5,0.3003673008409355,0.9677950231251596,0.5583271020750579,0.9888527169527821,0.977538287010777,0.580291647439557
6,0.00029953760005996916,6,0.2178696442839507,0.9723349317594984,0.5773514044526417,2.1872681470601583,0.9880884855360181,0.6113565004631447
7,0.000299334294690462,7,0.19170275425887612,0.9772720823993417,0.6074092313619577,1.9147281668704137,0.9801474758933636,0.6076603827908286
8,0.00029909414331827697,8,0.19009175772507006,0.9746616349345969,0.5897181641158094,1.1798450714373412,0.9835507657402155,0.5960269169905749
9,0.0002988172051971717,9,0.15109595562425004,0.978293561842068,0.6302827365160056,1.401670280736208,0.9830969937606353,0.6017775743712368
10,0.00029850354865748363,10,0.12071835027326741,0.979910904293051,0.6230001123097102,1.6117068226372593,0.9859330686330119,0.5886115331761026
11,0.0002981532510892707,11,0.0971915611917811,0.9819254887495389,0.8201258661117211,1.8019013824073415,0.9840045377197958,0.5867516110898652
12,0.0002977663989232161,12,0.09248856729640595,0.9817836166047158,0.7750009770538254,1.435768655667708,0.9858196256381169,0.6078969318398161
13,0.0002973430876093033,13,0.0788569727529002,0.9847061827880714,0.8063094994483849,2.00818609021566,0.9882019285309133,0.6264501753078983
14,0.00029688342159326487,14,0.0649115719539392,0.9870045115342053,0.8401243663195471,2.1474585734641627,0.9899035734543392,0.6315598395849839
15,0.00029638751429081215,15,0.04612980417887577,0.9900973242913487,0.8792947516426306,2.1317940852348602,0.9933068633011911,0.6516674810792529
16,0.0002958554880596515,16,0.0354184924009114,0.9928496439009165,0.8890330278295016,2.5075466598696283,0.9943278502552467,0.6617568018836177
17,0.00029528747416929463,17,0.031421816491723285,0.9932468859064212,0.8991246332934081,3.138025723765401,0.9935337492909813,0.6563737605864589
18,0.0002946836127686697,18,0.06465759899855583,0.9928780183298811,0.9035564667749505,1.2421369325418197,0.9888825865002836,0.6052553097932023
19,0.0002940440528515414,19,0.14998568229949547,0.9834293334846637,0.6272124638279599,2.2168777861584337,0.9911514463981849,0.6295158806296005
20,0.00029336895221974946,20,0.059368163200105704,0.9899554521465256,0.8429802233701068,1.7840203453854817,0.9909245604083948,0.6595250794036429
21,0.000292658477444273,21,0.043760331775866794,0.9921119087478365,0.8640545768162966,3.041476842360407,0.9926262053318208,0.6364712759421207
22,0.00029191280382413173,22,0.05248792931901845,0.9923389041795534,0.7938591721955331,1.4610745658336277,0.9928530913216109,0.6448816337850696
23,0.00029113211534313374,23,0.03227211041851394,0.9933887580512443,0.9057381761918603,1.9488813571137458,0.9936471922858764,0.6578560581477257
24,0.00029031660462448003,24,0.022298850299126104,0.993927872201572,0.9270986267846172,1.956450695756208,0.9942144072603517,0.6581005861397163
25,0.0002894664728832376,25,0.017770378774373576,0.9957438356553074,0.9497508805957224,2.143460524602837,0.9943278502552467,0.6650318042998602
26,0.0002885819298766929,26,0.020160135102971197,0.9953749680787675,0.9493385412553553,2.589148113420587,0.994781622234827,0.6725849751387601
27,0.000287663193852597,27,0.016733008263112675,0.9955452146525551,0.9564316715640226,1.5619518338991578,0.994781622234827,0.6675341487955906
28,0.00028671049149531664,28,0.014749378094091993,0.9959708310870243,0.9559569362748084,2.5958203856943687,0.9945547362450369,0.6584917550119059
29,0.0002857240578699028,29,0.012084890324312154,0.9968504383849275,0.9833104253365361,2.922206993070571,0.9944412932501419,0.6626392320571429
30,0.00028470413636409215,30,0.014776737986877338,0.9964248219504582,0.9779345384433297,1.9962126470328865,0.9945547362450369,0.6747307313705723
31,0.00028365097862825497,31,0.010708229801951663,0.9971625571035383,0.9703461976038292,2.0733750268829625,0.994895065229722,0.6664981019227566
32,0.00028256484451330387,32,0.009552447232868454,0.9969639361007859,0.9839074335242114,2.14847217239038,0.994781622234827,0.6735857083886815
33,0.00028144600200657934,33,0.009724743778661735,0.9971341826745737,0.9741275824706603,2.4768931934661778,0.9950085082246172,0.6742384295454208
34,0.0002802947271657285,34,0.02034230762790723,0.9966518173821752,0.9620896397743455,2.0248791926703666,0.9954622802041974,0.6720661644945601
35,0.00027911130405059136,35,0.020406709962729974,0.9967936895269983,0.9697158458068912,3.057003266893864,0.9945547362450369,0.6628711913500124
