step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.0001,1,1.189755528411817,0.8033935817041682,0.3635961987954409,1.5066579057625322,0.9439591605218378,0.4847998952756754
2,0.00009999383162408304,2,0.7253003417464663,0.9302272791760066,0.4687248366984366,2.179552150073541,0.9579126488939308,0.516373873107978
3,0.00009997532801828658,3,0.5396235082912123,0.9527849502028771,0.5142978854246711,1.8405822373998484,0.9723199092456041,0.5486389253457652
4,0.00009994449374809851,4,0.48555139507713074,0.96220526061913,0.5368571001087586,2.702632053325748,0.9742484401588202,0.5582217049003424
5,0.00009990133642141359,5,0.3601033217086426,0.9660925573872826,0.5550738364459605,1.9341984041292966,0.9748156551332955,0.594641347416868
6,0.0000998458666866564,6,0.36275920435163445,0.9662628039610703,0.5558381713298749,1.9196051659566464,0.960068065796937,0.5677415873195314
7,0.000099778098230154,7,0.3180415131312556,0.9653264478052379,0.5599144483133135,2.1064382286417977,0.9766307430516166,0.5748182476575411
8,0.000099698047772759,8,0.24340842086384712,0.9694123655761427,0.5736098158006282,2.8157154686127748,0.9810550198525241,0.6004495774584703
9,0.0000996057350657239,9,0.21613335294314295,0.9735266577760122,0.594825433031169,2.903434559795847,0.9800340328984685,0.6034966006972383
10,0.00009950118288582787,10,0.20542311670806024,0.9755696166614647,0.6389792860489071,2.5805045071813915,0.9842314237095859,0.6068861398888783
11,0.00009938441702975689,11,0.23228085052377503,0.9774139545441648,0.6130509559495653,2.4951413301787997,0.9788996029495178,0.6012076576477697
12,0.00009925546630773869,12,0.1682950672441581,0.9763073518145448,0.6163517152703222,3.003301094353233,0.98252977878616,0.625491797968607
13,0.00009911436253643444,13,0.13704498901401316,0.9793434157137587,0.6614910234325301,2.6020839469918324,0.9852524106636416,0.6124812473177161
14,0.00009896114053108829,14,0.13261591197176403,0.9804500184433789,0.6661969971131602,4.156320800783955,0.9821894498014747,0.5930484105332078
15,0.00009879583809693738,15,0.12276203696520677,0.9810742558806004,0.6539353522114608,2.5965114441096477,0.9844583096993761,0.6219584942267679
16,0.00009861849601988384,16,0.09699902609419823,0.9820957353233266,0.6810840934613004,3.757978763015042,0.9882019285309133,0.6244729812518691
17,0.00009842915805643157,17,0.0885503277486158,0.9859262832335499,0.7140575863853112,3.2042591781421472,0.9850255246738514,0.6098335384730375
18,0.00009822787092288992,18,0.10043626614869465,0.9857276622307976,0.7348682000177689,3.1471053491041734,0.9835507657402155,0.6118910509202333
19,0.00009801468428384718,19,0.06912394103222076,0.9860965298073376,0.7433025250974646,4.052421467654487,0.9876347135564378,0.6568055880258267
20,0.00009778965073991652,20,0.06760665425081595,0.9853304202252929,0.7409730552842392,4.426545895183891,0.9847986386840613,0.6278807336540276
21,0.0000975528258147577,21,0.0795976777110952,0.9865505206707715,0.6998229469289292,3.8932837643620983,0.989563244469654,0.6840680763861876
22,0.00009730426794137729,22,0.07548289945183884,0.9875152512555685,0.7805581949044081,3.4925777673450846,0.987748156551333,0.668772274541605
23,0.0000970440384477113,23,0.06217830601138979,0.9893879635672332,0.7807923412075627,3.049431007691425,0.9902439024390244,0.6389518288488664
24,0.0000967722015414934,24,0.05862135948738068,0.9905229407258179,0.8689126443350431,3.919020035019397,0.9887691435053886,0.6402752608676822
25,0.0000964888242944126,25,0.05797384612936,0.9889055982748347,0.8384906546676173,3.9871886985221168,0.9875212705615428,0.6132605253493963
26,0.00009619397662556436,26,0.051917434786436484,0.9892460914224102,0.8661109867951845,2.6465877314318464,0.9867271695972774,0.6429099480373799
27,0.00009588773128419907,27,0.040788671635957015,0.9888488494169055,0.7912996762123001,3.8670013874549456,0.987748156551333,0.6268741313361511
28,0.00009557016383177228,28,0.04826090831034835,0.9898135800017025,0.8126101755681729,2.933177101514046,0.986159954622802,0.624881356847465
29,0.00009524135262330099,29,0.03640461618563957,0.9908634338733933,0.8448542672834247,3.306544792851601,0.987861599546228,0.6346521828059927
30,0.0000949013787880308,30,0.039378911664275165,0.9908350594444287,0.8195704634602495,3.786902410219626,0.9871809415768577,0.6292017695409308
31,0.00009455032620941841,31,0.05935206992258993,0.9903243197230656,0.8606206140230261,4.008696248094534,0.9886557005104935,0.6311044096675759
32,0.00009418828150443471,32,0.04631298537800082,0.9917430411712964,0.8813121837872778,3.035042262591223,0.9892229154849688,0.6254391733931464
33,0.00009381533400219321,33,0.04400834349223401,0.990068949862384,0.7900168502142174,4.332599077857629,0.9902439024390244,0.6445745338781647
34,0.00009343157572190959,34,0.029923028282445297,0.9913174247368272,0.9112271235748464,4.28758344516978,0.989563244469654,0.6225948232687143
35,0.00009303710135019721,35,0.040285290012953875,0.992963141616775,0.9259004791646898,3.516587345304641,0.9909245604083948,0.6435679694209029
36,0.00009263200821770464,36,0.07088391318274283,0.9903810685809948,0.7851794814719477,3.018307129733615,0.9887691435053886,0.6291307863600225
37,0.00009221639627510079,37,0.033290923383656974,0.9917997900292257,0.9042287810669208,4.327518853151318,0.9917186613726603,0.6492905507388338
38,0.00009179036806841354,38,0.032916195565585234,0.9928496439009165,0.9372911160326348,3.4718690373582457,0.9908111174134997,0.6381339578518702
39,0.00009135402871372811,39,0.045063467473698604,0.9932185114774565,0.8097552606952444,4.091120910725672,0.9919455473624503,0.6510555175378568
40,0.0000909074858712512,40,0.03462221504405263,0.9938143744857135,0.8537007124324819,3.67375942319209,0.9899035734543392,0.6325472649787722
41,0.0000904508497187474,41,0.02409471047031816,0.9940129954884658,0.9311561881006328,3.861217242915456,0.9897901304594441,0.6396642010485378
42,0.00008998423292435457,42,0.027555942474171938,0.9932185114774565,0.9398329196254654,3.830372230951176,0.9911514463981849,0.6371262413881217
43,0.00008950775061878454,43,0.021915133881476166,0.9939562466305366,0.9346648351748373,4.660454791476628,0.9908111174134997,0.6419879248019468
44,0.00008902152036691652,44,0.019708081694829585,0.9947791050705105,0.957572269794977,4.411495412944463,0.9896766874645491,0.6261486359273647
45,0.0000885256621387895,45,0.03530750831577634,0.9938143744857135,0.9377901819686144,3.1221832475808284,0.9885422575155984,0.6370082054748792
46,0.0000880202982800016,46,0.01927966607963778,0.9942116164912181,0.9472254860424628,3.962071434381802,0.9883153715258083,0.6408787798555583
47,0.00008750555348152302,47,0.015692313426529308,0.9950061005022274,0.9684157560085689,4.859940875695635,0.9886557005104935,0.6421237231033883
48,0.00008698155474893052,48,0.022062695022190725,0.9944102374939704,0.9399092416716698,3.120310866014564,0.9884288145207033,0.651138195337599
49,0.00008644843137107061,49,0.02145567518667313,0.9946372329256874,0.9340719872147731,4.765919590505158,0.9917186613726603,0.6467606398917672
50,0.00008590631488815948,50,0.03631987131556395,0.9946939817836166,0.9440542046657436,4.119431518115445,0.9904707884288145,0.6480474054078792
51,0.0000853553390593274,51,0.027235387967954355,0.9940981187753597,0.8886179652053362,4.089468802439003,0.991378332387975,0.6519496373133821
52,0.00008479563982961574,52,0.017442936552267516,0.9952898447918735,0.9481176775908676,4.367489492088573,0.9920589903573455,0.650510149889384
53,0.00008422735529643446,53,0.019506257919098,0.9948074794994751,0.9365331536420006,3.864893949528817,0.99126488939308,0.630463466647375
54,0.00008365062567548869,54,0.02192751203252436,0.9952047215049797,0.9514475064850381,4.3695740906507945,0.9916052183777652,0.6444157623190939
55,0.00008306559326618262,55,0.01921509845570811,0.9948074794994751,0.8973967958834538,4.5683384101227205,0.99126488939308,0.6453595213220827
56,0.0000824724024165092,56,0.016092244836356726,0.9954317169366966,0.9440907939654605,5.450103608573356,0.9927396483267158,0.6470377227954163
57,0.00008187119948743451,57,0.017144392882699575,0.9958289589422012,0.9688021373981914,4.711175377505514,0.9922858763471356,0.6541151213889529
58,0.00008126213281678529,58,0.012296654620770106,0.996226200947706,0.9628690296036765,4.669905837902073,0.9927396483267158,0.6497978350131168
59,0.00008064535268264886,59,0.019650233221097036,0.9950912237891213,0.9175613093402165,3.4896725725194506,0.9904707884288145,0.6717829409297147
60,0.00008002101126629424,60,0.013685859379042565,0.9958005845132367,0.9309874770542015,5.556533879741511,0.9905842314237095,0.6429797777471341
61,0.0000793892626146237,61,0.014756172984327728,0.9963396986635644,0.93847183362333,4.456389566206215,0.9889960294951786,0.6674310494563136
62,0.00007875026260216396,62,0.012924625253287874,0.9960559543739183,0.9597986668540368,4.258093243658171,0.9900170164492342,0.6466502189782964
63,0.00007810416889260657,63,0.01914128388578753,0.9955735890815197,0.9343105165920846,4.501616893406964,0.9891094724900737,0.6357664123573221
64,0.00007745114089990662,64,0.018552271225279988,0.9955168402235905,0.9332858632083898,4.441404209512915,0.9897901304594441,0.6703879796682288
65,0.00007679133974894986,65,0.01130247382850169,0.9963113242345998,0.9391437807018344,5.254699395450759,0.9894498014747589,0.6500389762185168
66,0.00007612492823579748,66,0.01339530338276708,0.9963680730925291,0.9607095651391503,5.193767743021402,0.9886557005104935,0.6373778870330488
67,0.0000754520707875186,67,0.01614632414396986,0.9962545753766705,0.9789344506491336,4.818550949644718,0.9892229154849688,0.6369186503264131
68,0.00007477293342162041,68,0.012138096767091638,0.9966801918111398,0.9700364795307245,3.7501955279489843,0.9892229154849688,0.6429414392176647
69,0.00007408768370508579,69,0.014576882662031491,0.9959140822290952,0.9472586214220781,4.326756041292027,0.9916052183777652,0.6414191931562804
70,0.00007339649071302871,70,0.01590870918460802,0.9962545753766705,0.9745778168061422,3.717450722705486,0.9914917753828701,0.6548000445900513
71,0.00007269952498697738,71,0.014704191926365209,0.9966801918111398,0.9821476250105944,4.760641379986578,0.989563244469654,0.6230637260972023
72,0.00007199695849279579,72,0.01299581303447337,0.9964531963794229,0.96875558479073,4.614462305487926,0.9887691435053886,0.6328614739786642
73,0.00007128896457825367,73,0.012233894288005451,0.9966518173821752,0.9865086875384189,3.358039337061916,0.9929665343165059,0.6547285871492659
74,0.00007057571793025548,74,0.011948216326142166,0.9968220639559628,0.9859778728487044,3.1925618545750765,0.9887691435053886,0.6295563134340678
75,0.00006985739453173907,75,0.00894149866314663,0.9967936895269983,0.9743850184696218,4.457334622022312,0.9904707884288145,0.6547302272090653
76,0.00006913417161825454,76,0.01118142564951694,0.9969071872428568,0.9930086137696533,4.303794165142409,0.99126488939308,0.6545636799323155
77,0.00006840622763423395,77,0.00917809406033064,0.9966518173821752,0.9740040954727089,5.214500714788637,0.9919455473624503,0.654631861802247
78,0.0000676737421889629,78,0.009539578838415235,0.9968220639559628,0.9773002869972224,4.981432959699387,0.9928530913216109,0.6482431808792052
