step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3157859221140544,0.3037,0.3106919993718465,0.3181
2,0.0004998766400914329,2,0.285134570535024,0.3794,0.28333930883407593,0.3784
3,0.0004995066821070679,3,0.2680395001093547,0.426,0.27551269518534344,0.4034
4,0.00049889049115077,4,0.2567255376180013,0.4519,0.2694533480644226,0.4245
5,0.0004980286753286195,5,0.25000224917729696,0.4673,0.2565804553349813,0.4453
6,0.0004969220851487844,6,0.2407683475494385,0.4917,0.2406307312965393,0.4775
7,0.0004955718126821722,7,0.2361742203394572,0.4958,0.2466016925493876,0.4675
8,0.0004939791904846868,8,0.2313482486406962,0.5064,0.2306754658381144,0.4972
9,0.0004921457902821577,9,0.22480503606796265,0.5192,0.2301667129834493,0.4954
10,0.0004900734214192357,10,0.2215590685367584,0.5327,0.228542094707489,0.5048
11,0.00048776412907378835,11,0.21691938203175862,0.5338,0.2250342093149821,0.5212
12,0.00048522019223855637,12,0.2114044050216675,0.5499,0.23372205413182576,0.5061
13,0.00048244412147206283,13,0.21010339454015095,0.5507,0.22629816382726034,0.5125
14,0.00047943865642099525,14,0.20518742612202961,0.5612,0.2126754986445109,0.5474
15,0.0004762067631165049,15,0.20414629510243734,0.5651,0.21376254262924194,0.5465
16,0.00047275163104709196,16,0.1993813051859538,0.5689,0.21459495782852173,0.5398
17,0.0004690766700109659,17,0.19636129072507222,0.5799,0.19916974512736002,0.5731
18,0.00046518550675098597,18,0.19399301042556763,0.585,0.2097013466358185,0.549
19,0.0004610819813755038,19,0.1930303744951884,0.5872,0.19778828903834025,0.5697
20,0.0004567701435686405,20,0.18830710032780965,0.5963,0.19834721959431967,0.5693
21,0.00045225424859373693,21,0.1875482942422231,0.6021,0.19902101748784384,0.5706
22,0.0004475387530939226,22,0.18624054112434388,0.6005,0.19793896058400473,0.5766
23,0.0004426283106939473,23,0.18198035821914674,0.6114,0.19289886878331503,0.5808
24,0.0004375277674076149,24,0.18085121122996012,0.6103,0.18897526275316875,0.5951
25,0.00043224215685535287,25,0.17794328718185426,0.622,0.1934778328895569,0.5853
26,0.00042677669529663686,26,0.17746541608174643,0.6237,0.1911734264055888,0.5893
27,0.0004211367764821722,27,0.1750393009821574,0.6295,0.1997884414990743,0.5757
28,0.00041532796633091297,28,0.17184393061002096,0.6376,0.18337691192626954,0.604
29,0.00040935599743717243,29,0.1723548145612081,0.6375,0.1946704647064209,0.5862
30,0.00040322676341324415,30,0.16943581035931904,0.6379,0.18409057677586874,0.6036
31,0.00039694631307311834,31,0.16835980621973673,0.6413,0.18641955003738403,0.6038
32,0.0003905208444630327,32,0.166109996509552,0.6456,0.18174040242830913,0.6125
33,0.00038395669874474915,33,0.16396624112129213,0.654,0.18695095739364623,0.6012
34,0.00037726035393759286,34,0.16243827571868896,0.6558,0.18390014664332072,0.6147
35,0.00037043841852542884,35,0.16157789673805237,0.6601,0.18123429908752442,0.6133
36,0.0003634976249348867,36,0.15896166175206503,0.6619,0.17762297271092733,0.6196
37,0.0003564448228912682,37,0.1576012081782023,0.6693,0.1808269510904948,0.6168
38,0.00034928697265869515,38,0.15522063353856405,0.6739,0.17939388631184897,0.617
39,0.00034203113817116957,39,0.15387409394582113,0.6731,0.17811948216756185,0.6177
40,0.0003346844800613229,40,0.15398389417330424,0.6695,0.17334524415334066,0.6348
41,0.00032725424859373687,41,0.15052217116355895,0.6863,0.18130615266164143,0.6168
42,0.00031974777650980735,42,0.1485485659599304,0.6865,0.17728789138793946,0.6264
43,0.0003121724717912137,43,0.14930007028579712,0.6862,0.17744176381429036,0.6161
44,0.0003045358103491357,44,0.14552867930730184,0.69,0.17268565301895142,0.6339
45,0.00029684532864643126,45,0.14384388106664023,0.6952,0.17363451563517251,0.6331
46,0.0002891086162600578,46,0.14438319864273072,0.6944,0.17164669810930888,0.6352
47,0.00028133330839107617,47,0.14330401306152343,0.6958,0.17169179938634235,0.64
48,0.0002735270783296286,48,0.13972709447542828,0.7113,0.16801664853096007,0.6447
49,0.00026569762988232844,49,0.13813622789382934,0.7062,0.1758889272371928,0.6283
50,0.00025785268976953217,50,0.1375362854162852,0.7135,0.17077882922490437,0.6324
51,0.0002500000000000001,51,0.13629316946665446,0.7114,0.16735327053070068,0.6472
52,0.00024214731023046803,52,0.13598505924542745,0.7111,0.1729526201883952,0.6376
53,0.00023430237011767176,53,0.13453515243530273,0.7131,0.1708776081720988,0.6429
54,0.0002264729216703715,54,0.13272608455022175,0.7217,0.16642665937741596,0.647
55,0.00021866669160892403,55,0.13088058636983235,0.7249,0.1687916824022929,0.6502
56,0.00021089138373994235,56,0.12701192622184754,0.7352,0.16677565450668336,0.6496
57,0.00020315467135356892,57,0.12737884979248046,0.7327,0.16996833419799803,0.6453
58,0.0001954641896508645,58,0.1268632769902547,0.7369,0.16548509521484375,0.6527
59,0.00018782752820878634,59,0.12424260323842366,0.7361,0.16561435635884603,0.6534
60,0.00018025222349019276,60,0.12362108602523804,0.7456,0.16504004661242166,0.6543
61,0.00017274575140626327,61,0.12120250085194906,0.7434,0.16441149336496988,0.6544
62,0.0001653155199386772,62,0.12098031474749248,0.7477,0.16471296979586283,0.6518
63,0.00015796886182883063,63,0.11908184272448222,0.7528,0.16696680525143942,0.6482
64,0.00015071302734130486,64,0.11750290713310242,0.7591,0.1665809892018636,0.6551
65,0.00014355517710873186,65,0.11720942764282227,0.7566,0.16549443632761637,0.6522
66,0.00013650237506511334,66,0.11664218824704488,0.7586,0.16533043642044068,0.6562
67,0.00012956158147457117,67,0.1155209600130717,0.76,0.163619007174174,0.6609
68,0.0001227396460624072,68,0.11319402430852255,0.7647,0.16319771582285564,0.657
69,0.00011604330125525082,69,0.11149562549591065,0.7742,0.16385094600518543,0.6561
70,0.00010947915553696737,70,0.11100761725107829,0.7718,0.16429511624972026,0.6563
71,0.00010305368692688178,71,0.11130139681498209,0.7698,0.16085014279683432,0.6614
72,0.00009677323658675589,72,0.10850950136184692,0.781,0.161297913646698,0.6636
73,0.0000906440025628276,73,0.10748966380755107,0.7836,0.1640317917029063,0.6584
74,0.00008467203366908711,74,0.10727890469233195,0.7813,0.16004968101183573,0.6646
75,0.00007886322351782786,75,0.1059523164431254,0.7897,0.15938409555753072,0.6675
76,0.00007322330470336317,76,0.10521153613726299,0.7866,0.1623161669254303,0.6607
77,0.0000677578431446472,77,0.10478378931681315,0.7869,0.15963376893997192,0.6658
78,0.00006247223259238512,78,0.10443114181359608,0.7851,0.15900684960683187,0.668
79,0.00005737168930605274,79,0.10206992212931315,0.7935,0.15949144366582235,0.6667
80,0.000052461246906077416,80,0.1011098383585612,0.794,0.16036138661702473,0.6636
81,0.000047745751406263184,81,0.10146869236628214,0.7984,0.16172139088312784,0.6634
82,0.00004322985643135959,82,0.10090949209531148,0.7987,0.16029348560969034,0.6649
83,0.0000389180186244963,83,0.10085727758407592,0.7937,0.160362473932902,0.6643
84,0.00003481449324901408,84,0.09868547027905782,0.8076,0.1601751343727112,0.6673
85,0.00003092332998903412,85,0.09973026170730591,0.8015,0.1604947847366333,0.6665
86,0.000027248368952908065,86,0.0979755794207255,0.808,0.16010300076802572,0.6677
87,0.00002379323688349517,87,0.09771074293454488,0.8065,0.16108464886347454,0.6673
88,0.00002056134357900478,88,0.0971025458017985,0.8098,0.16068512093226114,0.6671
89,0.00001755587852793717,89,0.09743143914540608,0.8089,0.16083149992624918,0.6653
90,0.000014779807761443642,90,0.09621398226420085,0.8103,0.16027404349644978,0.6654
91,0.00001223587092621162,91,0.09665273809432984,0.8049,0.16001227520306904,0.6693
92,9.926578580764263e-6,92,0.09685908425649008,0.8039,0.16042634441852568,0.6664
93,7.85420971784226e-6,93,0.09535558530489603,0.8095,0.15997254557609558,0.6693
94,6.02080951531317e-6,94,0.09512754885355632,0.8126,0.159906445201238,0.6693
95,4.42818731782782e-6,95,0.09467277326583862,0.8161,0.16058016157150268,0.6658
96,3.0779148512155855e-6,96,0.0949412967522939,0.8153,0.15956601282755534,0.6699
97,1.971324671380559e-6,97,0.09614192673365275,0.8063,0.15962106615702312,0.6674
98,1.1095088492300012e-6,98,0.09568937899271647,0.8093,0.15912910753885906,0.6667
99,4.933178929321103e-7,99,0.09443629371325175,0.8125,0.15905808580716452,0.6693
100,1.233599085671e-7,100,0.09648201258977254,0.805,0.16052040297190348,0.668
