step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.32282345762252806,0.2949,0.3176990976333618,0.3025
2,0.0004998766400914329,2,0.2922319821357727,0.3716,0.28547950280507406,0.3807
3,0.0004995066821070679,3,0.2783910222371419,0.4105,0.28476329332987466,0.3776
4,0.00049889049115077,4,0.26796703271865846,0.4354,0.27580307432810464,0.4127
5,0.0004980286753286195,5,0.2598065114021301,0.4574,0.2667331232070923,0.4169
6,0.0004969220851487844,6,0.252427818775177,0.4638,0.2651830586433411,0.4426
7,0.0004955718126821722,7,0.24481359907786052,0.4853,0.2540786001841227,0.4582
8,0.0004939791904846868,8,0.23996436182657876,0.4936,0.2439944278717041,0.4648
9,0.0004921457902821577,9,0.23465581328074137,0.5011,0.249805162970225,0.4601
10,0.0004900734214192357,10,0.2311614761988322,0.5134,0.2331570593516032,0.498
11,0.00048776412907378835,11,0.22659008932113647,0.5234,0.23995448818206788,0.4886
12,0.00048522019223855637,12,0.22361098222732545,0.5315,0.22778584305445354,0.5077
13,0.00048244412147206283,13,0.21799447027842203,0.5425,0.22643339516321817,0.5185
14,0.00047943865642099525,14,0.2149729250907898,0.5488,0.22149681666692098,0.5185
15,0.0004762067631165049,15,0.21141536026000976,0.5491,0.2354603907585144,0.4947
16,0.00047275163104709196,16,0.20928087410926818,0.5629,0.22883153133392334,0.5099
17,0.0004690766700109659,17,0.20618716233571371,0.5653,0.22159024410247802,0.5186
18,0.00046518550675098597,18,0.20422602024078368,0.5663,0.23345634876887003,0.4986
19,0.0004610819813755038,19,0.20111147775650023,0.5706,0.2161610501607259,0.5423
20,0.0004567701435686405,20,0.1982934894879659,0.5865,0.21819127922058104,0.5341
21,0.00045225424859373693,21,0.1962825571378072,0.5849,0.2116503558476766,0.5444
22,0.0004475387530939226,22,0.19438338152567547,0.5924,0.2215702210744222,0.5225
23,0.0004426283106939473,23,0.1926012737909953,0.5943,0.20543893928527832,0.5626
24,0.0004375277674076149,24,0.19162015120188394,0.5958,0.20971315819422404,0.5497
25,0.00043224215685535287,25,0.19015944871902465,0.5974,0.20760099277496338,0.557
26,0.00042677669529663686,26,0.18846068903605143,0.6006,0.2030899834950765,0.5693
27,0.0004211367764821722,27,0.18453856121699017,0.6085,0.1996610718091329,0.5742
28,0.00041532796633091297,28,0.18277831942240397,0.6155,0.20137739842732746,0.5779
29,0.00040935599743717243,29,0.18114900795618694,0.6214,0.19671006062825522,0.5768
30,0.00040322676341324415,30,0.17836183789571125,0.6256,0.19832783492406209,0.5815
31,0.00039694631307311834,31,0.17896988207499187,0.6254,0.20132301810582479,0.5668
32,0.0003905208444630327,32,0.1783787969907125,0.6221,0.19661343749364218,0.5814
33,0.00038395669874474915,33,0.17628002475102741,0.6233,0.19192812830607095,0.5903
34,0.00037726035393759286,34,0.17232887099583943,0.6355,0.18859704685211182,0.595
35,0.00037043841852542884,35,0.16998562558492025,0.6412,0.1877260354836782,0.5988
36,0.0003634976249348867,36,0.16871916643778484,0.646,0.18689122428894042,0.5983
37,0.0003564448228912682,37,0.16817088979085287,0.6468,0.19086410611470542,0.597
38,0.00034928697265869515,38,0.16766911900838216,0.6491,0.1870616827805837,0.5987
39,0.00034203113817116957,39,0.16686430699030558,0.6503,0.18706562646230063,0.6021
40,0.0003346844800613229,40,0.16531303351720175,0.6507,0.18172358001073202,0.6108
41,0.00032725424859373687,41,0.16172093652089436,0.6628,0.18474888882637025,0.6075
42,0.00031974777650980735,42,0.16135808718999226,0.6578,0.18017964531580608,0.6121
43,0.0003121724717912137,43,0.15989901463190714,0.6671,0.18494573106765747,0.6109
44,0.0003045358103491357,44,0.16008190965652466,0.6647,0.17842852376302085,0.6283
45,0.00029684532864643126,45,0.15718026043574015,0.6689,0.18320471480687459,0.6131
46,0.0002891086162600578,46,0.15611122687657675,0.6716,0.1789414579073588,0.6193
47,0.00028133330839107617,47,0.15563052908579508,0.6735,0.1828576176961263,0.6134
48,0.0002735270783296286,48,0.15341482911109924,0.6794,0.17837559331258138,0.6257
49,0.00026569762988232844,49,0.15201387923558554,0.6879,0.17629160346984862,0.6289
50,0.00025785268976953217,50,0.1503982587178548,0.6869,0.17770991665522257,0.624
51,0.0002500000000000001,51,0.15072833081881204,0.6809,0.17411169743537902,0.6337
52,0.00024214731023046803,52,0.14881438318888346,0.6867,0.17385992657343546,0.634
53,0.00023430237011767176,53,0.14745054267247518,0.6967,0.17509935525258383,0.6313
54,0.0002264729216703715,54,0.14806443916956583,0.6914,0.17457359148661294,0.6277
55,0.00021866669160892403,55,0.1442197641690572,0.6984,0.17529106410344442,0.6303
56,0.00021089138373994235,56,0.14389682340621948,0.7014,0.1719966101328532,0.6362
57,0.00020315467135356892,57,0.14454290523529054,0.6984,0.17654114068349203,0.6276
58,0.0001954641896508645,58,0.14180648396809895,0.7062,0.17093089119593302,0.6377
59,0.00018782752820878634,59,0.14042048581441244,0.7073,0.17054079507191977,0.6436
60,0.00018025222349019276,60,0.1375277096748352,0.7144,0.1725097456296285,0.6339
61,0.00017274575140626327,61,0.1388056319554647,0.7155,0.1685316256205241,0.6407
62,0.0001653155199386772,62,0.1382370169957479,0.7093,0.1672284631729126,0.6421
63,0.00015796886182883063,63,0.13583568278948466,0.717,0.16829080171585084,0.6414
64,0.00015071302734130486,64,0.13492185266812642,0.722,0.16723625399271647,0.6495
65,0.00014355517710873186,65,0.13516461264292398,0.7228,0.16993548361460367,0.6389
66,0.00013650237506511334,66,0.13253679620424907,0.7265,0.1662101194858551,0.6451
67,0.00012956158147457117,67,0.13231516494750978,0.7261,0.16817729975382487,0.6465
68,0.0001227396460624072,68,0.13079434388478597,0.7307,0.16633399426142376,0.6484
69,0.00011604330125525082,69,0.13057647021611532,0.7291,0.16473801531791687,0.6522
70,0.00010947915553696737,70,0.13002311224937438,0.7337,0.16755298229853313,0.6499
71,0.00010305368692688178,71,0.1276455284913381,0.7393,0.16534437675476074,0.6516
72,0.00009677323658675589,72,0.1254960480848948,0.7438,0.16659296735127768,0.6485
73,0.0000906440025628276,73,0.1262444496790568,0.7384,0.16404295225143434,0.6555
