step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.3,1,69.66357503834219,0.36673949436767583,0.24693646295734947,342.87317462300143,0.5863868406125922,0.3293543084615868
2,0.29998149487224907,2,100.15061337223382,0.4386119229350509,0.25905441544244656,496.54892627285477,0.38150879183210434,0.3079721218862412
3,0.2999259840548597,3,99.27502615694067,0.45376386800215646,0.2625635108595979,75.82920523225349,0.5421440726035167,0.2917094731250505
4,0.2998334812442955,4,98.76269756507966,0.4483443520699146,0.26044834620579227,132.89065240177322,0.5454339194554736,0.32891186328709143
5,0.29970400926424073,5,203.507705598421,0.43202905541525977,0.2424932983325623,254.11747762687628,0.4429948950652297,0.3190776512479999
6,0.2995376000599692,6,117.65326981103011,0.4264676673381948,0.2558236537460397,106.20512132650063,0.5445263754963131,0.3608773267940494
7,0.299334294690462,7,99.34686163371988,0.45714042504894586,0.25664158579446106,128.94711738408998,0.5353374929098128,0.31379714736243586
8,0.299094143318277,8,106.43057275893378,0.4521465255511733,0.25474208983649366,280.57887938829964,0.5368122518434487,0.2942414152923816
9,0.2988172051971717,9,114.88430786327645,0.4323979229917998,0.26783313123259267,235.89618433164185,0.582643221781055,0.3485244580745506
10,0.29850354865748363,10,88.93029611079501,0.4905938767982294,0.26304264437827657,565.8340427465758,0.5610890527509926,0.32009229878906303
11,0.29815325108927065,11,80.5455100705133,0.4629571829866924,0.260059727368603,288.5415772055606,0.46625070901871807,0.340250662167374
12,0.29776639892321605,12,105.29531223143526,0.46122634281985075,0.25914988384992804,580.1702207499313,0.6009075439591606,0.3067586727143556
13,0.2973430876093033,13,100.43450956266402,0.4641772834321709,0.2605851442485899,517.0735213290002,0.44322178105501986,0.3206211365560789
14,0.2968834215932648,14,100.73067986047508,0.4441733110121159,0.26061624001637357,97.87613378515043,0.6,0.3122113336880206
15,0.29638751429081206,15,96.06489688005315,0.4629571829866924,0.2683779327177825,6071.55446874453,0.5128757799205899,0.3722271360832538
16,0.2958554880596514,16,83.06253767418096,0.4699372925119882,0.26075386737178163,189.66109637489254,0.692229154849688,0.34482088228890057
17,0.2952874741692946,17,88.0530083232579,0.45958062593990295,0.2600242431103191,154.10302939931574,0.7220646625070902,0.36239009573043274
18,0.2946836127686696,18,72.18986040684752,0.4762647901710978,0.25804936608754586,112.91636516638121,0.598184912081679,0.33422454332447116
19,0.2940440528515414,19,78.32585722325227,0.4725761144056976,0.2544894937679886,150.95192089719117,0.47941009642654564,0.3730746250830162
20,0.29336895221974946,20,81.84064328383327,0.4558635757455381,0.2562373935578387,91.25451094551109,0.7001701644923426,0.3484492667750784
21,0.292658477444273,21,80.71051665715969,0.4634962971370201,0.2588698308356671,990.0040373648018,0.5463414634146342,0.3360995582987113
22,0.2919128038241317,22,77.2892608856893,0.45938200493715065,0.2577567179567998,417.9088952015289,0.7475893363584799,0.36663574677220356
23,0.2911321153431337,23,99.51975092852565,0.4571687994779105,0.26467382084812247,88.73100396738901,0.5740215541690301,0.34977600667814307
24,0.29031660462448,24,75.01095582721581,0.4750730641545839,0.2568385872696686,139.7818202788493,0.5967101531480431,0.3183451028610779
25,0.28946647288323757,25,79.75495547180505,0.4558635757455381,0.259102946076445,112.2530471317077,0.5776517300056722,0.35754645077032227
26,0.28858192987669284,26,81.83067925192896,0.4528842607042533,0.2631621830698863,1232.1310106300186,0.5977311401020987,0.31253921240429644
27,0.287663193852597,27,127.4957897250249,0.43052521068013505,0.26322120068729804,79.91281571282762,0.5266023823028928,0.30935425213419354
28,0.2867104914953166,28,83.43390987922177,0.4695116760775189,0.2565954527827642,92.89691385408727,0.5017583664208735,0.3029560810229018
29,0.28572405786990274,29,79.7630330335166,0.45654456204068894,0.2517125358362103,75.4854331143661,0.528757799205899,0.29039491852005733
30,0.28470413636409214,30,59.238587320600146,0.489884516074114,0.26632300048267343,87.67736623399446,0.6215541690300624,0.32067765719631774
31,0.283650978628255,31,72.63266690094044,0.4574525437675567,0.25734261844928646,88.20609126791518,0.4832671582529779,0.3049148955531275
32,0.2825648445133039,32,77.62664497798056,0.4633827994211617,0.2556417539013613,65.50399366996535,0.5157118547929666,0.314164825295972
33,0.2814460020065794,33,66.66779835979192,0.4681497034872173,0.259083957422176,126.30758106147303,0.5551900170164492,0.32199512116427037
34,0.28029472716572856,34,76.26762106353463,0.45342337485458106,0.2604090601130179,107.33391104972436,0.5522404991491775,0.32290149551867614
35,0.2791113040505914,35,69.25485151104883,0.4773146440427886,0.26262877003611923,213.2179442701594,0.500737379466818,0.34356740292610805
36,0.2778960246531137,36,70.85806624072096,0.44823085435405613,0.2558991239248464,201.09376359702645,0.5677821894498015,0.35526221701613736
37,0.2766491888253021,37,105.33745042952276,0.4383565530743694,0.25948541682936727,260.8309466534559,0.6074872376630743,0.318785381934982
38,0.27537110420524036,38,85.28516680749914,0.4770876486110717,0.25934737481551456,155.81639802773702,0.5361315938740783,0.329269590158937
39,0.27406208614118405,39,80.26307480533382,0.46934142950373126,0.26429604617754826,300.9503575810234,0.518094157685763,0.32493278570594936
40,0.2727224576137533,40,99.29887615578691,0.4422154754135573,0.2585138008012279,513.5735513099675,0.5416903006239365,0.35021734655059295
41,0.2713525491562419,41,131.3475006020604,0.41855120165706666,0.24487914549123063,154.9753983379154,0.5920589903573454,0.3593234248922878
42,0.2699526987730634,42,83.84828410438027,0.4573674204806628,0.26104384691435073,161.576661419882,0.6213272830402723,0.3465312126539924
43,0.2685232518563533,43,73.43336927801818,0.49675112788355136,0.26502387305663355,96.94877702839592,0.573908111174135,0.3618875193081817
44,0.2670645611007492,44,62.98404242102602,0.4839826348494737,0.26470350779831864,201.6033856634788,0.732274532047646,0.37041130903756725
