step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.0001,1,1.9550223358034042,0.19376897539937007,0.1773480179077158,1.845406681992287,0.28292682926829266,0.2605414769546841
2,0.00009999383162408304,2,1.7928141407165232,0.26527253639020515,0.22560474058701502,2.4259817692209764,0.38071469086783893,0.2982763038280316
3,0.00009997532801828658,3,1.7001967719487239,0.33816644440030647,0.24866492454589212,1.7113696102114204,0.48099829835507657,0.3158105947431197
4,0.00009994449374809851,4,1.6265894739858457,0.39378032517095596,0.2603720823300509,1.7502635135883238,0.5494044242768009,0.3123416687509616
5,0.00009990133642141359,5,1.56887623597953,0.44596090003688676,0.2632296720573704,1.6978096485273173,0.5489506522972206,0.30493999882186856
6,0.0000998458666866564,6,1.5266664703009405,0.46236131997843544,0.265986565929284,1.6531312812544443,0.5799205899035734,0.3101885058616478
7,0.000099778098230154,7,1.5013808178799521,0.4779105070510456,0.2695006558860205,1.6908417612195894,0.5910380034032898,0.31390541791553705
8,0.000099698047772759,8,1.5174433930461464,0.497148369889056,0.2709669636328889,1.6448096786110629,0.6280204197390811,0.32121916187852556
9,0.0000996057350657239,9,1.449414926608541,0.5251539312771331,0.278013892745795,2.0450103121323133,0.6739648326715826,0.328860863913635
10,0.00009950118288582787,10,1.4222259260254246,0.5641120222455523,0.2816623741589455,1.572832760794624,0.6731707317073171,0.32531686629531104
11,0.00009938441702975689,11,1.4041064440911486,0.5538972278182902,0.28069778932795614,1.5905759019467618,0.652070334656835,0.32412666664591905
12,0.00009925546630773869,12,1.4092149510508216,0.558947876173992,0.2833318320946115,1.592225091199069,0.6854225751559841,0.33053534867677825
13,0.00009911436253643444,13,1.3691921215459484,0.582952643078058,0.28740245814183674,1.6970664482527813,0.6907543959160521,0.3299859028908104
14,0.00009896114053108829,14,1.3461957923725285,0.5895355105978493,0.28725179681092033,2.459598549373841,0.681678956324447,0.3416907436014589
