step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.01,1,2.80039383681953,0.3803592202706921,0.26016872616020636,25.949164207726803,0.5734543391945547,0.3622852518733818
2,0.009999383162408303,2,3.98068812813299,0.4907924978009818,0.26869523265094636,15.874555002067552,0.45070901871809416,0.3120137044970944
3,0.009997532801828657,3,3.677419074787285,0.515081008994694,0.2700680016178297,13.867642868396848,0.7592739648326716,0.36920314393539194
4,0.00999444937480985,4,3.535609358688308,0.5195074199131743,0.27711825709928434,4.197996839230127,0.6743051616562677,0.3514718210665902
5,0.009990133642141357,5,3.8363669178926476,0.5279629997446301,0.2740076960764354,5.0272021182071605,0.7087918321043676,0.3580079968615889
6,0.009984586668665639,6,3.75142967706032,0.5539539766762194,0.27875776685927695,20.564065321561497,0.6490073737946682,0.3221407987138888
7,0.009977809823015398,7,3.969151664831492,0.5442782963992849,0.28056363585671446,20.203016156982578,0.6648893930799773,0.33373933371972647
8,0.009969804777275897,8,4.497008076442836,0.5459523877081973,0.27933984558930824,7.703998392303086,0.7293250141803743,0.35205005719599625
9,0.009960573506572387,9,4.06399101014001,0.5439378032517096,0.28045044293758675,4.742233149043822,0.6775950085082246,0.3747549803900435
10,0.009950118288582784,10,5.655190621372709,0.5345458672644213,0.2870228418530738,5.5651752095430735,0.7665343165059557,0.3819500743874901
11,0.009938441702975684,11,3.6755192861131354,0.5729080952245836,0.2826612155606845,5.498680718433295,0.6864435621100397,0.3500244177218049
12,0.009925546630773864,12,3.599759347105366,0.5577277757285135,0.28042488125931897,4.927717279725229,0.7153715258082813,0.35969649677833765
13,0.009911436253643439,13,3.669866423078797,0.5692194194591834,0.2845557622213906,6.315717942594333,0.655700510493477,0.34755784053030875
14,0.009896114053108824,14,3.9675647066883104,0.5565360497119995,0.2795086463393593,35.75631156322027,0.6721497447532615,0.336739797436626
15,0.009879583809693733,15,8.076473472824846,0.5006951735096331,0.2561850948082875,7.440868819091243,0.676574021554169,0.3398334313623952
16,0.009861849601988378,16,4.983972602002457,0.5456686434185511,0.27419492521523975,40.86898135435696,0.709585933068633,0.35488550899836974
17,0.00984291580564315,17,4.026819731196551,0.559543739182249,0.28090233958844507,129.13329247838723,0.7129892229154849,0.3462152194990568
18,0.009822787092288985,18,3.6929252440564846,0.5738728258093806,0.2846435055523719,32.61237618007649,0.6819058423142371,0.34205470656408776
19,0.00980146842838471,19,4.604130200487603,0.5531594926652101,0.275920901292605,30.754353944104434,0.7233125354509359,0.359052308771125
20,0.009778965073991645,20,5.743068733195849,0.5419232187952218,0.28598365851221674,18.48927334500387,0.6375496313102665,0.32710447352255834
21,0.009755282581475762,21,4.288243067486786,0.5470873648667821,0.2789827387187202,7.379605899936289,0.7266023823028928,0.35908440902790495
22,0.00973042679413772,22,4.351505574954644,0.5505490452004653,0.27700941118306455,68.21988770154411,0.7143505388542257,0.3763717984393255
23,0.00970440384477112,23,4.520925983337979,0.5592032460346735,0.2820138976789664,22.62118503524036,0.7085649461145774,0.34313055836599765
24,0.00967722015414933,24,4.296328001935883,0.5575859035836904,0.2802511963399889,153.01094134477344,0.732161089052751,0.353440933814226
25,0.00964888242944125,25,3.8932300692731934,0.5810231819084641,0.28714304417853675,10.576674300706054,0.638343732274532,0.33785975974930826
26,0.009619397662556426,26,4.9859797193700786,0.5509179127770054,0.2781206614871487,99.4231600801984,0.6247305728871242,0.3821527455155194
27,0.009588773128419898,27,3.910031959584875,0.5677439491530233,0.2801389937051877,26.35104536834388,0.7090187180941577,0.3506359567846058
28,0.009557016383177219,28,3.7774492927223084,0.5718298669239281,0.2829400017989311,5.62652770835976,0.6435621100397051,0.3423362679512757
29,0.009524135262330091,29,4.3619751151992245,0.5638566523848707,0.28356884376961183,22.93191986711473,0.6475326148610323,0.34108499410234294
30,0.009490137878803071,30,4.310423520178062,0.5546633374003348,0.28699256766849957,24.897110880063597,0.5197958026091889,0.33416533586156916
31,0.009455032620941833,31,4.4286480137070825,0.5413841046448941,0.2746318991390706,16.115237525830672,0.7066364152013613,0.35496992389365517
32,0.009418828150443462,32,3.8506459430652042,0.5632891638055784,0.28240020141265154,11.047289499287164,0.746114577424844,0.3578948338142395
33,0.009381533400219312,33,3.637087149121206,0.578214113440967,0.2865202003965912,17.865854709038867,0.6918888258650029,0.3687941458942559
34,0.00934315757219095,34,4.508278939265505,0.5590046250319213,0.2797372953182963,24.36864748612359,0.7090187180941577,0.365273108159946
35,0.009303710135019712,35,4.012644704224435,0.5621541866469937,0.286225741520085,10.688615197426747,0.7732274532047646,0.38230165527828247
36,0.009263200821770455,36,4.430525223723038,0.5742416933859206,0.2890923253148064,6.0148659373168165,0.6806579693703914,0.34022297196052964
37,0.009221639627510068,37,4.3749038256537585,0.5678006980109526,0.2798367755538385,11.061563663298747,0.7509926262053318,0.36289187187393396
38,0.009179036806841345,38,3.8023253214554456,0.5663252277047924,0.28936665366209974,15.867474127005124,0.7636982416335791,0.3838610722962025
39,0.009135402871372801,39,3.98797995937678,0.5606219674829044,0.2786310477498879,5.783942524709285,0.7094724900737379,0.3533636038361297
40,0.00909074858712511,40,4.22197673147113,0.5674602048633771,0.2873373074780888,18.656196078183093,0.6356211003970504,0.3450723604766025
41,0.00904508497187473,41,3.939994599191866,0.5606787163408337,0.27462843215299265,40.05444891298622,0.6670448099829835,0.3472166032643644
42,0.008998423292435446,42,4.108442546934497,0.5561671821354596,0.28239334483388795,7.100358623844348,0.6457175269427113,0.37610936206711393
43,0.008950775061878443,43,3.9085584595400733,0.5636012825241892,0.28104644595606293,10.86669165981269,0.6917753828701078,0.3293163410313132
44,0.008902152036691641,44,3.4371387796775674,0.5675453281502709,0.2846682745559955,6.625935515015895,0.6701077708451503,0.35226666894859976
45,0.008852566213878938,45,4.362028378185808,0.5600828533325767,0.27856122933631294,6.65856517774438,0.6213272830402723,0.3333927505600703
46,0.008802029828000147,46,3.9534618102627777,0.5695599126067588,0.28616821622263977,8.183840020840234,0.7366988088485537,0.35563943514173063
47,0.00875055534815229,47,3.683005543710073,0.5805691910450302,0.28547274306787757,11.783042759497736,0.7261486103233126,0.3417058026447122
48,0.008698155474893039,48,3.560293340873756,0.5745538121045314,0.28517557617031203,10.925410735627432,0.6813386273397618,0.33807212028946315
49,0.008644843137107049,49,3.596636700176257,0.5731067162273359,0.28267270483385715,26.91144483547892,0.6639818491208168,0.3461981449185215
50,0.008590631488815935,50,4.4647421423512075,0.5630621683738615,0.27671233749284746,7.6933444653866445,0.6335791264889393,0.3518798685385157
51,0.008535533905932728,51,3.7906394321829255,0.5687086797378202,0.29141784714770386,14.389045533576745,0.6748723766307431,0.33896921585964296
52,0.008479563982961562,52,4.38866847471932,0.5605935930539397,0.27939481967485363,14.116376702648905,0.7109472490073738,0.3403297061579408
53,0.008422735529643434,53,3.9299827914596115,0.5634026615214369,0.2796993635250176,13.536027762542309,0.6634146341463415,0.3288171748970322
54,0.008365062567548856,54,3.8383230542945825,0.5630054195159322,0.27757357658739545,22.926620362498717,0.6804310833806012,0.35585601973135395
55,0.00830655932661825,55,4.417659534734362,0.5575007802967965,0.2842188323428257,11.572585284135183,0.751332955190017,0.35601536976851283
56,0.008247240241650909,56,3.2807340403709633,0.5868683142751752,0.2931069323037609,6.128166331666069,0.7124220079410096,0.3650184249033033
57,0.00818711994874344,57,3.436431296116695,0.5713475016315297,0.28898632152136566,15.055344298693246,0.6944980147475893,0.3354242775851629
58,0.008126213281678518,58,3.734810350336532,0.5624946797945691,0.2844381718553635,32.130241395665784,0.6831537152580828,0.3806000611031899
59,0.008064535268264873,59,3.3621199470538405,0.5623811820787107,0.27958078053254576,8.500831880964343,0.7305728871242201,0.3597819667873171
60,0.008002101126629411,60,3.6672627343880624,0.5567346707147519,0.2777143667376471,44.49267946449925,0.6724900737379467,0.3600857200330076
61,0.007938926261462358,61,4.048931542307573,0.5599693556167182,0.2777406182833241,16.069413280730483,0.6716959727736812,0.3519636184625892
62,0.007875026260216385,62,3.4307230663729813,0.5708935107680958,0.2786961540119821,72.6255003614853,0.5667612024957459,0.3510064948851799
63,0.007810416889260647,63,3.7064250716792904,0.5594018670374259,0.2754181397502215,8.238081989272102,0.7024390243902439,0.36451174521058605
64,0.007745114089990651,64,3.2548423459235396,0.5805975654739949,0.28821953608702283,13.344520111754749,0.7505388542257515,0.3724435841020767
65,0.007679133974894975,65,3.4083169565005162,0.5656442414096416,0.28246792811016724,111.34244603456182,0.7297787861599546,0.36330461975468015
66,0.007612492823579737,66,3.969273326903843,0.5578980223023011,0.27557757229801866,32.619685529242574,0.6576290414066931,0.3351838071669467
67,0.00754520707875185,67,3.4651013811130555,0.5721419856425389,0.28383907273310055,15.619053437638135,0.7237663074305162,0.35423601981841646
68,0.007477293342162032,68,3.203998882843668,0.5824986522146242,0.28554974282737183,20.969966353169234,0.697447532614861,0.3448141340691325
69,0.00740876837050857,69,3.1945836967660606,0.5773628805720284,0.28325667626052536,6.581439110209032,0.7002836074872376,0.33810155434863626
70,0.007339649071302861,70,3.298562871727571,0.5855630905428029,0.28797101764057864,5.661377754254701,0.759954622802042,0.3767629566986118
71,0.007269952498697728,71,3.6204858274345915,0.5529041228045286,0.27510683065833424,5.331133544952167,0.6854225751559841,0.3677833838029646
72,0.007199695849279568,72,3.455248864998704,0.5809664330505349,0.28230313525434486,6.935174648557545,0.5997731140102098,0.33840343203107154
73,0.0071288964578253575,73,3.8751155981914556,0.5596572368981074,0.28388299663580835,3.7626033536561563,0.6846284741917187,0.34361566982082653
74,0.007057571793025539,74,3.2645137220933145,0.5691910450302188,0.28760328585502687,8.237485647066304,0.7262620533182076,0.34665801007604957
75,0.006985739453173897,75,3.0866663647074133,0.5819595380642965,0.2912527638525026,10.898468950426315,0.6824730572887124,0.334421503656068
76,0.006913417161825444,76,3.0524240063507455,0.5803421956133132,0.28016851928665937,6.029258971720072,0.6964265456608054,0.35940349941739874
77,0.0068406227634233855,77,2.856691163321499,0.5941037936611526,0.28693258969259666,31.933442580449736,0.727056154282473,0.3663488800245761
78,0.006767374218896281,78,3.0859396899189258,0.5920608347757002,0.2869557073462152,14.175403974574193,0.7000567214974476,0.36419799843879846
79,0.006693689601226453,79,3.13769583874527,0.5805408166160656,0.2894427411829242,15.960928092000165,0.6078275666477595,0.38202659033333264
80,0.006619587090990743,80,4.107448097705178,0.5378656754532815,0.2773559651566526,23.11423706426853,0.6465116279069767,0.3522704697219646
81,0.006545084971874733,81,4.1379318773971425,0.5380642964560338,0.2730768747892302,5.0306537185145315,0.6676120249574589,0.33959387119923506
82,0.006470201626161516,82,3.2829432381006836,0.5794058394574809,0.28100537597367137,12.416997720893647,0.7007373794668179,0.35877071551072515
83,0.006394955530196143,83,3.0030379133598184,0.5851374741083336,0.28213154847887406,23.73089501699533,0.7202495745887691,0.35073820340241074
84,0.00631936524982686,84,2.8397671158940256,0.5941889169480464,0.2889880167108187,6.512281803806195,0.7719795802609188,0.38604538718311227
85,0.00624344943582427,85,2.722953749917995,0.585109099679369,0.29737272784458535,5.384304688183746,0.7084515031196824,0.3546374941244458
86,0.006167226819279525,86,2.9421979593702305,0.5970831087024374,0.29600633181986674,67.88339432112141,0.7632444696539988,0.37881680986989824
87,0.006090716206982711,87,2.7550262088378936,0.5829810175070227,0.29051292364904474,10.235936430727158,0.7180941576857629,0.34990909081058064
88,0.006013936476782561,88,2.881908893798302,0.5804840677581363,0.28502524026444237,9.226338268611084,0.6988088485536018,0.34318588133597394
89,0.005936906572928622,89,3.2185909054631985,0.5845416111000766,0.2834408712505496,5.26612785189786,0.7419171866137266,0.35588887529086183
90,0.005859645501397045,90,2.559229419081435,0.590074624748177,0.28575526613231933,7.8147215445611,0.6916619398752127,0.35397152405074367
91,0.005782172325201152,91,2.683665658012204,0.5811650540532872,0.28821734483752265,9.548536144868933,0.7306863301191151,0.35759727261725954
92,0.005704506159687911,92,2.7031855314620774,0.590812359901257,0.2909022770967344,8.738620132461435,0.7051616562677254,0.36920384552474
93,0.0056266661678215195,93,2.340524735253342,0.6053400675311409,0.29625732491742923,6.079242355229837,0.740782756664776,0.36934830707079513
94,0.005548671555455224,94,2.434594184424913,0.5885991544420168,0.2918513264148793,3.810676520883665,0.7570051049347702,0.3778516012247253
95,0.0054705415665925695,95,2.6672014551610834,0.5892233918792384,0.2889579612617112,4.07971303583341,0.7225184344866704,0.3654135761346197
96,0.005392295478639223,96,2.5757024818485137,0.5887977754447692,0.2849415304485958,7.499256670373581,0.7398752127056154,0.36339212922813424
97,0.005313952597646565,97,2.73627581825843,0.5941037936611526,0.2885240730816029,29.815187890219946,0.6766874645490641,0.3461732503895559
98,0.00523553225354821,98,2.836778268151659,0.5761995289844792,0.2833945659271126,6.14039008561955,0.7285309132161089,0.3453314595824322
99,0.005157053795390639,99,2.7007644830082764,0.5669778395709786,0.289319718989638,5.263126662422565,0.7336358479863868,0.3508170644675145
100,0.005078536586559101,100,3.1913728325814072,0.5687938030247142,0.2793861713479359,9.560133796081717,0.6912081678956324,0.36721513071225514
101,0.004999999999999997,101,2.598294147719787,0.5777317481485685,0.28434613690514843,13.733779123947828,0.6646625070901871,0.32485727810776577
102,0.004921463413440894,102,3.4623311467992393,0.562948670658003,0.2836802345770129,7.2130086285379615,0.7402155416903006,0.36956783722978553
103,0.004842946204609355,103,2.9244532522737,0.5701841500439804,0.2839865694914776,12.077049543691237,0.7329551900170165,0.36600826019639027
104,0.004764467746451784,104,2.671069642551248,0.5814771727718979,0.29068480107035705,13.398052215035234,0.763357912648894,0.3855259341143799
105,0.00468604740235343,105,2.742474396298537,0.5758306614079391,0.28043374841550994,2.8343602203200366,0.6872376630743051,0.3355689057895356
106,0.004607704521360773,106,2.5833628030741043,0.5832363873677042,0.29172223241273265,5.141588716363609,0.7086783891094725,0.35765942423951946
