step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.005,2.1253756046295167,0.2276,1744112290.7323763,2025/04/08 20:38:10,0.7666666507720947,766.7ms,,
2,2,0.004999691581204151,1.8811401784420014,0.2992,1744112291.718474,2025/04/08 20:38:11,1.7527642250061035,1.8s,1.9162905871868134,0.3105
3,3,0.004998766400914329,1.7602833390235901,0.3358,1744112292.226883,2025/04/08 20:38:12,2.2611732482910156,2.3s,,
4,4,0.004997224687404925,1.706135168671608,0.3584,1744112292.9552035,2025/04/08 20:38:12,2.9894938468933105,3.0s,1.742603673040867,0.352
5,5,0.004995066821070679,1.6460939198732376,0.3822,1744112293.3491416,2025/04/08 20:38:13,3.383431911468506,3.4s,,
6,6,0.004992293334332819,1.5793692886829376,0.4174,1744112294.122124,2025/04/08 20:38:14,4.156414270401001,4.2s,1.6677922561764718,0.4142
7,7,0.004988904911507699,1.5316123396158219,0.4208,1744112294.5286634,2025/04/08 20:38:14,4.56295371055603,4.6s,,
8,8,0.0049849023886379485,1.4987374693155289,0.441,1744112295.2627907,2025/04/08 20:38:15,5.297080993652344,5.3s,1.5191776141524316,0.4558
9,9,0.004980286753286193,1.43502034842968,0.4618,1744112295.653797,2025/04/08 20:38:15,5.688087224960327,5.7s,,
10,10,0.004975059144291392,1.4056689232587813,0.4796,1744112296.4504852,2025/04/08 20:38:16,6.484775543212891,6.5s,1.4163470208644866,0.4882
11,11,0.004969220851487842,1.3458643764257432,0.5068,1744112296.8670099,2025/04/08 20:38:16,6.9013001918792725,6.9s,,
12,12,0.004962773315386932,1.3184742391109467,0.5148,1744112297.6047153,2025/04/08 20:38:17,7.639005661010742,7.6s,1.3498746559023858,0.5043
13,13,0.004955718126821719,1.278158512711525,0.5224,1744112297.9993753,2025/04/08 20:38:17,8.033665657043457,8.0s,,
14,14,0.004948057026554412,1.2481874823570251,0.546,1744112298.8112533,2025/04/08 20:38:18,8.845543622970581,8.8s,1.4417210713028907,0.4957
15,15,0.0049397919048468665,1.2000988245010376,0.56,1744112299.1995509,2025/04/08 20:38:19,9.233841180801392,9.2s,,
16,16,0.004930924800994189,1.1598034799098969,0.5786,1744112299.928309,2025/04/08 20:38:19,9.962599277496338,10.0s,1.3031346663832664,0.5483
17,17,0.004921457902821575,1.1385449826717378,0.5854,1744112300.3488815,2025/04/08 20:38:20,10.383171796798706,10.4s,,
18,18,0.0049113935461444925,1.071891450881958,0.6156,1744112301.0683622,2025/04/08 20:38:21,11.102652549743652,11.1s,1.3939913928508758,0.5601
19,19,0.004900734214192355,1.0498499363660811,0.6126,1744112301.479136,2025/04/08 20:38:21,11.513426303863525,11.5s,,
20,20,0.0048894825369958225,0.9994304776191711,0.6398,1744112302.2517278,2025/04/08 20:38:22,12.286018133163452,12.3s,1.2886249832808971,0.5612
21,21,0.004877641290737881,0.9852119252085686,0.639,1744112302.666424,2025/04/08 20:38:22,12.700714349746704,12.7s,,
22,22,0.00486521339706886,0.9491954997181893,0.6544,1744112303.427552,2025/04/08 20:38:23,13.46184229850769,13.5s,1.2204696796834469,0.602
23,23,0.00485220192238556,0.9422791928052903,0.6568,1744112303.8205118,2025/04/08 20:38:23,13.854802131652832,13.9s,,
24,24,0.004838610077074665,0.8938901081681252,0.6774,1744112304.5605109,2025/04/08 20:38:24,14.594801187515259,14.6s,1.1054551601409912,0.6339
25,25,0.004824441214720625,0.8579818353056907,0.6918,1744112304.9694107,2025/04/08 20:38:24,15.003700971603394,15.0s,,
26,26,0.004809698831278213,0.8259046003222466,0.6928,1744112305.7853134,2025/04/08 20:38:25,15.819603681564331,15.8s,1.1716574631631373,0.6069
27,27,0.004794386564209949,0.8192558288574219,0.7076,1744112306.177542,2025/04/08 20:38:26,16.211832284927368,16.2s,,
28,28,0.0047785081915886094,0.7807302132248879,0.7152,1744112307.0031912,2025/04/08 20:38:27,17.037481546401978,17.0s,1.04670040756464,0.6538
29,29,0.004762067631165046,0.7521217167377472,0.7286,1744112307.3946514,2025/04/08 20:38:27,17.42894172668457,17.4s,,
30,30,0.004745068939401536,0.7600310891866684,0.7306,1744112308.192859,2025/04/08 20:38:28,18.22714924812317,18.2s,1.1349007219076157,0.6402
31,31,0.0047275163104709165,0.7123667016625405,0.743,1744112308.647569,2025/04/08 20:38:28,18.681859254837036,18.7s,,
32,32,0.004709414075221731,0.7184758290648461,0.7456,1744112309.4974346,2025/04/08 20:38:29,19.53172492980957,19.5s,1.1084818989038467,0.657
33,33,0.004690766700109656,0.7117590501904487,0.7502,1744112309.9351964,2025/04/08 20:38:29,19.969486713409424,20.0s,,
34,34,0.004671578786095475,0.6448629222810268,0.77,1744112310.7147388,2025/04/08 20:38:30,20.7490291595459,20.7s,1.1480885587632657,0.6475
35,35,0.004651855067509856,0.6400931514799595,0.7694,1744112311.111779,2025/04/08 20:38:31,21.146069288253784,21.1s,,
36,36,0.004631600410885227,0.6013944774866105,0.7814,1744112311.8492694,2025/04/08 20:38:31,21.883559703826904,21.9s,1.07283089235425,0.6733
37,37,0.004610819813755034,0.6073289662599564,0.7808,1744112312.2782714,2025/04/08 20:38:32,22.312561750411987,22.3s,,
38,38,0.004589518403420673,0.5882387354969978,0.7898,1744112313.070869,2025/04/08 20:38:33,23.105159282684326,23.1s,1.2141859173774718,0.6431
39,39,0.0045677014356864006,0.5490546077489853,0.8028,1744112313.4699292,2025/04/08 20:38:33,23.50421953201294,23.5s,,
40,40,0.004545374293562555,0.5348554335534572,0.8136,1744112314.2259166,2025/04/08 20:38:34,24.260206937789917,24.3s,1.0099940046668052,0.697
41,41,0.004522542485937365,0.5152808576822281,0.8208,1744112314.6565688,2025/04/08 20:38:34,24.690859079360962,24.7s,,
42,42,0.004499211646217723,0.4909247912466526,0.8212,1744112315.4583259,2025/04/08 20:38:35,25.492616176605225,25.5s,1.2054201282560826,0.6722
43,43,0.004475387530939221,0.46905469596385957,0.8376,1744112315.8734314,2025/04/08 20:38:35,25.907721757888794,25.9s,,
44,44,0.0044510760183458205,0.4953775696456432,0.8176,1744112316.645219,2025/04/08 20:38:36,26.67950940132141,26.7s,1.1773218214511871,0.688
45,45,0.004426283106939469,0.46876645758748053,0.8364,1744112317.1277397,2025/04/08 20:38:37,27.16202998161316,27.2s,,
46,46,0.0044010149140000735,0.39686631262302396,0.865,1744112317.9400852,2025/04/08 20:38:37,27.9743754863739,28.0s,1.2555449172854423,0.6701
47,47,0.004375277674076145,0.43044702485203745,0.8482,1744112318.3576474,2025/04/08 20:38:38,28.391937732696533,28.4s,,
48,48,0.0043490777374465195,0.3873564414680004,0.8624,1744112319.1613474,2025/04/08 20:38:39,29.195637702941895,29.2s,1.3070392571389675,0.6581
49,49,0.0043224215685535245,0.3881841264665127,0.8562,1744112319.5677128,2025/04/08 20:38:39,29.60200309753418,29.6s,,
50,50,0.004295315744407968,0.3445188794285059,0.874,1744112320.3260548,2025/04/08 20:38:40,30.360345125198364,30.4s,1.220560470968485,0.6968
51,51,0.004267766952966364,0.36081792153418063,0.8718,1744112320.7584908,2025/04/08 20:38:40,30.792781114578247,30.8s,,
