step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3170724941253662,0.298,0.31107049760818484,0.3265
2,0.0004998766400914329,2,0.2861011968612671,0.3649,0.27697680899302163,0.3994
3,0.0004995066821070679,3,0.2692167568524679,0.4152,0.28906329511006673,0.3919
4,0.00049889049115077,4,0.25663229112625124,0.4464,0.2552156472841899,0.4503
5,0.0004980286753286195,5,0.24953820187250772,0.4588,0.2600394472122192,0.4384
6,0.0004969220851487844,6,0.24130791937510174,0.4801,0.24913751465479533,0.4654
7,0.0004955718126821722,7,0.23711071971257527,0.489,0.26001209313074747,0.4384
8,0.0004939791904846868,8,0.23190485102335612,0.5031,0.2361539549191793,0.4871
9,0.0004921457902821577,9,0.22662224108378093,0.5091,0.23926695251464844,0.4907
10,0.0004900734214192357,10,0.221292555697759,0.5253,0.23491999651590983,0.5008
11,0.00048776412907378835,11,0.2158803849220276,0.5338,0.24554599520365397,0.4936
12,0.00048522019223855637,12,0.2115237009684245,0.5381,0.22542984555562337,0.5272
13,0.00048244412147206283,13,0.20883124980926512,0.5516,0.2173674224217733,0.5301
14,0.00047943865642099525,14,0.20468568970362344,0.5578,0.2313014890352885,0.5148
15,0.0004762067631165049,15,0.2025838993390401,0.5636,0.2121948970794678,0.5471
16,0.00047275163104709196,16,0.1990045698483785,0.5688,0.21102036978403726,0.5483
17,0.0004690766700109659,17,0.19619743569691975,0.5806,0.21176338828404745,0.5489
18,0.00046518550675098597,18,0.19307716725667318,0.5878,0.2134208559989929,0.5416
19,0.0004610819813755038,19,0.1891406447251638,0.5955,0.2128073618253072,0.5436
20,0.0004567701435686405,20,0.18460099773406982,0.6037,0.1970348610242208,0.5766
21,0.00045225424859373693,21,0.1850738301595052,0.6042,0.20123638435999552,0.5706
22,0.0004475387530939226,22,0.1821829078356425,0.6121,0.19856024808883668,0.5818
23,0.0004426283106939473,23,0.17685465463002523,0.6181,0.1938836274464925,0.5838
24,0.0004375277674076149,24,0.17472759081522624,0.6277,0.20210719340642294,0.5789
25,0.00043224215685535287,25,0.17261444358825684,0.6271,0.20065859553019205,0.5781
26,0.00042677669529663686,26,0.17127967592875162,0.6332,0.19581983585357665,0.5848
27,0.0004211367764821722,27,0.16794080870946249,0.6372,0.20105602286656699,0.5774
28,0.00041532796633091297,28,0.166524719953537,0.6435,0.1970661254564921,0.581
29,0.00040935599743717243,29,0.16332268349329632,0.6479,0.19439493115743,0.597
30,0.00040322676341324415,30,0.1615495309829712,0.6546,0.18497755349477132,0.6084
31,0.00039694631307311834,31,0.15875835498174032,0.6606,0.18996734590530395,0.6051
32,0.0003905208444630327,32,0.15700628277460735,0.6672,0.18966201464335122,0.6025
33,0.00038395669874474915,33,0.1573732905069987,0.6646,0.18888360732396445,0.6037
34,0.00037726035393759286,34,0.15237882019678753,0.6774,0.1831266755739848,0.6186
35,0.00037043841852542884,35,0.15124876464207967,0.6773,0.18086678860982258,0.6232
36,0.0003634976249348867,36,0.14845716807047526,0.6847,0.17539556291898092,0.6315
37,0.0003564448228912682,37,0.14661317796707155,0.6885,0.18494729436238608,0.6062
38,0.00034928697265869515,38,0.1462132571220398,0.6871,0.17874641122817994,0.62
39,0.00034203113817116957,39,0.14316318600972494,0.6986,0.19086765632629393,0.601
40,0.0003346844800613229,40,0.1433051971435547,0.6946,0.1746383799870809,0.6419
41,0.00032725424859373687,41,0.13899262135823567,0.7046,0.18813968178431192,0.61
42,0.00031974777650980735,42,0.1369325975735982,0.7102,0.1746926300048828,0.6313
43,0.0003121724717912137,43,0.13704283091227212,0.7102,0.175186674340566,0.633
44,0.0003045358103491357,44,0.1347440179347992,0.7146,0.17778851181666055,0.6284
45,0.00029684532864643126,45,0.13185742286046345,0.7217,0.17288905990918477,0.6418
46,0.0002891086162600578,46,0.1306844575881958,0.7223,0.17553174579938252,0.6338
47,0.00028133330839107617,47,0.12675252440770468,0.7344,0.17673936468760174,0.6397
48,0.0002735270783296286,48,0.12500869634946188,0.737,0.16822814677556355,0.6513
49,0.00026569762988232844,49,0.12304313151041667,0.7378,0.17478068075180053,0.6334
50,0.00025785268976953217,50,0.12145871376991271,0.745,0.17015935204823812,0.6465
51,0.0002500000000000001,51,0.11960416593551636,0.7504,0.17647658168474833,0.6354
52,0.00024214731023046803,52,0.11900822362899781,0.744,0.17882180945078532,0.6297
53,0.00023430237011767176,53,0.11701236998240153,0.7521,0.17568508176803588,0.6398
54,0.0002264729216703715,54,0.11555738118489584,0.7509,0.1715802224477132,0.6445
