step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3504055341720581,0.275,0.38533145898183185,0.1588
2,0.0004998766400914329,2,0.3237239476839701,0.3367,0.31751808840433754,0.3298
3,0.0004995066821070679,3,0.3109551657040914,0.3601,0.3104406834602356,0.3506
4,0.00049889049115077,4,0.3028732625643412,0.3793,0.30087735144297284,0.3768
5,0.0004980286753286195,5,0.29600469811757407,0.3934,0.29076738560994464,0.3797
6,0.0004969220851487844,6,0.2898562728246053,0.406,0.2899053810755412,0.4061
7,0.0004955718126821722,7,0.2839687732696533,0.423,0.2842641172726949,0.4022
8,0.0004939791904846868,8,0.2795430375734965,0.428,0.2766835439046224,0.4282
9,0.0004921457902821577,9,0.2748950904210409,0.4388,0.2715557249704997,0.4375
10,0.0004900734214192357,10,0.2707350962638855,0.4457,0.27181039600372314,0.4525
11,0.00048776412907378835,11,0.26658827578226724,0.4568,0.26927229630152383,0.441
12,0.00048522019223855637,12,0.2632428950945536,0.4644,0.2611369246482849,0.4572
13,0.00048244412147206283,13,0.2592222545305888,0.4691,0.25867830174763995,0.4688
14,0.00047943865642099525,14,0.2562472891489665,0.4796,0.2537943655649821,0.4742
15,0.0004762067631165049,15,0.25348869539896646,0.4785,0.25399132541020714,0.4777
16,0.00047275163104709196,16,0.24967776921590168,0.4866,0.2513504361152649,0.4845
17,0.0004690766700109659,17,0.24612451769510904,0.4992,0.2485250957806905,0.4832
18,0.00046518550675098597,18,0.2440106950124105,0.5032,0.24455545199712117,0.4936
19,0.0004610819813755038,19,0.2414731071472168,0.5042,0.24457143926620484,0.4977
20,0.0004567701435686405,20,0.23843934926986696,0.5098,0.24084311215082804,0.5024
21,0.00045225424859373693,21,0.23635713459650676,0.5157,0.23784554662704468,0.5096
22,0.0004475387530939226,22,0.23422365392049155,0.5201,0.23913850491841634,0.504
23,0.0004426283106939473,23,0.2313418440500895,0.527,0.23126180588404338,0.5258
24,0.0004375277674076149,24,0.2297233229001363,0.527,0.23038551479975383,0.5234
25,0.00043224215685535287,25,0.2279947769165039,0.5303,0.23268926051457722,0.5191
26,0.00042677669529663686,26,0.2259781086921692,0.5404,0.22608184982935586,0.5299
27,0.0004211367764821722,27,0.22313898166020713,0.5454,0.22388552134831746,0.5403
28,0.00041532796633091297,28,0.22117965615590413,0.5463,0.2228232137044271,0.5363
29,0.00040935599743717243,29,0.2191375920931498,0.5576,0.2221703332265218,0.5382
30,0.00040322676341324415,30,0.21702019341786702,0.5586,0.21769495951334636,0.5533
31,0.00039694631307311834,31,0.21604964084625244,0.5606,0.2193813381830851,0.5444
32,0.0003905208444630327,32,0.21522366437911988,0.5596,0.2177520169576009,0.5537
33,0.00038395669874474915,33,0.212801016330719,0.5639,0.21395975243250528,0.5609
34,0.00037726035393759286,34,0.2104973763783773,0.5706,0.214446422068278,0.5548
35,0.00037043841852542884,35,0.20888542451858522,0.572,0.21188400141398112,0.5615
36,0.0003634976249348867,36,0.20739027523994447,0.5768,0.20843389927546183,0.5693
37,0.0003564448228912682,37,0.20520209573109946,0.5871,0.21067632700602212,0.5642
38,0.00034928697265869515,38,0.20381495383580525,0.5858,0.21030318937301637,0.5633
39,0.00034203113817116957,39,0.20394632972081503,0.5834,0.20577363818486533,0.5712
40,0.0003346844800613229,40,0.20207848936716716,0.5882,0.2019905263264974,0.5825
41,0.00032725424859373687,41,0.19992135175069173,0.5915,0.2049494145711263,0.5716
42,0.00031974777650980735,42,0.198888680712382,0.5964,0.20092662388483684,0.5842
43,0.0003121724717912137,43,0.19730050582885741,0.5973,0.20296555678049724,0.5846
44,0.0003045358103491357,44,0.1966186161359151,0.5998,0.19942599045435588,0.586
45,0.00029684532864643126,45,0.1953883724530538,0.603,0.20207936884562175,0.5805
46,0.0002891086162600578,46,0.1943350807507833,0.6068,0.1993715167681376,0.5848
47,0.00028133330839107617,47,0.19351628255844117,0.607,0.19746977262496948,0.5931
48,0.0002735270783296286,48,0.19183612451553345,0.6066,0.19712259572347005,0.593
49,0.00026569762988232844,49,0.1908036771774292,0.6117,0.19486250225702922,0.5979
50,0.00025785268976953217,50,0.18965271361668903,0.6181,0.19493935707410176,0.5914
51,0.0002500000000000001,51,0.18937571436564127,0.6142,0.19403658418655395,0.5955
52,0.00024214731023046803,52,0.18770361989339193,0.6223,0.19191500889460245,0.6085
53,0.00023430237011767176,53,0.1865308538754781,0.6238,0.19176238238016766,0.6035
54,0.0002264729216703715,54,0.18616729911168417,0.6217,0.19116878509521484,0.603
55,0.00021866669160892403,55,0.1840183534304301,0.6245,0.19172956870396932,0.603
56,0.00021089138373994235,56,0.1833214264233907,0.6312,0.19027230968475342,0.6048
57,0.00020315467135356892,57,0.18322749745051067,0.6342,0.19055043808619182,0.6047
58,0.0001954641896508645,58,0.18227174193064372,0.6308,0.18942513418197632,0.6068
59,0.00018782752820878634,59,0.18100934527715049,0.6367,0.18886726824442546,0.6098
60,0.00018025222349019276,60,0.18023959945042928,0.6379,0.18797759720484417,0.61
61,0.00017274575140626327,61,0.17980580342610678,0.6398,0.18533118162155152,0.6144
62,0.0001653155199386772,62,0.179414927260081,0.6361,0.18510356413523357,0.6187
63,0.00015796886182883063,63,0.1776155533472697,0.6433,0.18499656632741293,0.6179
64,0.00015071302734130486,64,0.17678428122202555,0.6447,0.18397827494939167,0.62
65,0.00014355517710873186,65,0.17666739066441853,0.6483,0.18491129179000854,0.6164
66,0.00013650237506511334,66,0.17553854897816976,0.6484,0.1836548401514689,0.622
67,0.00012956158147457117,67,0.17441053957939148,0.6505,0.1844624984105428,0.6211
68,0.0001227396460624072,68,0.17422485008239746,0.6549,0.18193320178985595,0.622
69,0.00011604330125525082,69,0.17388526938756307,0.6491,0.1817601366043091,0.6239
70,0.00010947915553696737,70,0.17221123838424682,0.6564,0.1824638006210327,0.6238
71,0.00010305368692688178,71,0.17221540695826212,0.6552,0.18086747147242227,0.6262
72,0.00009677323658675589,72,0.1703641396999359,0.6605,0.18171791960398356,0.6221
73,0.0000906440025628276,73,0.17110807399749756,0.6539,0.17992544876734415,0.6267
74,0.00008467203366908711,74,0.17055217247009277,0.6606,0.18084982172648112,0.6258
75,0.00007886322351782786,75,0.16955519183476767,0.6638,0.18051079014142354,0.6271
76,0.00007322330470336317,76,0.16933209392229717,0.6632,0.1802547980626424,0.6285
77,0.0000677578431446472,77,0.16919205916722616,0.6625,0.17988276341756185,0.63
78,0.00006247223259238512,78,0.1684554055849711,0.6642,0.17891665703455606,0.629
79,0.00005737168930605274,79,0.16776228103637694,0.6643,0.18027599455515544,0.627
80,0.000052461246906077416,80,0.16790946275393168,0.6662,0.1790001921971639,0.6298
81,0.000047745751406263184,81,0.16683300313949584,0.6692,0.17926687019666035,0.6291
82,0.00004322985643135959,82,0.16665691792170206,0.668,0.1778468277136485,0.6315
83,0.0000389180186244963,83,0.16655327062606812,0.6726,0.17810501454671224,0.6313
84,0.00003481449324901408,84,0.1664846613407135,0.6728,0.17781898206075034,0.6311
85,0.00003092332998903412,85,0.16583149658838908,0.6766,0.1772230048497518,0.6358
86,0.000027248368952908065,86,0.16585234716733296,0.6736,0.17740976537068684,0.6337
87,0.00002379323688349517,87,0.1654136607170105,0.6717,0.17718917183876037,0.6331
88,0.00002056134357900478,88,0.16541337337493897,0.6736,0.1769268416404724,0.6367
89,0.00001755587852793717,89,0.16498068803151447,0.6758,0.177194220161438,0.6338
90,0.000014779807761443642,90,0.16511440744400024,0.674,0.177076562722524,0.6342
91,0.00001223587092621162,91,0.1647616499741872,0.6746,0.17698989381790162,0.6344
92,9.926578580764263e-6,92,0.1646856683731079,0.6713,0.17716650400161743,0.635
93,7.85420971784226e-6,93,0.16503960123062134,0.675,0.17671141091982523,0.6375
94,6.02080951531317e-6,94,0.164274453941981,0.6744,0.1768600838025411,0.6331
95,4.42818731782782e-6,95,0.1644950302441915,0.6747,0.1767870890299479,0.6379
96,3.0779148512155855e-6,96,0.1640094160079956,0.6785,0.17713578027089436,0.6351
97,1.971324671380559e-6,97,0.16414181588490803,0.6735,0.17693028939565023,0.6336
98,1.1095088492300012e-6,98,0.16441925134658814,0.6736,0.17645657278696697,0.6347
99,4.933178929321103e-7,99,0.16377432095209757,0.678,0.17707632869084677,0.6351
100,1.233599085671e-7,100,0.1647004561742147,0.6771,0.17756895135243733,0.6331
