step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.0001,1,1.0709221027972253,0.7843132128365224,0.26843333667610764,2.4653350177706472,0.9401020986954055,0.48151048184066225
2,0.00009997532801828658,2,0.8083830633296182,0.8601363651044109,0.30986372516346655,2.772565458724259,0.9307997731140102,0.5026712713114304
3,0.00009990133642141359,3,0.7114703498565728,0.8990363847403332,0.35928476002888393,3.4414031058042753,0.979013045944413,0.6155541232947849
4,0.00009977809823015401,4,0.6853469397759689,0.8855122527067376,0.33077769900052967,1.9771707902492885,0.9698241633579127,0.5660951595844598
5,0.00009960573506572391,5,0.6128743425507593,0.8908873277351426,0.3527936324415487,4.3995269909543335,0.9440726035167328,0.5675890518451296
6,0.0000993844170297569,6,0.647707201618479,0.8988061790227099,0.3511611396669495,2.2245111676589104,0.9764038570618264,0.5916842905344024
7,0.00009911436253643445,7,0.6313210886013114,0.8938560482592648,0.3463216678274878,2.3172703583387237,0.9712989222915485,0.5910516282255277
8,0.00009879583809693738,8,0.6207367520720918,0.8955592547907203,0.34838146318099633,3.50220502474331,0.9806012478729439,0.5953624989855577
9,0.00009842915805643157,9,0.5842541188616401,0.9074145378963775,0.3489570967272338,2.5481789641027346,0.9580260918888258,0.5920309297288059
10,0.00009801468428384717,10,0.5736986816456237,0.9030621902080054,0.36793633345388427,2.402673346916519,0.98252977878616,0.6236399855322093
11,0.0000975528258147577,11,0.5676853157833798,0.9044758647564433,0.35982021375311607,3.2564020459954874,0.9817356778218945,0.6002149512994561
12,0.0000970440384477113,12,0.5245989823782446,0.9121400217082739,0.3557764249212895,2.0562808169300286,0.9810550198525241,0.6243007443106074
13,0.0000964888242944126,13,0.5030879172967484,0.9031305041698912,0.34405103638837164,2.8140706241435107,0.9768576290414067,0.5774984699606459
14,0.00009588773128419907,14,0.5258224086024023,0.9066158208410569,0.3675117992963988,2.722630440191457,0.986159954622802,0.620906454478637
15,0.000095241352623301,15,0.49624806190461823,0.9028410032517123,0.3632477898085897,3.1172998069922353,0.9807146908678389,0.619055695258138
16,0.00009455032620941843,16,0.5129243802949708,0.9097059615891004,0.3522047534368128,2.617866725405711,0.9854792966534317,0.6081839307160984
17,0.00009381533400219321,17,0.5085533163671856,0.8921660824929857,0.361762673498404,2.0146200433077626,0.9639251276233692,0.5827969227395672
18,0.00009303710135019722,18,0.5071600502382203,0.9015938539907927,0.36805417588600725,2.838047843322927,0.9759500850822461,0.5980111078142988
19,0.0000922163962751008,19,0.4737764306830903,0.9021436573681576,0.3582526429592248,2.906061153755361,0.9754963131026659,0.580791191829319
20,0.00009135402871372814,20,0.4343125598555718,0.9177925783764629,0.37682389776734876,2.580672162571754,0.9735677821894498,0.602120755677438
21,0.00009045084971874742,21,0.482845165180679,0.9008984620531291,0.3822199393911786,2.1136819062182934,0.9441860465116279,0.5443097177564328
22,0.00008950775061878456,22,0.45718020822178357,0.9077816216800809,0.3705166882262903,2.3859048395486835,0.97402155416903,0.599044109159448
23,0.00008852566213878951,23,0.43909113470277744,0.9075580857024204,0.37074080570873236,1.9702365705727585,0.97379466817924,0.6055540268750137
