step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.005,2.095817631483078,0.2366,1744111055.7083492,2025/04/08 20:17:35,0.7603192329406738,760.3ms,,
2,2,0.004999987663004646,1.7891162782907486,0.3256,1744111056.24946,2025/04/08 20:17:36,1.3014299869537354,1.3s,,
3,3,0.004999950652140343,1.7163162261247635,0.3546,1744111056.698728,2025/04/08 20:17:36,1.7506980895996094,1.8s,,
4,4,0.004999888967772375,1.6310248404741288,0.3886,1744111057.1749995,2025/04/08 20:17:37,2.2269694805145264,2.2s,,
5,5,0.004999802610509542,1.5629448771476746,0.4226,1744111057.5585449,2025/04/08 20:17:37,2.6105148792266846,2.6s,,
6,6,0.004999691581204153,1.523883506655693,0.4272,1744111057.9453795,2025/04/08 20:17:37,2.997349500656128,3.0s,,
7,7,0.004999555880952024,1.4561184167861938,0.4622,1744111058.3537045,2025/04/08 20:17:38,3.405674457550049,3.4s,,
8,8,0.004999395511092462,1.413230949640274,0.4822,1744111058.7853484,2025/04/08 20:17:38,3.8373184204101562,3.8s,,
9,9,0.004999210473208251,1.3461798042058946,0.5042,1744111059.2007456,2025/04/08 20:17:39,4.252715587615967,4.3s,,
10,10,0.0049990007691256425,1.315414497256279,0.5288,1744111059.932409,2025/04/08 20:17:39,4.984379053115845,5.0s,1.4674185737967491,0.4838
11,11,0.00499876640091433,1.2542409732937814,0.5428,1744111060.3311434,2025/04/08 20:17:40,5.383113384246826,5.4s,,
12,12,0.004998507370887434,1.197272726893425,0.568,1744111060.7440982,2025/04/08 20:17:40,5.79606819152832,5.8s,,
13,13,0.0049982236816014745,1.2217868477106095,0.5454,1744111061.1301553,2025/04/08 20:17:41,6.1821253299713135,6.2s,,
14,14,0.004997915335856352,1.1110359996557235,0.6028,1744111061.5396397,2025/04/08 20:17:41,6.591609716415405,6.6s,,
15,15,0.004997582336695314,1.105628964304924,0.5994,1744111061.9117646,2025/04/08 20:17:41,6.9637346267700195,7.0s,,
16,16,0.004997224687404928,1.0446272015571594,0.6244,1744111062.2887957,2025/04/08 20:17:42,7.340765714645386,7.3s,,
17,17,0.0049968423915150465,1.0081001356244088,0.6322,1744111062.6838858,2025/04/08 20:17:42,7.7358558177948,7.7s,,
18,18,0.004996435452798776,1.0101919546723366,0.6294,1744111063.0585518,2025/04/08 20:17:43,8.110521793365479,8.1s,,
19,19,0.004996003875272439,0.9464500784873963,0.653,1744111063.4545183,2025/04/08 20:17:43,8.50648832321167,8.5s,,
20,20,0.004995547663195531,0.9340107008814812,0.6684,1744111064.2801023,2025/04/08 20:17:44,9.332072257995605,9.3s,1.1155143983662128,0.6202
