step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.001,1,1.723699076808284,0.3000595863008257,0.2500068153561206,2.310278448339085,0.5271695972773681,0.33644146825293625
2,0.0009999383162408303,2,1.4744891467945593,0.4996453196379423,0.2792274877071517,3.668991824408113,0.6999432785025524,0.3524533365732338
3,0.0009997532801828658,3,1.3718133702186268,0.5704395199046619,0.28706246357830467,2.3455974581697348,0.6983550765740215,0.3509059237887797
4,0.0009994449374809851,4,1.3054216385591255,0.5967709899838266,0.29150284985541386,2.4721564535248097,0.7134429948950652,0.3638157305890017
5,0.0009990133642141358,5,1.287442522693248,0.6389353914252476,0.307230592203865,4.29954204117109,0.7401020986954056,0.36324224000528654
6,0.000998458666866564,6,1.2884497196991693,0.6457736288057203,0.31146180463724743,1.9270386114691174,0.7601815087918321,0.3767395376614397
7,0.00099778098230154,7,1.3211059976397999,0.6553358113667962,0.312305153698691,3.0003495595026477,0.7673284174702212,0.37955688491941203
8,0.0009969804777275899,8,1.378763120891091,0.6299690718724286,0.31427525681521296,2.8985150295837454,0.7393079977311401,0.36258177624047544
9,0.000996057350657239,9,1.3120279693205734,0.6487813182759697,0.3126874456167198,7.231387664158778,0.7540555870674985,0.3719973010997405
10,0.0009950118288582787,10,1.3160476826415262,0.6700053911415033,0.31694413787239056,2.1820588993606957,0.7710720363017584,0.3781975281869743
11,0.0009938441702975688,11,1.2590415742585173,0.6745169253468773,0.31651360005373064,2.9843603741088107,0.7909245604083948,0.3845559649738309
12,0.000992554663077387,12,1.3097832692104792,0.6657208523678461,0.3195470240299682,2.950138464477072,0.7824163357912649,0.3950865302447605
13,0.0009911436253643444,13,1.43602121633653,0.6481003319808188,0.30966069625977044,2.8102886690649878,0.7753828701077708,0.37609705269090155
14,0.0009896114053108828,14,1.3491776231144126,0.6410634735975939,0.29784076996486675,2.332801324396193,0.7676687464549065,0.3612146739109607
15,0.0009879583809693736,15,1.2645313620543643,0.6608971994438612,0.31008671680825345,2.278065700863683,0.7977311401020987,0.3897719433416227
16,0.0009861849601988382,16,1.3126400862954293,0.6714808614476634,0.32234081131014,3.708064764653561,0.8072603516732841,0.4055630325610083
17,0.0009842915805643154,17,1.2083631746750618,0.6893851261243368,0.3227710960618021,3.0576292436635435,0.8080544526375496,0.39686074167480834
18,0.000982278709228899,18,1.2885763219485058,0.6681894276877678,0.31228870736845715,2.200485253563944,0.7766307430516166,0.3678284723427484
19,0.0009801468428384714,19,1.2824038069631707,0.6737791901937974,0.3156229979736201,2.8449280144677402,0.8073737946681793,0.39424596332392664
20,0.0009778965073991648,20,1.1957520983788286,0.6795391992736146,0.3280542324935271,2.3031160709064116,0.7804878048780488,0.3931859128768508
21,0.0009755282581475766,21,1.2895296098452416,0.6715376103055926,0.3165599073387845,2.706657917541465,0.7939875212705615,0.3906773185600273
22,0.0009730426794137723,22,1.254825087951091,0.6753114093578867,0.32002354152958346,5.259372219198209,0.7646057855927396,0.397378125537994
23,0.0009704403844771124,23,1.321057185491341,0.6643021309196152,0.31036333120734,2.8800568817287973,0.7883153715258083,0.37986030646421
24,0.0009677220154149334,24,1.3192290442487058,0.677808359106773,0.31928677808726647,2.5714202691936654,0.7958026091888826,0.37851501973491264
25,0.0009648882429441253,25,1.1942286874427837,0.6765598842323298,0.3192351575517184,7.244897219144818,0.7939875212705615,0.3922671878904408
26,0.000961939766255643,26,1.2404774818717934,0.6797661947053315,0.31856932501986995,2.0275543370303684,0.792966534316506,0.397322346028568
27,0.0009588773128419901,27,1.2116587484166697,0.6854694549272196,0.3230986787545008,2.6036158798096602,0.7695972773681226,0.367833876933079
28,0.0009557016383177221,28,1.1710349794745605,0.6710268705842295,0.3272113306217784,2.046011401453413,0.796483267158253,0.39507732071135415
29,0.0009524135262330093,29,1.2207120251778025,0.6691541582725647,0.3173146331974709,2.9994120856813593,0.7816222348269994,0.3820258416636054
30,0.0009490137878803073,30,1.2998857431127884,0.6756802769344267,0.32524047398305705,2.9439059381652677,0.7337492909812819,0.3577955886412475
31,0.0009455032620941834,31,1.2870685336531837,0.6721334733138495,0.31894930178388925,3.155312260104659,0.7700510493477027,0.39175302678632906
32,0.0009418828150443463,32,1.586832231744391,0.6244928070822575,0.3042657641158895,2.632885331196063,0.6983550765740215,0.4075731695160362
33,0.0009381533400219311,33,1.371768858214734,0.657946258831541,0.310213137675636,1.9089096578358928,0.7862733976176971,0.3819742620897788
34,0.0009343157572190951,34,1.2308982506521653,0.6711403683000879,0.3148414646233101,2.8174344376278952,0.7688031764038571,0.3819621028986185
35,0.0009303710135019713,35,1.422453199102521,0.6580030076894703,0.3061891121968358,5.676391597775932,0.5937606352807714,0.35701297578419433
36,0.0009263200821770456,36,1.3106836338753942,0.6571517748205318,0.32107979034281836,2.113670465490457,0.7812819058423143,0.3787837800406008
37,0.000922163962751007,37,1.275470451638853,0.6655506057940584,0.3212684650250827,3.0459924260797786,0.779126488939308,0.36871330360900423
38,0.0009179036806841347,38,1.2447584796817086,0.6789433362653576,0.3143847749952216,2.8121553171918396,0.7884288145207033,0.39243481919003464
39,0.0009135402871372803,39,1.2445943666986665,0.6771273728116222,0.31836111385839017,3.082612592729059,0.7896766874645491,0.3846326094899381
40,0.0009090748587125112,40,1.2563302071936147,0.6735238203331158,0.32053752211973635,3.2528315458998245,0.7994327850255247,0.3827220185133754
41,0.0009045084971874732,41,1.283084761916118,0.6767868796640467,0.31683785362560457,6.936696671046659,0.8074872376630743,0.3873430852197077
42,0.0008998423292435448,42,1.2624848140079914,0.6723037198876373,0.311929116503209,2.8247875650701237,0.7689166193987521,0.369540591041897
43,0.0008950775061878446,43,1.4360088720409059,0.6343103595040149,0.298993223752428,2.1329638918759266,0.7423709585933068,0.36625897274123886
44,0.0008902152036691643,44,1.1700965521896622,0.6842209800527764,0.3360603279066439,2.918191673670448,0.7528077141236529,0.36275958176112494
45,0.000885256621387894,45,1.215608390168489,0.6767868796640467,0.3242070748517333,2.6021394236684183,0.7936471922858763,0.3903311459681241
46,0.0008802029828000149,46,1.1950215874514365,0.6763612632295775,0.3168467911328731,2.1581504783776424,0.7795802609188882,0.37909628053125344
47,0.0008750555348152292,47,1.2290149462654998,0.6715376103055926,0.3189051621267596,4.3501040708322245,0.7877481565513329,0.396764606065843
48,0.0008698155474893041,48,1.250690928636735,0.6672246971029708,0.3417353615975713,2.3406734526055955,0.7893363584798638,0.37906163844815355
49,0.0008644843137107051,49,1.2386828444654376,0.6868030530885566,0.3216566124874415,2.494422071168048,0.7769710720363018,0.38042238496104835
50,0.0008590631488815938,50,1.2627206949053464,0.684845217489998,0.3196201832411209,2.1654468991847047,0.7760635280771412,0.3819139056676462
51,0.0008535533905932731,51,1.2522540281583585,0.6626847884686321,0.32834507895952536,3.3184617816624287,0.8019285309132161,0.38837308126453046
52,0.0008479563982961564,52,1.1520102857119365,0.6870867973782028,0.33203533504940796,4.1129621940110805,0.7804878048780488,0.3747123806336366
53,0.0008422735529643437,53,1.2496161479108117,0.6706296285787249,0.31203735033480623,2.4171855928406956,0.7926262053318207,0.38007692821548716
54,0.000836506256754886,54,1.261854790541586,0.6820077745935363,0.32161200554840097,2.932784581414286,0.8072603516732841,0.3969990864247754
55,0.0008306559326618253,55,1.2366940628551069,0.6873421672388843,0.324355730913465,5.2210162286385176,0.8012478729438457,0.38917498753818275
56,0.0008247240241650912,56,1.2478411449556794,0.6765315098033652,0.3346951306324062,10.932584948385566,0.7526942711287578,0.35705407262764577
57,0.0008187119948743442,57,1.2026976355848655,0.6811849161535624,0.33923613581989454,2.8745066999239604,0.7517867271695973,0.35703634242472815
58,0.000812621328167852,58,1.2429039187255175,0.6667423318105723,0.3229848588049125,2.425642794800021,0.8002268859897901,0.3920968750275716
59,0.0008064535268264877,59,1.327043112441278,0.6655222313650938,0.3109113548551162,7.662882065543111,0.7858196256381168,0.3776560970796107
60,0.0008002101126629415,60,1.2019422602457994,0.6835683681865903,0.32083679350545263,2.821340714471961,0.8029495178672716,0.3893972260139833
61,0.000793892626146236,61,1.249013146416363,0.682405016599041,0.33381644623693646,2.742178256174954,0.7943278502552468,0.3906577622663425
62,0.0007875026260216388,62,1.2398686914138464,0.6770422495247284,0.3143152458020032,2.9549230561970448,0.8037436188315371,0.40094897989136946
63,0.0007810416889260649,63,1.2007316353507587,0.6826603864597225,0.321160806292613,3.133481990324119,0.7998865570051049,0.39840806457431194
64,0.0007745114089990654,64,1.2476486212258184,0.6788865874074285,0.32858070417866225,6.170649259251353,0.805218377765173,0.3894148197444792
65,0.0007679133974894978,65,1.1806285229747515,0.6796243225605084,0.33090783477996133,2.5953138622450544,0.8145207033465683,0.4027396138271412
66,0.0007612492823579739,66,1.237182553612651,0.6868030530885566,0.32178829338936615,3.8451079733995166,0.7861599546228021,0.3731516137628371
67,0.0007545207078751852,67,1.2482360231058824,0.678177226683313,0.32079404743407863,3.0202134135630883,0.7954622802041974,0.39696716102841983
68,0.0007477293342162034,68,1.2711216509655074,0.6748290440654882,0.31354042052020364,6.08431452590501,0.7855927396483268,0.37685491813798155
69,0.0007408768370508571,69,1.3252903440532182,0.6719916011690265,0.3163131020067049,5.181100929216168,0.8097560975609757,0.3969364900719512
70,0.0007339649071302863,70,1.2085851329451904,0.6778367335357376,0.33079946148673006,2.5850531793222196,0.7950085082246171,0.3856452589084181
71,0.0007269952498697729,71,1.2351563765635114,0.6840507334789887,0.3278631127445633,2.7186425498312192,0.813953488372093,0.40310624317541216
72,0.000719969584927957,72,1.1585499451088248,0.6791135828391454,0.3253091891036659,2.2792572572159617,0.813953488372093,0.40249770253877326
73,0.0007128896457825358,73,1.267629972838403,0.6566410350991686,0.3166789387541706,3.1739138254575683,0.7961429381735677,0.3939647945248767
