step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,1e-6,1,1.82119397381305,0.5124217317164075,0.17993909434093439,3.442875079789489,0.5440726035167328,0.25408251729428155
2,9.997532801828658e-7,2,1.5792197164205066,0.5378034649204289,0.19797957836234828,5.289783590771702,0.5795802609188883,0.2701738374194024
3,9.99013364214136e-7,3,1.4386371931886848,0.5909176604504165,0.20803545246016936,1.775054805872458,0.5764038570618264,0.2769446666786502
4,9.977809823015402e-7,4,1.342712880094182,0.6280917921635355,0.21849128393366973,13.525725662404005,0.6558139534883721,0.3022604687649282
5,9.96057350657239e-7,5,1.2570159206953768,0.6601917371946604,0.23481781675234273,1.9827656277998968,0.6701077708451503,0.31526008292042934
6,9.938441702975689e-7,6,1.1789615521368595,0.6915664069414362,0.2551645436507857,1.6672939363015489,0.7511060692002269,0.3441232969347733
7,9.911436253643443e-7,7,1.1017023133043635,0.7225291162811289,0.2524389257014292,1.7601510836735952,0.7616562677254679,0.35253241044367556
8,9.879583809693736e-7,8,1.1001476078191341,0.7342492253948881,0.27275902240520217,1.8857835755724157,0.8172433352240499,0.3793668395214876
9,9.842915805643154e-7,9,1.0425535224269658,0.7542292428193229,0.28763598024327014,1.836353413435254,0.8079410096426546,0.38000599388379735
10,9.801468428384714e-7,10,0.9657596836981578,0.7748311440052978,0.2864622188346838,1.4968451612454143,0.8545660805445264,0.40361102494066126
11,9.755282581475767e-7,11,0.9118212138003511,0.7950440944670224,0.291205910665738,1.6366168704819963,0.8779353374929099,0.42091727882970037
12,9.704403844771127e-7,12,0.9114859486361575,0.8041288409787687,0.2996700661096729,1.7961984051605957,0.8878048780487805,0.42413691658828917
13,9.648882429441256e-7,13,0.8657486294589262,0.8163015664721429,0.3277615720327626,1.6827897552191637,0.9101531480431083,0.4583103459525306
14,9.588773128419903e-7,14,0.8447239304009649,0.816688463074515,0.30492698320459055,1.6086164747052618,0.8971072036301758,0.440214977738007
15,9.524135262330096e-7,15,0.7798728419463737,0.8328592457200471,0.3226636457069211,1.6912424209032693,0.9102665910380034,0.45609094301887027
16,9.455032620941838e-7,16,0.8285908415971507,0.8327035941002815,0.32957213216528886,1.7649692346680523,0.9247872943845717,0.4742029883215371
17,9.381533400219316e-7,17,0.7669050853842251,0.8381659462804865,0.33152630901652286,2.4628284360222428,0.9168462847419172,0.45720340454664743
18,9.303710135019717e-7,18,0.7681421202157185,0.849764132017351,0.32439486506031096,1.4843585145317961,0.9363584798638684,0.490239309640772
19,9.221639627510074e-7,19,0.7383554973866941,0.8526802472134939,0.31885864425499605,1.6146860227149384,0.939194554736245,0.49164573882019624
20,9.135402871372808e-7,20,0.7036548075589237,0.8687437407272214,0.3428413323487618,1.5454898573631464,0.9436188315371525,0.49546495229005777
21,9.045084971874736e-7,21,0.6604468873098294,0.8750447000300536,0.34068631888052525,1.449611721225442,0.9351106069200227,0.4810198961760899
22,8.95077506187845e-7,22,0.6617172412671326,0.8689026953944505,0.3315267320018399,1.2349079295578695,0.9438457175269427,0.4961576708592369
23,8.852566213878945e-7,23,0.6277882817793227,0.8807270315344716,0.32521820457125444,1.5214911401440863,0.949517867271696,0.5161943652282628
24,8.750555348152297e-7,24,0.6800845549805624,0.8714852825695495,0.3390080913579206,1.470532087798289,0.9517867271695972,0.5168004331599846
25,8.644843137107056e-7,25,0.6486842262772978,0.876812383420479,0.34079588012320133,1.1611843213937665,0.9489506522972206,0.513147124480757
26,8.535533905932736e-7,26,0.577952361484359,0.8759629168095202,0.3691090869553812,1.53213933375635,0.9501985252410664,0.5183750093419253
27,8.422735529643442e-7,27,0.5826771539340437,0.8869856461065295,0.3524321547930575,1.7313605766369413,0.9554169030062394,0.530155164114399
28,8.306559326618258e-7,28,0.5921157653291911,0.8896297968648583,0.3347618859464034,1.4966403188451203,0.9577992058990358,0.5270634117937135
29,8.187119948743448e-7,29,0.5871328372494863,0.8820658066999093,0.35613526813105817,1.5213212750205518,0.9588201928530913,0.5414985702710078
30,8.064535268264882e-7,30,0.5713608163587758,0.8859481251923379,0.34950822856693886,1.3096162981258086,0.9550765740215542,0.5217492389852022
31,7.938926261462365e-7,31,0.5208687053901013,0.9035736765678992,0.36445076535690857,1.5123494760900889,0.9597277368122519,0.538984010739713
32,7.810416889260652e-7,32,0.549452236759755,0.8861578009481229,0.3371347200108769,1.0006971896134245,0.9522404991491775,0.5382771475585141
33,7.679133974894981e-7,33,0.5342980310651916,0.8900234093714919,0.3594419563875432,1.0797519080691627,0.9538287010777085,0.5413683662081411
34,7.545207078751855e-7,34,0.5389437876227183,0.8944110462838268,0.42268664096209296,1.2492568272457025,0.947929665343165,0.5181059176104152
35,7.408768370508575e-7,35,0.51340742028318,0.8938489391737242,0.44095420073663366,1.3923652715055495,0.9608621667612025,0.5412737382128819
36,7.269952498697732e-7,36,0.5320972173360015,0.8929593569235976,0.5045618365334084,1.254762315878595,0.9571185479296653,0.5381635380409243
37,7.128896457825362e-7,37,0.5004814826564074,0.8942120230617674,0.3522763741358831,1.086763947306204,0.9608621667612025,0.5467138857636016
38,6.985739453173901e-7,38,0.5216852987093,0.8994532593992651,0.3668248513840318,1.3214171282182143,0.9647192285876347,0.5728418370370548
39,6.84062276342339e-7,39,0.5091626588678507,0.8946604390313879,0.3573778587500847,1.3977645287544838,0.956664775950085,0.5552235821886901
40,6.693689601226457e-7,40,0.5040919488838751,0.8984703573991047,0.5085081791267966,0.9918536189869596,0.96528644356211,0.5754616150641096
41,6.545084971874736e-7,41,0.48187984268622625,0.8978388998222497,0.3682887740597373,1.4243788750957374,0.9610890527509927,0.5403723548004173
42,6.394955530196146e-7,42,0.4750405393139822,0.8997761523132004,0.37874618184170666,1.4366393999423213,0.9683494044242767,0.5624220365675207
43,6.243449435824271e-7,43,0.4998644107467379,0.897970970848059,0.35400106187768504,1.3308401301173547,0.9613159387407828,0.5531325637795733
44,6.090716206982712e-7,44,0.4655343032135574,0.9042904401405261,0.44319871614832157,1.5027825190002648,0.9666477595008508,0.5564487134958235
45,5.936906572928623e-7,45,0.48893831649101394,0.9014508873245399,0.36315474303588874,1.3980068846379095,0.9613159387407828,0.5363954910405223
46,5.782172325201154e-7,46,0.48234372407733234,0.8979417250882489,0.4970819016093722,1.446494295153507,0.9629041406693136,0.5476514867599932
47,5.626666167821522e-7,47,0.4765356939225849,0.8987993419439289,0.3778053860224925,1.4671553998036069,0.9626772546795236,0.5434786605580444
48,5.470541566592571e-7,48,0.45710229347340925,0.8995788134115493,0.3778591483358946,1.3716270836895321,0.960068065796937,0.5472868824994616
49,5.313952597646567e-7,49,0.4638567569814414,0.8979833887738456,0.3552104264134881,1.1538477104898888,0.9615428247305728,0.5495830078808458
50,5.157053795390642e-7,50,0.43855248625654675,0.9004693103967039,0.35705017146036916,1.3981600415449689,0.970277935337493,0.5600226366407501
51,5e-7,51,0.43110993650626894,0.8977219638673468,0.37104001502895645,1.341848627349834,0.9697107203630175,0.5664621476428408
52,4.842946204609359e-7,52,0.44753517401150594,0.8984106698290693,0.36672407247907035,1.4140644330432046,0.9717526942711288,0.5731543226980317
53,4.6860474023534333e-7,53,0.37737499201905,0.9175765282672836,0.4408533495494588,1.5695759130687248,0.9667612024957459,0.5674643697343409
54,4.529458433407428e-7,54,0.43291471889718985,0.9056197554672176,0.4299789189320168,1.4111470544940021,0.9666477595008508,0.5622620531443288
55,4.373333832178479e-7,55,0.4217504913783982,0.9010152887940167,0.3761780787575673,1.5484182149662054,0.9722064662507091,0.5866942961175228
56,4.217827674798845e-7,56,0.4316808762840031,0.9061339846250773,0.38548417571008525,1.2964829472709771,0.9716392512762337,0.5831694823259731
57,4.0630934270713766e-7,57,0.4422658039939507,0.8995986632482488,0.3772010499815063,1.3638965935275693,0.9734543391945547,0.5880229208927401
58,3.909283793017288e-7,58,0.4156094314594178,0.9062855703228703,0.4387004261538789,1.4909788991197293,0.9726602382302892,0.5866677069757473
59,3.756550564175725e-7,59,0.3823298046069042,0.9155797685338986,0.5240451946254724,1.039856642332526,0.968803176403857,0.5669265094585495
60,3.605044469803854e-7,60,0.4453009560434054,0.8983317578863456,0.3992339153858347,1.358216930537892,0.9718661372660238,0.5820971724826948
61,3.454915028125264e-7,61,0.40650058907407255,0.8999536135063889,0.5149055934034718,1.498249940671369,0.9658536585365853,0.5651587254609864
62,3.306310398773543e-7,62,0.39538738511546506,0.9104325456556754,0.3765345959336716,1.7020083705234852,0.9673284174702212,0.5572642919121328
63,3.159377236576611e-7,63,0.44028345251817036,0.8982089955964424,0.5265032739142781,1.4486315319197325,0.9685762904140669,0.56808990075194
64,3.0142605468260956e-7,64,0.3914686921270779,0.9161380275006199,0.3752707700715997,1.6356319345098562,0.9690300623936472,0.5630816192352469
65,2.871103542174636e-7,65,0.42904094464573145,0.9028417218561202,0.39600922129488975,1.5925789277322306,0.9665343165059558,0.566480693141393
66,2.7300475013022655e-7,66,0.38667050028613087,0.9150670903449438,0.3753337237249621,1.5046289218330815,0.9698241633579127,0.5812578290649955
67,2.5912316294914223e-7,67,0.4065674024734243,0.9023320702700354,0.3368795143273931,1.0721974648404242,0.9722064662507091,0.5801724272540516
68,2.454792921248143e-7,68,0.3917128834861282,0.9032000519579021,0.43863487976342025,1.0740485752568756,0.9726602382302892,0.5838784280118111
69,2.3208660251050153e-7,69,0.3900358930276227,0.921366547062087,0.3682521949622658,1.574674154098779,0.9724333522404991,0.5818491607088899
70,2.1895831107393463e-7,70,0.40558984494218087,0.8994121638646756,0.5289425537838677,1.4784152170540728,0.9685762904140669,0.5660467757508708
71,2.0610737385376348e-7,71,0.39538715549729364,0.9068420935552514,0.3624974206199544,1.593842268023921,0.9699376063528077,0.5716033742991051
72,1.9354647317351168e-7,72,0.38680131574313376,0.9030324007593956,0.5222645644356452,1.5159403875478614,0.9748156551332955,0.5956839622306106
73,1.812880051256551e-7,73,0.3787619308911147,0.9108169706550423,0.3991636178942827,1.5514814448218013,0.9714123652864436,0.5791598929238592
74,1.6934406733817413e-7,74,0.3946229147782706,0.9122860602216567,0.5317089503460304,1.5574874273431079,0.9743618831537153,0.5945941878262005
75,1.5772644703565564e-7,75,0.40107983770014105,0.9003486885499647,0.49033565102838045,1.5002113050499628,0.9709585933068633,0.5742522480458677
76,1.4644660940672627e-7,76,0.4133740531391255,0.9030420914737557,0.45068649464010907,1.4022613238760915,0.9741349971639252,0.5840988588232411
77,1.3551568628929434e-7,77,0.3630636885055696,0.9166770225871054,0.35175353954060246,1.4834868732123503,0.9733408961996597,0.5925145781546173
78,1.249444651847702e-7,78,0.409187426514446,0.9029550331829457,0.38908327408352134,1.4116761524502823,0.9745887691435053,0.5873345450466642
79,1.1474337861210544e-7,79,0.3662419171980452,0.9148704893143951,0.43937324914655246,1.5767295986194199,0.9732274532047646,0.5893579412915754
80,1.0492249381215481e-7,80,0.38999150192764975,0.9057813678558855,0.4597752767537857,1.4328279409534337,0.9758366420873511,0.5936261541845106
81,9.549150281252635e-8,81,0.34594687803160357,0.9152286756736474,0.449736571100337,1.6798938558781884,0.9734543391945547,0.5831595371351971
82,8.645971286271916e-8,82,0.3568977786951228,0.9160080893411846,0.42440539794425575,1.6532190958681394,0.9733408961996597,0.585534655255965
83,7.783603724899259e-8,83,0.3972103597906896,0.9028556443159133,0.3605363610864802,1.5946050820131568,0.9741349971639252,0.5809787098385444
84,6.962898649802813e-8,84,0.4006906173808504,0.9113517404904861,0.5138703906632506,1.5953878194888207,0.9732274532047646,0.5707536593564723
85,6.184665997806822e-8,85,0.3750120140245336,0.9090549534046295,0.36170243607342956,1.683879209998245,0.9728871242200794,0.5829291739172596
86,5.4496737905816114e-8,86,0.3807826239374782,0.9043450259872812,0.37748602178001317,1.1344769456071468,0.9735677821894498,0.5878290574896041
87,4.758647376699033e-8,87,0.36626629731923216,0.9107135051502914,0.38104382013815596,1.5673548710224512,0.9773114010209869,0.6035783063342384
88,4.112268715800955e-8,88,0.38444252536823365,0.9077827667495237,0.5031901338407859,1.566723445718828,0.9750425411230856,0.5942600772127582
89,3.511175705587433e-8,89,0.4080989830485741,0.9015916054160121,0.37492987613859013,1.5232080961247432,0.9744753261486103,0.5868763060148179
90,2.955961552288728e-8,90,0.37325732009424323,0.9120195256362481,0.44666241333071255,1.4976930918337876,0.9751559841179808,0.5945760057521258
91,2.447174185242324e-8,91,0.3819988688006221,0.9067615259756814,0.45677482134121716,1.6760177738241897,0.97379466817924,0.5891531380042984
92,1.9853157161528524e-8,92,0.39492709819410643,0.9025582122304832,0.38232401218478484,1.5685625436356037,0.9742484401588202,0.5926667203888085
93,1.5708419435684517e-8,93,0.38183989512799626,0.9014275169323851,0.35587876920116235,1.6272154544066517,0.9747022121384005,0.5911844774118712
94,1.2041619030626338e-8,94,0.3561838379376214,0.9171628918201412,0.43475519659143214,1.6039169737884285,0.9714123652864436,0.5792110984962824
95,8.85637463565564e-9,95,0.3897540734607976,0.9081804801396038,0.450128166407168,1.526330336683255,0.9728871242200794,0.575026393618192
96,6.155829702431171e-9,96,0.37381880901597675,0.9110555721053816,0.5440414624910828,1.2028351632695407,0.9707317073170731,0.5765324895708444
