step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.31715788911183673,0.2994,0.3045798230489095,0.325
2,0.0004998766400914329,2,0.2870130892117818,0.375,0.2999132855415344,0.3571
3,0.0004995066821070679,3,0.2707106944084168,0.4204,0.2760079641977946,0.4052
4,0.00049889049115077,4,0.26023841943740844,0.4426,0.26341572144826253,0.4276
5,0.0004980286753286195,5,0.25273761002222694,0.4566,0.271450562508901,0.4083
6,0.0004969220851487844,6,0.2463064022699992,0.4695,0.24968185812632243,0.4619
7,0.0004955718126821722,7,0.23810102809270223,0.4908,0.25771008291244507,0.4478
8,0.0004939791904846868,8,0.2342300511042277,0.5019,0.2901095005671183,0.3843
9,0.0004921457902821577,9,0.22819854221343994,0.5135,0.2473202971458435,0.4744
10,0.0004900734214192357,10,0.22342686688105265,0.5253,0.23771741189956666,0.489
11,0.00048776412907378835,11,0.21936676638921102,0.5311,0.25566057618459065,0.4607
12,0.00048522019223855637,12,0.21686350679397584,0.5399,0.22645758562088011,0.5101
13,0.00048244412147206283,13,0.21195121622085572,0.549,0.22561553111076355,0.5202
14,0.00047943865642099525,14,0.2085813172340393,0.5497,0.2248700869878133,0.5182
15,0.0004762067631165049,15,0.20423565864562987,0.5635,0.21895748230616252,0.5297
16,0.00047275163104709196,16,0.2021288472811381,0.5739,0.22130970023473104,0.5227
17,0.0004690766700109659,17,0.19776322094599405,0.5784,0.21799829409917196,0.5304
18,0.00046518550675098597,18,0.1958345328648885,0.5853,0.2185189080874125,0.5324
19,0.0004610819813755038,19,0.19475820344289144,0.5823,0.20892886994679769,0.5569
20,0.0004567701435686405,20,0.19098782828648886,0.5923,0.21147589031855266,0.5466
21,0.00045225424859373693,21,0.18946001297632853,0.5951,0.2015803219795227,0.5645
22,0.0004475387530939226,22,0.18826247301101684,0.5966,0.21642483867009482,0.5425
23,0.0004426283106939473,23,0.1854850209871928,0.6027,0.19444682772954305,0.584
24,0.0004375277674076149,24,0.18322901577949524,0.6122,0.19719490354855856,0.5806
25,0.00043224215685535287,25,0.1815265279452006,0.6094,0.19916029618581135,0.5803
26,0.00042677669529663686,26,0.18095530641873678,0.6126,0.200132373046875,0.5803
27,0.0004211367764821722,27,0.17742457621892294,0.6203,0.18942691230773925,0.5954
28,0.00041532796633091297,28,0.175695294380188,0.6265,0.19398798046112062,0.5841
29,0.00040935599743717243,29,0.1738112541993459,0.6336,0.19297414236068725,0.5916
30,0.00040322676341324415,30,0.1723120935757955,0.6342,0.18457947691281637,0.6041
31,0.00039694631307311834,31,0.17170384464263916,0.6371,0.19019167817433674,0.5948
32,0.0003905208444630327,32,0.16949353717168172,0.638,0.19661658856074016,0.5878
33,0.00038395669874474915,33,0.1681867727279663,0.6426,0.19013391380310057,0.5921
34,0.00037726035393759286,34,0.16628748639424643,0.6446,0.18639000434875488,0.6013
35,0.00037043841852542884,35,0.1634220508893331,0.6474,0.1840396373907725,0.608
36,0.0003634976249348867,36,0.16259614742596945,0.6593,0.18668758754730225,0.6038
37,0.0003564448228912682,37,0.15994001393318177,0.6641,0.18631231412887572,0.6088
38,0.00034928697265869515,38,0.15850762780507405,0.666,0.18641544806162516,0.6051
39,0.00034203113817116957,39,0.1587248116493225,0.6604,0.19335003356933594,0.5976
40,0.0003346844800613229,40,0.15622203051249187,0.6707,0.1789479484240214,0.6183
41,0.00032725424859373687,41,0.1529698275566101,0.6754,0.1795070353825887,0.6205
42,0.00031974777650980735,42,0.15280646998087566,0.674,0.18409401591618857,0.6145
43,0.0003121724717912137,43,0.15152103643417358,0.6801,0.18235980145136516,0.6168
44,0.0003045358103491357,44,0.15159921975930532,0.6769,0.1753765392780304,0.6327
45,0.00029684532864643126,45,0.1483584669272105,0.6847,0.17823943014144897,0.6188
46,0.0002891086162600578,46,0.14707273092269899,0.689,0.17884650427500406,0.6266
47,0.00028133330839107617,47,0.146280082543691,0.6875,0.17734054311116537,0.6237
48,0.0002735270783296286,48,0.14395354372660318,0.6948,0.1723075624148051,0.6318
49,0.00026569762988232844,49,0.14272593886057536,0.6997,0.17572906532287597,0.6282
50,0.00025785268976953217,50,0.14013047885894775,0.7015,0.17737920196851095,0.6258
51,0.0002500000000000001,51,0.1402264105319977,0.7055,0.16735155140558877,0.6487
52,0.00024214731023046803,52,0.13789757719039916,0.7059,0.16733930077552794,0.6449
53,0.00023430237011767176,53,0.13710558811823528,0.7129,0.17192243396441143,0.6378
54,0.0002264729216703715,54,0.1369358593304952,0.7143,0.17209337142308553,0.6365
55,0.00021866669160892403,55,0.1347285304069519,0.719,0.17215125153859456,0.6412
56,0.00021089138373994235,56,0.13242139609654743,0.7243,0.1674916161696116,0.6514
57,0.00020315467135356892,57,0.13214437888463337,0.7264,0.1733399029413859,0.6377
58,0.0001954641896508645,58,0.1300662420272827,0.7278,0.16601875336964925,0.6531
59,0.00018782752820878634,59,0.1278264724413554,0.7329,0.1685097292582194,0.6493
60,0.00018025222349019276,60,0.1269152777671814,0.7388,0.16725746178627013,0.6523
61,0.00017274575140626327,61,0.1257211658159892,0.7348,0.1648420445124308,0.6525
62,0.0001653155199386772,62,0.124752050892512,0.7423,0.1677429274559021,0.6527
63,0.00015796886182883063,63,0.12433183730443319,0.7414,0.164533904949824,0.6518
64,0.00015071302734130486,64,0.12254860469500224,0.7497,0.16300623070398967,0.6574
65,0.00014355517710873186,65,0.12211908067067465,0.7442,0.16686778841018676,0.6519
66,0.00013650237506511334,66,0.12093711155255636,0.7501,0.1649573228041331,0.6548
67,0.00012956158147457117,67,0.11767237815856933,0.7572,0.16597542231877646,0.655
68,0.0001227396460624072,68,0.11740865955352783,0.7592,0.16393098382949828,0.6598
69,0.00011604330125525082,69,0.11721612033843994,0.7594,0.16135469986597697,0.6637
70,0.00010947915553696737,70,0.1151344809214274,0.7635,0.16066838706334433,0.6625
71,0.00010305368692688178,71,0.11250976858139038,0.772,0.16264657548268635,0.6609
72,0.00009677323658675589,72,0.11164277838865916,0.7717,0.1625873771349589,0.6629
73,0.0000906440025628276,73,0.11239075517654419,0.7658,0.16280902064641317,0.6617
74,0.00008467203366908711,74,0.1105781621615092,0.7706,0.16157253112792969,0.6637
75,0.00007886322351782786,75,0.10981164391835531,0.7723,0.1627987959543864,0.6616
76,0.00007322330470336317,76,0.1087734325726827,0.7784,0.16221741855939228,0.6665
77,0.0000677578431446472,77,0.10849514547983806,0.7772,0.1615546625773112,0.6632
78,0.00006247223259238512,78,0.10807649709383646,0.7804,0.16155265653928122,0.6659
79,0.00005737168930605274,79,0.10682295899391174,0.7797,0.16262079642613728,0.6645
80,0.000052461246906077416,80,0.1060655249118805,0.782,0.16166495418548585,0.664
81,0.000047745751406263184,81,0.10553057209650675,0.7857,0.1636141187508901,0.6593
82,0.00004322985643135959,82,0.10621584924062093,0.7848,0.1608684933344523,0.6642
83,0.0000389180186244963,83,0.10351131189664205,0.7921,0.16145720062255858,0.6644
84,0.00003481449324901408,84,0.1034953861395518,0.7878,0.16063272314071655,0.6652
85,0.00003092332998903412,85,0.10168251892725627,0.7936,0.161644615093867,0.6637
86,0.000027248368952908065,86,0.10288311081727346,0.7939,0.16072489013671876,0.6659
87,0.00002379323688349517,87,0.10132081890106201,0.7963,0.16058556435902913,0.6681
88,0.00002056134357900478,88,0.10258834528923035,0.7919,0.1600444232304891,0.6688
89,0.00001755587852793717,89,0.10163352095286052,0.7972,0.1603307473818461,0.6681
90,0.000014779807761443642,90,0.10024600356419881,0.797,0.16114101651509602,0.6686
91,0.00001223587092621162,91,0.09992082821528117,0.799,0.1602498143831889,0.6671
92,9.926578580764263e-6,92,0.09932127224604288,0.7981,0.160413134209315,0.6658
93,7.85420971784226e-6,93,0.10021420605977377,0.7973,0.1604603233019511,0.6668
94,6.02080951531317e-6,94,0.09987588082949321,0.8029,0.1604858369509379,0.6685
95,4.42818731782782e-6,95,0.09952847971916198,0.7958,0.16025008799235027,0.6657
96,3.0779148512155855e-6,96,0.1003225431919098,0.7982,0.16105837834676107,0.6637
97,1.971324671380559e-6,97,0.0994366708278656,0.8015,0.16094660806655883,0.6663
98,1.1095088492300012e-6,98,0.09871871318817138,0.8006,0.15997182477315267,0.6676
99,4.933178929321103e-7,99,0.09931152186393738,0.7972,0.1612600004196167,0.6665
100,1.233599085671e-7,100,0.10094020086924235,0.7976,0.16133549098968505,0.6649
