step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.001,1,1.2167157217988334,0.7408007396166215,0.26396173596647554,2.515323399753646,0.9121951219512195,0.4220415443304268
2,0.0009999383162408303,2,0.9159509833263991,0.8500179579447182,0.2967150427381774,2.691494141731219,0.9301191151446399,0.4574537334142521
3,0.0009997532801828658,3,0.8223732085848046,0.8709535509186401,0.33655817743219696,2.8805698824753763,0.9267158252977878,0.484376280385824
4,0.0009994449374809851,4,0.7210949725923502,0.8799548001226183,0.3302102833366217,2.2215258622128924,0.9682359614293817,0.5350466946660288
5,0.0009990133642141358,5,0.7047426719508647,0.8780946055338879,0.3313709171720452,1.7298466330959388,0.9584798638684061,0.5158666341278938
6,0.000998458666866564,6,0.6841760679013551,0.8805860258497006,0.33980865230649,1.4116005460714252,0.9597277368122519,0.524596614632302
7,0.00099778098230154,7,0.6848845453797846,0.8785425194870535,0.3311338223768688,1.9649976275045629,0.9692569483834373,0.579674548115397
8,0.0009969804777275899,8,0.574382678621815,0.9004969051198616,0.34030723263507173,2.2575608828969793,0.9701644923425978,0.5904142253508137
9,0.000996057350657239,9,0.6165354959682584,0.8912482918538345,0.35298010802661234,2.0101431531116356,0.9760635280771413,0.5836103057131939
10,0.0009950118288582787,10,0.5757972672000307,0.8926887255678572,0.34729286177432267,1.6000962536982766,0.9689166193987522,0.5873452868194671
11,0.0009938441702975688,11,0.48755822178183866,0.906985165322405,0.3718658872845881,1.6196630370934715,0.9720930232558139,0.6295041365985369
12,0.000992554663077387,12,0.49627970778515573,0.8983157145748025,0.3580479676102398,2.3550735221065313,0.966988088485536,0.5818466727518945
13,0.0009911436253643444,13,0.459502347969858,0.9120845158768577,0.34115147064793444,2.2043333317465357,0.9801474758933636,0.6294311753951201
14,0.0009896114053108828,14,0.4719928158123431,0.9063491220557859,0.37154796089048203,1.7674251254552884,0.9782189449801475,0.6284783280906568
15,0.0009879583809693736,15,0.4620718065369898,0.8963784133759164,0.36330150180999166,2.7079075067914213,0.9812819058423142,0.6681815667296407
16,0.0009861849601988382,16,0.45136048148378755,0.90205560846618,0.358194769633747,2.8970233472280724,0.9744753261486103,0.570955023352761
17,0.0009842915805643154,17,0.4089064428062359,0.9194585668497113,0.3631871134535496,2.9381624801349586,0.9798071469086784,0.6012445046641954
18,0.000982278709228899,18,0.38947968286951345,0.9170264705262559,0.3718990823369249,2.757581407425083,0.9821894498014747,0.6123834726767206
19,0.0009801468428384714,19,0.37912873089781984,0.9114498173822168,0.3783724604981568,2.7161110026241024,0.9846851956891662,0.6427032293197025
20,0.0009778965073991648,20,0.39647457189842106,0.9064623517697594,0.5162621076067117,2.819737033619505,0.9709585933068633,0.574040612031294
21,0.0009755282581475766,21,0.4272406955087063,0.907319819362677,0.3908437084270788,2.515338116725331,0.979126488939308,0.5989627074686459
22,0.0009730426794137723,22,0.3780904931440373,0.9128595369545348,0.3785592567486968,2.432508838672024,0.9795802609188883,0.5879733544993385
23,0.0009704403844771124,23,0.3458005911737086,0.9157916064890588,0.37750601170670267,3.089231394666606,0.9785592739648327,0.6243063482522643
24,0.0009677220154149334,24,0.3869751025458164,0.899191991765278,0.3862462605920575,2.8567803158925056,0.9858196256381169,0.6248074338385213
25,0.0009648882429441253,25,0.35301012049421693,0.9073202410651583,0.4009632299189053,1.5981861133164326,0.9835507657402155,0.6530283258806312
26,0.000961939766255643,26,0.32014344249600246,0.9156228330597191,0.38884466987058425,2.967873163677655,0.9778786159954623,0.6260124307557663
27,0.0009588773128419901,27,0.3302340602555448,0.9203481959676958,0.4048206182110028,1.9281918485260658,0.9857061826432217,0.6869836474971927
28,0.0009557016383177221,28,0.302939051856986,0.9172835703845652,0.4507995885407311,2.9648595297972182,0.9845717526942711,0.6455429513224971
29,0.0009524135262330093,29,0.26339620027071814,0.9289113249772117,0.4487999836383571,2.09087807058409,0.9837776517300056,0.6276532077767246
30,0.0009490137878803073,30,0.3069018393825146,0.9162253463247647,0.38166415454699604,3.0733160932024837,0.9801474758933636,0.6120248647315224
31,0.0009455032620941834,31,0.3954185892209473,0.9078928474413497,0.3731796043135654,2.244702297706058,0.9726602382302892,0.6111149100398274
32,0.0009418828150443463,32,0.3382056531112459,0.9058968237389894,0.3739200421389954,3.0140397046955214,0.9854792966534317,0.6505183534900487
33,0.0009381533400219311,33,0.2936375377986135,0.9128910195992211,0.41198610117251794,2.9655733492924825,0.9879750425411231,0.6798009029898464
34,0.0009343157572190951,34,0.2928333807302936,0.9215252524529264,0.37085822093437637,2.848701922107811,0.9863868406125922,0.6220801264594751
35,0.0009303710135019713,35,0.2969178000298923,0.9119322414488573,0.46354607556170085,2.8874757232411774,0.9874078275666478,0.6489350377607567
36,0.0009263200821770456,36,0.2515391729076777,0.923329225420069,0.3981559475553804,2.9648248084857256,0.9875212705615428,0.6835368046263323
