step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00003,1,1.2705952728612873,0.6758358173918596,0.2426564049858196,1.8513237096272066,0.7128757799205899,0.3737265648577182
2,0.000029992598405485974,2,0.7831581267505378,0.8761184331294651,0.33642079842903855,1.8541719765400793,0.826091888825865,0.4550865404486227
3,0.000029970400926424075,3,0.6604454064516002,0.891484502826941,0.31104949498834805,1.4718813574997052,0.9542824730572887,0.5412335153547531
4,0.000029933429469046202,4,0.6095343735072736,0.8966106102739415,0.35472128342783293,1.1372327438291,0.9760635280771413,0.6305976565652294
5,0.00002988172051971717,5,0.5501576651949937,0.9010627760003773,0.35974115317766336,1.829478401456174,0.9693703913783324,0.5501369694354717
6,0.000029815325108927066,6,0.5009408927165403,0.909610522394435,0.3554278814865449,1.4607616509910477,0.984344866704481,0.6127514384522991
7,0.00002973430876093033,7,0.4851555181588724,0.8992274746303441,0.3525521802555248,0.9559428225304685,0.9711854792966534,0.5795114225189916
8,0.00002963875142908121,8,0.47947155652246987,0.9103586171841888,0.37360519302538975,1.9493127357398523,0.9850255246738514,0.6180937632783963
9,0.000029528747416929464,9,0.3815767209470277,0.9259003363561337,0.39129862439975166,1.8475632311874537,0.9827566647759501,0.5920077258002749
10,0.000029404405285154146,10,0.44854428394189255,0.9022964762426365,0.3814150998822767,2.0268159983040457,0.9868406125921725,0.612848826666724
11,0.0000292658477444273,11,0.38817819856986474,0.9135608966966914,0.385477655400049,1.5730354028774538,0.9757231990924561,0.6429686234135265
12,0.000029113211534313382,12,0.39800421670986164,0.9175672924850408,0.35968375373153666,1.7709536410179316,0.9801474758933636,0.6139431651540475
13,0.00002894664728832377,13,0.3657843210066305,0.9141847100501549,0.3872903403259709,2.2432994110910176,0.9800340328984685,0.6407879476310974
14,0.000028766319385259714,14,0.3834790480652533,0.9113504332777381,0.3938652592599073,1.5579257514782068,0.9817356778218945,0.6303634654528321
15,0.000028572405786990293,15,0.3333833497420879,0.9169416532334366,0.39242767484666946,1.2245673586953045,0.9681225184344867,0.5658751561996536
16,0.000028365097862825516,16,0.3416292793302312,0.9089135148686719,0.3711182561541137,1.5000502303183518,0.982643221781055,0.610370461172079
17,0.00002814460020065795,17,0.3376582685107626,0.9204915170112391,0.3806485792218516,1.621207981202931,0.9823028927963698,0.6318526016488608
18,0.000027911130405059155,18,0.3228444361613856,0.9090001403082953,0.3921651326501943,1.7732225226294365,0.9690300623936472,0.5872487974527587
19,0.000027664918882530227,19,0.30254593012296926,0.9173694554635697,0.3847168929702229,1.2297928863824665,0.9810550198525241,0.6316400905060353
20,0.000027406208614118427,20,0.29622726597140703,0.9217245390225569,0.4086688427123884,2.035124402457317,0.9844583096993761,0.6109247448893652
21,0.00002713525491562421,21,0.3134972213188507,0.9198222471393643,0.3861733782589208,1.0053742958683896,0.9866137266023823,0.6280059441271294
22,0.00002685232518563535,22,0.31368608263350845,0.9142402903505924,0.38751605099388536,1.1635044357373305,0.9884288145207033,0.6497092318930687
23,0.000026557698641636835,23,0.288039510560537,0.9066534367889767,0.4173473436332606,1.3695062358974057,0.979013045944413,0.6129400071238723
24,0.000026251666044456892,24,0.30621976033497916,0.9128707512531162,0.38641777125901466,0.7425565090045223,0.9678956324446966,0.6098917097912399
25,0.00002593452941132117,25,0.26944377264463243,0.9252890580439815,0.412835143597099,1.734682726643671,0.9869540555870675,0.6393064739112734
26,0.00002560660171779821,26,0.28837459458363934,0.9227974707140703,0.41894264400066156,1.904703147831926,0.9853658536585366,0.6140250944355597
27,0.00002526820658893033,27,0.28524551025353406,0.9138929233226847,0.38449679159778805,1.4201591843173913,0.9866137266023823,0.6265953476602656
28,0.000024919677979854776,28,0.2476546087857763,0.9250377551876714,0.4077494547850063,2.4270996241764258,0.9834373227453205,0.5981624036952782
29,0.000024561359846230346,29,0.21277463931831428,0.9279247938029,0.48886008627351046,2.201323064970686,0.9885422575155984,0.6264513047404308
30,0.00002419360580479465,30,0.24077732911483488,0.9221590896830285,0.4479217228328049,1.9900777582681388,0.9865002836074872,0.6484898077888879
31,0.0000238167787843871,31,0.26175023265795205,0.9147633269855824,0.41013449723730006,1.1886787098778018,0.9905842314237095,0.659830033090795
32,0.00002343125066778196,32,0.23152139442880218,0.92961327213707,0.47342836336281635,1.8144638488661884,0.9880884855360181,0.6100767797034162
33,0.000023037401924684947,33,0.22281550911634893,0.9181919927558891,0.41091008552440444,1.8841336946205463,0.9855927396483267,0.6042993789276011
34,0.00002263562123625557,34,0.23654242645877988,0.9194747533084646,0.44485240091195477,2.380794263450652,0.9903573454339194,0.6269907975612341
35,0.00002222630511152573,35,0.21063077475251862,0.9290468854395176,0.45771904404624403,2.7383485201807503,0.991378332387975,0.6401844844146858
36,0.000021809857496093203,36,0.24372941184685037,0.9293820693138878,0.42883121258576,2.415926909614069,0.9880884855360181,0.6171978345328988
37,0.00002138668937347609,37,0.21142176025095022,0.9278318072151448,0.4231781317132056,2.9946775341060983,0.9911514463981849,0.6496833111386179
38,0.00002095721835952171,38,0.22098260455970237,0.9225588405801689,0.5063913780551194,1.64294885465758,0.9917186613726603,0.6788709820642135
39,0.000020521868290270175,39,0.21098512936207703,0.9186269665259602,0.4127585544456506,2.099610449878316,0.9865002836074872,0.6883223610294539
40,0.000020081068803679374,40,0.21463322113740965,0.9279909674298616,0.5655944711502328,2.466945701475787,0.9868406125921725,0.701693284036099
41,0.000019635254915624214,41,0.18935121935462076,0.9293689655803699,0.5567590007323864,1.9982595652155895,0.9896766874645491,0.670495338056819
