step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.005,2.1387460815429686,0.2246,1744113118.6907616,2025/04/08 20:51:58,0.9189503192901611,919.0ms,,
2,2,0.004999691581204151,1.8285875754356384,0.3176,1744113119.755314,2025/04/08 20:51:59,1.9835028648376465,2.0s,1.8471240151405335,0.3186
3,3,0.004998766400914329,1.7494682649612427,0.3404,1744113120.2637312,2025/04/08 20:52:00,2.491919994354248,2.5s,,
4,4,0.004997224687404925,1.6506021117210388,0.3808,1744113121.0331311,2025/04/08 20:52:01,3.261319875717163,3.3s,1.9164463658332824,0.3275
5,5,0.004995066821070679,1.6147432688713075,0.397,1744113121.4562378,2025/04/08 20:52:01,3.6844265460968018,3.7s,,
6,6,0.004992293334332819,1.5651543053627015,0.4242,1744113122.2827868,2025/04/08 20:52:02,4.51097559928894,4.5s,2.0223432375431063,0.3266
7,7,0.004988904911507699,1.5039207456588746,0.448,1744113122.7502334,2025/04/08 20:52:02,4.978422164916992,5.0s,,
8,8,0.0049849023886379485,1.4334927273750304,0.4686,1744113123.5609703,2025/04/08 20:52:03,5.789159059524536,5.8s,1.539873919582367,0.4498
9,9,0.004980286753286193,1.3999412573814392,0.4908,1744113123.9838119,2025/04/08 20:52:03,6.212000608444214,6.2s,,
10,10,0.004975059144291392,1.3441549150466918,0.505,1744113124.7701669,2025/04/08 20:52:04,6.9983556270599365,7.0s,1.6626473198890686,0.4465
11,11,0.004969220851487842,1.3237039129257202,0.5126,1744113125.2363284,2025/04/08 20:52:05,7.464517116546631,7.5s,,
12,12,0.004962773315386932,1.2567367261886597,0.548,1744113126.0518212,2025/04/08 20:52:06,8.280009984970093,8.3s,1.3471368492603302,0.5182
13,13,0.004955718126821719,1.2454726887702943,0.5444,1744113126.5096016,2025/04/08 20:52:06,8.73779034614563,8.7s,,
14,14,0.004948057026554412,1.1954669078826905,0.5616,1744113127.3055618,2025/04/08 20:52:07,9.533750534057617,9.5s,1.3822268256664276,0.5184
15,15,0.0049397919048468665,1.161859941482544,0.574,1744113127.719709,2025/04/08 20:52:07,9.947897672653198,9.9s,,
