step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3222533482233683,0.2999,0.3034223606745402,0.3345
2,0.0004998766400914329,2,0.2935006227493286,0.3694,0.28284712362289427,0.371
3,0.0004995066821070679,3,0.27927677850723265,0.408,0.2750378625869751,0.407
4,0.00049889049115077,4,0.2692372871398926,0.4313,0.2713326599756877,0.4087
5,0.0004980286753286195,5,0.26217685203552243,0.4485,0.2592225696563721,0.4482
6,0.0004969220851487844,6,0.2538822880744934,0.4651,0.2547921434720357,0.4589
7,0.0004955718126821722,7,0.24865552317301431,0.4789,0.2524575226465861,0.4595
8,0.0004939791904846868,8,0.2430328491528829,0.4927,0.2428956046740214,0.4717
9,0.0004921457902821577,9,0.23668764994939168,0.5013,0.23973685684204102,0.4801
10,0.0004900734214192357,10,0.23291260449091594,0.5118,0.2374418788274129,0.4901
11,0.00048776412907378835,11,0.2282527853647868,0.52,0.22879612919489542,0.5144
12,0.00048522019223855637,12,0.22319973805745444,0.5334,0.2387090700785319,0.4896
13,0.00048244412147206283,13,0.21981902437210082,0.5402,0.2270789763768514,0.5134
14,0.00047943865642099525,14,0.21684678532282511,0.5458,0.21980717325210572,0.5293
15,0.0004762067631165049,15,0.21375237604777017,0.5503,0.22670672000249226,0.5214
16,0.00047275163104709196,16,0.20900931936899822,0.5589,0.21968633960088094,0.5278
17,0.0004690766700109659,17,0.20811148155530293,0.5593,0.2088806246439616,0.5505
18,0.00046518550675098597,18,0.2054705324490865,0.5664,0.21029546566009522,0.553
19,0.0004610819813755038,19,0.20182389607429504,0.5709,0.2083984221458435,0.5602
20,0.0004567701435686405,20,0.19776253808339436,0.5788,0.20894543476104735,0.5525
21,0.00045225424859373693,21,0.19673357299168906,0.5856,0.22384220714569092,0.5213
22,0.0004475387530939226,22,0.19517342302004495,0.5854,0.20668413270314534,0.5606
23,0.0004426283106939473,23,0.19206472212473552,0.5928,0.2116938352584839,0.5375
24,0.0004375277674076149,24,0.18980532620747884,0.595,0.19803248325983683,0.583
25,0.00043224215685535287,25,0.18845500771204632,0.5995,0.20062687838872273,0.5703
26,0.00042677669529663686,26,0.18602755734125773,0.6091,0.19966237131754558,0.576
27,0.0004211367764821722,27,0.18457461935679118,0.6108,0.20174447069168092,0.566
28,0.00041532796633091297,28,0.18231289364496867,0.6135,0.19608005634943645,0.5834
29,0.00040935599743717243,29,0.18042550662358603,0.6219,0.20064458843866984,0.5703
30,0.00040322676341324415,30,0.17879161106745403,0.6213,0.19303617458343506,0.5883
31,0.00039694631307311834,31,0.17704812253316243,0.6296,0.1959832765897115,0.5904
32,0.0003905208444630327,32,0.17523269004821776,0.6358,0.1849038932800293,0.6036
33,0.00038395669874474915,33,0.1748375849088033,0.6314,0.19897661406199138,0.5816
34,0.00037726035393759286,34,0.17198489106496176,0.6379,0.18380742721557616,0.6161
35,0.00037043841852542884,35,0.171290882953008,0.6411,0.18950746320088704,0.5963
36,0.0003634976249348867,36,0.16994458389282227,0.6396,0.185559246190389,0.6102
37,0.0003564448228912682,37,0.1668296321551005,0.651,0.1913765744527181,0.5977
38,0.00034928697265869515,38,0.16640649687449138,0.652,0.18165830109914144,0.615
39,0.00034203113817116957,39,0.1650460351308187,0.6523,0.18406564356486002,0.6155
40,0.0003346844800613229,40,0.16212802000045776,0.659,0.18344098456700642,0.6078
41,0.00032725424859373687,41,0.16253999064763386,0.6553,0.1819024505297343,0.6178
42,0.00031974777650980735,42,0.1600008258183797,0.6655,0.1811681482474009,0.6139
43,0.0003121724717912137,43,0.15908114830652872,0.6604,0.18092045218149821,0.6153
44,0.0003045358103491357,44,0.15773280324935912,0.667,0.177174818499883,0.6286
45,0.00029684532864643126,45,0.15620537802378337,0.672,0.1802507258415222,0.6167
46,0.0002891086162600578,46,0.15554934975306192,0.6769,0.17774200450579325,0.6233
47,0.00028133330839107617,47,0.15325926364262898,0.6789,0.17552555729548136,0.6308
48,0.0002735270783296286,48,0.15217086264292398,0.6861,0.17844783641497294,0.6216
49,0.00026569762988232844,49,0.14965114402770996,0.6869,0.17909002857208253,0.6221
50,0.00025785268976953217,50,0.15013703538576761,0.6852,0.17337800143559773,0.6311
51,0.0002500000000000001,51,0.1485883865515391,0.6942,0.17463582916259765,0.6331
52,0.00024214731023046803,52,0.14688120746612549,0.6904,0.17371679073969523,0.6324
53,0.00023430237011767176,53,0.14578343311945596,0.6982,0.17573324098587037,0.6299
54,0.0002264729216703715,54,0.1444862675666809,0.6964,0.16932928466796876,0.6407
55,0.00021866669160892403,55,0.14440296920140586,0.6994,0.17460273326237996,0.6359
56,0.00021089138373994235,56,0.1420689968585968,0.7037,0.17025383809407552,0.6417
57,0.00020315467135356892,57,0.14142763271331787,0.7065,0.17235585312843324,0.637
58,0.0001954641896508645,58,0.13932871640523276,0.7129,0.16813820444742839,0.6476
59,0.00018782752820878634,59,0.13772628275553386,0.7126,0.16845984703699748,0.646
60,0.00018025222349019276,60,0.13746176818211872,0.7173,0.1685540065129598,0.6448
61,0.00017274575140626327,61,0.13619247509638469,0.7206,0.17022912815411886,0.6387
62,0.0001653155199386772,62,0.13460510312716167,0.7237,0.16751156346003215,0.6474
63,0.00015796886182883063,63,0.13413241952260335,0.7256,0.16693967590332032,0.6472
64,0.00015071302734130486,64,0.13167807903289794,0.7296,0.16731704257329305,0.6509
65,0.00014355517710873186,65,0.13177059410413106,0.7287,0.16665588728586833,0.6494
66,0.00013650237506511334,66,0.1304864491144816,0.7322,0.16519699918429057,0.6518
67,0.00012956158147457117,67,0.1303980049133301,0.7321,0.1660854205131531,0.6535
68,0.0001227396460624072,68,0.12818843949635825,0.7375,0.1647149253209432,0.6569
69,0.00011604330125525082,69,0.1271335297902425,0.7414,0.1661776672522227,0.6526
70,0.00010947915553696737,70,0.12694930896759032,0.7399,0.1669126971244812,0.6554
71,0.00010305368692688178,71,0.12672761754989623,0.7427,0.1637149242401123,0.6592
72,0.00009677323658675589,72,0.12556527729034425,0.7418,0.16396511289278667,0.6584
73,0.0000906440025628276,73,0.12389047333399454,0.7502,0.1659979462782542,0.6581
74,0.00008467203366908711,74,0.12313197673161824,0.7456,0.16202052664756775,0.6631
75,0.00007886322351782786,75,0.12161963780721029,0.7571,0.1627150037765503,0.6596
76,0.00007322330470336317,76,0.1221259141921997,0.7527,0.16453806836605073,0.6572
77,0.0000677578431446472,77,0.1199050329208374,0.7584,0.16212293952306112,0.6607
78,0.00006247223259238512,78,0.12121279468536376,0.752,0.16049825709660848,0.6653
79,0.00005737168930605274,79,0.11834251028696696,0.7614,0.16226468435923258,0.6621
80,0.000052461246906077416,80,0.11896739107767741,0.7618,0.16286216084162394,0.6583
81,0.000047745751406263184,81,0.11787254810333252,0.7635,0.16349430596033732,0.6613
82,0.00004322985643135959,82,0.11778881300290425,0.763,0.16223958624204,0.6624
83,0.0000389180186244963,83,0.11869884948730469,0.7616,0.16192983295122781,0.6618
84,0.00003481449324901408,84,0.11690325299898784,0.7649,0.16183729352951048,0.6623
85,0.00003092332998903412,85,0.1171111746152242,0.7647,0.16273798820177715,0.6609
86,0.000027248368952908065,86,0.11651650190353394,0.7684,0.16238088041941326,0.6615
87,0.00002379323688349517,87,0.11602807672818502,0.7689,0.1627367111682892,0.6591
