step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00001,1,1.4857817206365704,0.5940667036506959,0.2111776242206214,1.8813271126622715,0.7917186613726602,0.3656567265876824
2,9.997532801828659e-6,2,0.9385800418628351,0.811211928821221,0.2958408732414247,1.7415256350133748,0.9490640952921157,0.5168923563308552
3,9.990133642141359e-6,3,0.7364597557331327,0.8669467644926483,0.3207283568359428,2.4095575133812948,0.9658536585365853,0.5430655747954664
4,9.977809823015402e-6,4,0.5807267868860123,0.893771302296511,0.3634159560687884,2.874328652364046,0.9691435053885422,0.5579448267071252
5,9.960573506572391e-6,5,0.523906113473585,0.904010519965013,0.36703415152400004,1.7730670060478553,0.9760635280771413,0.6004455828339983
6,9.93844170297569e-6,6,0.5031102201234259,0.9040334813187498,0.3540231195927876,2.7991723603676206,0.9847986386840613,0.6277128556638177
7,9.911436253643447e-6,7,0.43054990467661114,0.9135342757534034,0.364224909753964,1.9619296136662423,0.9858196256381169,0.6502770454667608
8,9.87958380969374e-6,8,0.40019555747960567,0.904295064363679,0.370727540946418,3.0021327429293097,0.982643221781055,0.6533635569761433
9,9.842915805643158e-6,9,0.41962115441014575,0.9141570072495003,0.3911351373080109,2.501277875922244,0.9859330686330119,0.6369198962421073
10,9.801468428384718e-6,10,0.3771395374128484,0.9186814134468594,0.38715392137667665,2.2539303704580664,0.9844583096993761,0.6203514715374269
11,9.75528258147577e-6,11,0.3636028491296945,0.9161448211752184,0.37791214099564563,2.4321715461467384,0.9863868406125922,0.6265267495755241
12,9.70440384477113e-6,12,0.31443026645552324,0.9174926389147549,0.39012336135413606,1.9030570457486085,0.9883153715258083,0.6807884349347848
13,9.64888242944126e-6,13,0.3037520604581719,0.919969959690369,0.4110711919535608,2.3320152963460403,0.9868406125921725,0.6381968316684372
14,9.588773128419908e-6,14,0.30729907623732416,0.9112733764579164,0.4237998380073965,2.5834927489591197,0.9858196256381169,0.631462152180646
15,9.524135262330102e-6,15,0.26472898168284853,0.9253250128348224,0.4293457648174089,1.8480508960382005,0.9804878048780488,0.6217050781155139
16,9.455032620941843e-6,16,0.28926629871548576,0.9199121671837426,0.4658038984993368,2.9900484365525735,0.9830969937606353,0.5972585236637357
17,9.381533400219322e-6,17,0.26156796939279725,0.9305152186260143,0.38750758944867086,2.3466328494398687,0.9885422575155984,0.6435584310217174
18,9.303710135019723e-6,18,0.26490689975012954,0.9283264355420952,0.4707124985933571,2.738708505763023,0.9812819058423142,0.5857350962533227
19,9.22163962751008e-6,19,0.2803314600742469,0.9134458417340162,0.40047139749863386,2.969486905497478,0.9794668179239931,0.6054564512822538
20,9.135402871372813e-6,20,0.24535410613260458,0.916932836880638,0.4466963939810647,2.724954036424191,0.9836642087351106,0.6021605558250361
21,9.045084971874742e-6,21,0.24647913371360156,0.9195085488765264,0.5442563554902968,2.589577504461689,0.9784458309699376,0.6225579372758719
22,8.950775061878454e-6,22,0.24700007309735852,0.9236397534457474,0.5364449222197141,3.0430583037643086,0.9722064662507091,0.6320741932876667
23,8.852566213878949e-6,23,0.24695232765775998,0.9178850528814565,0.5330610409543157,2.7089391609720392,0.9885422575155984,0.6485922718678481
24,8.7505553481523e-6,24,0.23594668522543533,0.9146624231935173,0.4716775579795765,2.127810105301072,0.9889960294951786,0.6526368012365035
25,8.644843137107061e-6,25,0.22313939997554755,0.9213006660074576,0.4111223709325063,2.7496154270284365,0.9837776517300056,0.6342004890977029
26,8.53553390593274e-6,26,0.22316741708275936,0.9204284416419324,0.41044189280674787,3.0902635639219613,0.9802609188882586,0.665757913767786
27,8.422735529643446e-6,27,0.2014705365701224,0.9293752053916222,0.40169744600126595,2.8899575949594234,0.9916052183777652,0.7180423227182293
28,8.306559326618261e-6,28,0.2322915599366997,0.9167180276331747,0.42595461588387257,3.155552610526758,0.9870674985819625,0.6363619042739922
29,8.187119948743451e-6,29,0.20226150199767123,0.9217023124009666,0.5576433857222027,2.9039450863495646,0.9908111174134997,0.6734502553717735
30,8.064535268264885e-6,30,0.21575050400952944,0.9170943046608574,0.4267752172398356,2.5867394676143585,0.9880884855360181,0.6571992656825917
31,7.938926261462368e-6,31,0.18881225067718047,0.9330126319662063,0.5595380665996725,2.78942933166426,0.9764038570618264,0.5771778446739676
32,7.810416889260654e-6,32,0.19407203047093496,0.9293480738268108,0.6277699006789269,2.9828454762849357,0.9852524106636416,0.6125018149179657
33,7.679133974894984e-6,33,0.19984639965015633,0.9188359565822538,0.5289726778556746,3.005445865900491,0.9815087918321044,0.6183356806350224
34,7.545207078751858e-6,34,0.19594965484216853,0.9231000473316441,0.570240190927484,2.122075009873423,0.9921724333522405,0.7068985237608126
35,7.408768370508578e-6,35,0.16826151036696635,0.9352256257082869,0.45682211313653304,1.9369982052309163,0.9883153715258083,0.6276123142585571
36,7.269952498697735e-6,36,0.19138143851539605,0.9200844540788269,0.4197262362138563,2.6882879873330934,0.987748156551333,0.6464023079853048
37,7.128896457825365e-6,37,0.2062295634873801,0.9213525151717988,0.6145904173290812,2.8383655105202426,0.987861599546228,0.6839190807714692
38,6.985739453173904e-6,38,0.19509328071893595,0.917039713780949,0.46412070011451256,2.940568682488838,0.9794668179239931,0.6115889136443234
39,6.840622763423393e-6,39,0.17880393536647507,0.9308595461705093,0.5453480093925819,3.76594782484166,0.9802609188882586,0.7524145652626031
40,6.693689601226459e-6,40,0.18131770553738594,0.9272666063934613,0.4103671871093427,3.217874749032733,0.9902439024390244,0.7011636126390618
41,6.545084971874739e-6,41,0.214527868980459,0.9142789132538981,0.5146538939441953,2.742102510707323,0.987861599546228,0.678100402172042
42,6.394955530196148e-6,42,0.19478979940838195,0.919164098588034,0.4364468250990115,2.946109840824938,0.9908111174134997,0.7336697461871291
43,6.243449435824274e-6,43,0.19504477567728692,0.9207560786005419,0.41161301171373904,2.9203610411436802,0.9886557005104935,0.7351838750549866
44,6.090716206982715e-6,44,0.18084925514141487,0.9266858566998996,0.5763929255738807,2.943303336339178,0.9899035734543392,0.7065315582853655
45,5.9369065729286255e-6,45,0.17702036870622515,0.9241169300441407,0.5764171873012843,2.319291575602084,0.9904707884288145,0.6922612457061641
46,5.7821723252011565e-6,46,0.16831309294626545,0.928900769859357,0.5654414994069586,2.74426358845666,0.9896766874645491,0.7608265837501439
47,5.626666167821524e-6,47,0.20335816660698225,0.9108462041837486,0.4793473468225094,2.1276879568905973,0.986159954622802,0.6938250290587276
48,5.470541566592573e-6,48,0.16659099481287648,0.9269660944511519,0.4360129305951858,2.1309180106889505,0.9910380034032898,0.772044741897932
49,5.313952597646569e-6,49,0.16577073887467902,0.9262035838443387,0.5108892113413506,2.8203274074157934,0.9809415768576291,0.7407924043044635
50,5.1570537953906435e-6,50,0.16540457654490806,0.9288691698826662,0.5217096251102517,2.5557945151425057,0.9909245604083948,0.7559658828606245
51,5.000000000000002e-6,51,0.174165160411404,0.9238901495767791,0.5129072387473518,2.633308458500671,0.9879750425411231,0.6552472802299002
52,4.842946204609361e-6,52,0.15711381383100906,0.933234306001854,0.42758553465937693,2.048559584133475,0.9902439024390244,0.6656182895491091
53,4.686047402353435e-6,53,0.18690433314944957,0.9213276845157389,0.43904603999121555,2.679271479982986,0.9927396483267158,0.6525186142208074
54,4.5294584334074295e-6,54,0.15639019652588448,0.9392437091281106,0.6156374426031747,2.616363170873152,0.9888825865002836,0.7051569302521444
55,4.37333383217848e-6,55,0.1636001529813733,0.9368112819154136,0.6014486799801635,3.0801986767633083,0.9819625638116847,0.605263558091792
56,4.217827674798846e-6,56,0.16908147972072057,0.9231636988617075,0.467831939748715,2.658991362386073,0.9879750425411231,0.6758668627138421
57,4.063093427071377e-6,57,0.16872598600165006,0.9311171242325049,0.4202928462926402,2.43254309077866,0.9874078275666478,0.6604508077105135
58,3.909283793017289e-6,58,0.19281179188508282,0.9137456122333081,0.5775284609660647,2.8167228404214892,0.9911514463981849,0.7451208227492238
59,3.756550564175726e-6,59,0.1567860099280648,0.928285809876723,0.4605432314664654,2.274842130684812,0.9921724333522405,0.781953614518153
60,3.6050444698038542e-6,60,0.1717462014172576,0.9260760423318078,0.4853398171085706,2.881228945621089,0.9902439024390244,0.7077134100862505
61,3.4549150281252644e-6,61,0.16768835687233627,0.9213125333170937,0.4521771648884528,3.065746285820034,0.9894498014747589,0.7352035451056683
62,3.3063103987735433e-6,62,0.17827766308722112,0.9189933026969742,0.5761184718047685,2.9621534994631684,0.9823028927963698,0.7580503735457095
63,3.159377236576612e-6,63,0.16622930279457332,0.921588535534518,0.5138944572716216,2.9954674493772906,0.991378332387975,0.787048368120951
64,3.0142605468260967e-6,64,0.15644821210386223,0.9288180998288127,0.4623600045388229,2.619515070574431,0.9925127623369256,0.7977293138835915
65,2.871103542174637e-6,65,0.1284292575006902,0.9364083280926769,0.43976073430576623,3.367434726610687,0.9945547362450369,0.803070183569714
66,2.7300475013022666e-6,66,0.15126826014657554,0.9306434274372609,0.4418122775044111,2.784528258978746,0.9876347135564378,0.7754724429289677
67,2.5912316294914232e-6,67,0.16439770338206733,0.9226663546885155,0.5800121459879882,2.8339497403654264,0.9933068633011911,0.7600028381540985
68,2.4547929212481436e-6,68,0.15912709808195832,0.9310862041103533,0.5731061386653137,2.8299120032543903,0.9939875212705616,0.7544445969100304
69,2.320866025105016e-6,69,0.15938900140021983,0.9259015471271694,0.471046914687342,2.92526402935952,0.9906976744186047,0.7944345122778663
70,2.189583110739347e-6,70,0.14793062211469038,0.9291184053577156,0.5296557214332701,3.1883040971534196,0.9900170164492342,0.7677308005514206
71,2.061073738537635e-6,71,0.16035578403046571,0.9274442511614466,0.5021339474861141,3.0129661244201307,0.9919455473624503,0.7852366975033268
72,1.935464731735117e-6,72,0.17398718966273968,0.9163173298537689,0.46005685227246157,3.2638006759717664,0.994781622234827,0.8055497913897884
73,1.8128800512565512e-6,73,0.15947162734638298,0.9231480738972101,0.43079920626742174,2.787757935996632,0.9902439024390244,0.7913950041854642
74,1.6934406733817415e-6,74,0.16584544316277663,0.9231932583006219,0.5908822750927435,2.6996662574807013,0.9951219512195122,0.8030125588617771
75,1.5772644703565564e-6,75,0.16443953629338628,0.9136036308744697,0.5261780128570835,2.7513590461816966,0.9804878048780488,0.7552389915241567
76,1.4644660940672628e-6,76,0.16135977653837966,0.9237669936185176,0.43258908883029046,2.287438213580113,0.9930799773114011,0.8011255253631235
77,1.3551568628929434e-6,77,0.15831186972573877,0.9252743574478595,0.5267327803612653,2.5255126350993,0.9836642087351106,0.7635416462518373
78,1.249444651847702e-6,78,0.1500384490255739,0.927000261011322,0.4392054940805061,2.837366843521088,0.9925127623369256,0.7957244197787458
79,1.1474337861210543e-6,79,0.15106479380878798,0.923654206172598,0.6161375459974046,2.5927935974779146,0.9936471922858764,0.8052238441016933
80,1.049224938121548e-6,80,0.1335718585522914,0.9302033694246464,0.62532923355731,2.8800141804271036,0.9902439024390244,0.7892572547945335
81,9.549150281252633e-7,81,0.14361439115654998,0.9239078543160008,0.6184872458374403,2.724982330289268,0.9905842314237095,0.7934984940993678
82,8.645971286271914e-7,82,0.13958842727277887,0.927693353826192,0.4758937564906601,2.7376588810862836,0.9939875212705616,0.8023880989107556
83,7.783603724899257e-7,83,0.14239445741038667,0.9327843025864968,0.5306932835601091,2.9750770625916654,0.9936471922858764,0.7965377143039578
84,6.962898649802813e-7,84,0.14046719511833727,0.9293878301637748,0.445229685619205,2.4908527583982614,0.984344866704481,0.7193466810566163
85,6.184665997806822e-7,85,0.1460819971394305,0.9257965148504945,0.5528402391909087,2.8998384200843708,0.9935337492909813,0.7906061213492874
86,5.449673790581611e-7,86,0.1685288583039969,0.9121755568531907,0.5197854328223388,2.5108923339752467,0.9922858763471356,0.7961966362304674
87,4.758647376699032e-7,87,0.15674565129993223,0.9279965422154353,0.6224900118634619,2.5363058518666945,0.9917186613726603,0.7886807645907734
88,4.112268715800954e-7,88,0.17206273550543508,0.9253504459539242,0.45709920362783313,2.776190097536205,0.9942144072603517,0.8018266670230553
89,3.511175705587433e-7,89,0.15324039521142238,0.9259088134852217,0.5328991092266363,2.7288979043760424,0.9938740782756664,0.8002000396888368
90,2.9559615522887275e-7,90,0.1544142391177392,0.9249752475364124,0.5831156182714032,2.5105128225089133,0.989563244469654,0.7775780823009129
91,2.4471741852423233e-7,91,0.14709741604536009,0.9257823357540014,0.44570428893371083,2.1488184495910927,0.9929665343165059,0.7924611588741921
92,1.985315716152852e-7,92,0.16200643145183213,0.9136891846853931,0.6149287396472494,1.868838652723294,0.9921724333522405,0.7910557777216417
93,1.5708419435684515e-7,93,0.1575203225390994,0.9145563160950665,0.4851938550085087,2.7209806532191743,0.9929665343165059,0.7951412186774952
94,1.2041619030626336e-7,94,0.15357010794675968,0.9243985700427351,0.45557130359470094,2.7860870223388843,0.9904707884288145,0.7868210516723358
95,8.856374635655638e-8,95,0.15133524466105744,0.9173355419681842,0.5213186984400406,2.8935944644551483,0.9928530913216109,0.7992072408486294
96,6.155829702431169e-8,96,0.1653367215454622,0.9245069680377506,0.4617628262059427,1.9932872577614225,0.9938740782756664,0.8033914382177565
97,3.942649342761117e-8,97,0.14479430397342,0.9309345139610988,0.5295899959183704,2.762055138803245,0.9918321043675553,0.7940126573446744
98,2.2190176984600017e-8,98,0.1454458609576678,0.9234526652914744,0.6347098152028937,2.930410303247293,0.9943278502552467,0.806007246900987
99,9.866357858642204e-9,99,0.14488115463481638,0.935649764560474,0.5534042236233122,2.583975031946575,0.9918321043675553,0.7932195912078341
100,2.4671981713419995e-9,100,0.1337863500271635,0.9266349085241246,0.563383624384435,2.762871887084779,0.9936471922858764,0.8013197038737135
