step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.001,1,0.9580989272992978,0.8722866952302585,0.43027112524229477,1.4883135031112134,0.9615428247305728,0.5427208499038155
2,0.0009999383162408303,2,0.6580944843422192,0.9514513520415402,0.5066493098828617,1.2829120054342364,0.9693703913783324,0.5664663091922373
3,0.0009997532801828658,3,0.497063329512201,0.9593394432937037,0.5295573283982506,1.7493677019937703,0.9751559841179808,0.5899643047703551
4,0.0009994449374809851,4,0.4562594636712825,0.9647022103680163,0.5505346702615262,1.8105953573605855,0.9624503686897334,0.5934093813261698
5,0.0009990133642141358,5,0.3372408513536695,0.9683908861334166,0.5618415060204753,0.8725379429550517,0.966874645490641,0.563389901672521
6,0.000998458666866564,6,0.3815380988102801,0.9661493062452118,0.5700643510090837,2.5348877381074852,0.9731140102098695,0.6300099450039619
7,0.00099778098230154,7,0.3298579925199837,0.9672559089748319,0.5835490569147878,1.5569348384119608,0.9871809415768577,0.6257529091863859
8,0.0009969804777275899,8,0.2837476149419987,0.9775274522600232,0.6068410199704767,1.3210022263883936,0.9871809415768577,0.6549332703509068
9,0.000996057350657239,9,0.2541051208761525,0.9788610504213603,0.6139751437660957,1.18010966380888,0.9908111174134997,0.6499959211587082
10,0.0009950118288582787,10,0.22430935564332505,0.9766194705331556,0.6058572030102962,1.1364581868437056,0.9844583096993761,0.6350607079344328
11,0.0009938441702975688,11,0.20185240205119742,0.9800527764378741,0.6229183773584351,1.2495959152806164,0.9820760068065797,0.6014859747898821
12,0.000992554663077387,12,0.17394921873953456,0.9812728768833527,0.616383890915995,1.224520952041962,0.9851389676687464,0.635364271320781
13,0.0009911436253643444,13,0.15391190276359573,0.9843940640694606,0.7773317662311364,0.9664854404436751,0.991378332387975,0.6680920668774472
14,0.0009896114053108828,14,0.18262865497118308,0.977839570978634,0.7693378677002273,1.792344435516975,0.9893363584798639,0.6798841234042851
15,0.0009879583809693736,15,0.14036171137673514,0.9819254887495389,0.6427822521669697,1.6132157330680692,0.9857061826432217,0.6239198180171248
16,0.0009861849601988382,16,0.0784995473014473,0.9883948585534716,0.6651370466961039,1.3842029238179943,0.9904707884288145,0.6749134368864258
17,0.0009842915805643154,17,0.07850635437109808,0.9891893425644809,0.8276723175041468,0.8718270212834489,0.9930799773114011,0.6910106417577335
18,0.000982278709228899,18,0.06225422659515573,0.9915160457395795,0.8478988226109931,1.450284724267991,0.9917186613726603,0.6751118321247043
19,0.0009801468428384714,19,0.048033983237009,0.9929347671878104,0.8880188852434527,1.234061513089755,0.9931934203062961,0.7964322362710236
20,0.0009778965073991648,20,0.027597885973017384,0.9941832420622535,0.9026502750125388,1.446563997477614,0.9946681792399319,0.8099076421393294
21,0.0009755282581475766,21,0.13767143500453988,0.9867491416735238,0.804358173860593,2.292978045653702,0.9882019285309133,0.6421944643001617
22,0.0009730426794137723,22,0.09604153518463762,0.9906931872996056,0.825876622268465,1.4540106382514697,0.991378332387975,0.6541416564648641
23,0.0009704403844771124,23,0.05669339924092644,0.9924240274664472,0.8671118817152342,1.0285582406762237,0.9926262053318208,0.6629473931281592
24,0.0009677220154149334,24,0.025205616472942793,0.9944102374939704,0.9028727545846719,1.7113871024335168,0.9928530913216109,0.7095017645940072
25,0.0009648882429441253,25,0.03935973558225989,0.9933887580512443,0.8920274747652951,1.5565929060048564,0.9909245604083948,0.6727313665963097
26,0.000961939766255643,26,0.030488168491863775,0.9944953607808643,0.9038697125899688,1.3710928662757744,0.9944412932501419,0.6636204239139388
27,0.0009588773128419901,27,0.014138258624193708,0.9959424566580598,0.957651535359487,1.7830460912722859,0.9943278502552467,0.6593008873623063
