step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.0003,1,1.822920753334612,0.22903839060238912,0.20939313443986848,1.9012014402020607,0.48406125921724336,0.3034233227322381
2,0.0002999814948722491,2,1.5699097731765377,0.39281559458615894,0.2598024008700504,1.6348521317261833,0.5683494044242768,0.33063833195820386
3,0.0002999259840548597,3,1.485056154077076,0.47881848877791333,0.27253592065071436,1.8677574127016592,0.5997731140102098,0.31476989074085454
4,0.0002998334812442955,4,1.4062661752356331,0.5442782963992849,0.2799649732076214,1.688460535037538,0.6435621100397051,0.32289537470316
5,0.0002997040092642407,5,1.3743321130445054,0.5448741594075419,0.2822836878536484,2.1705247393671385,0.636528644356211,0.32427345282477715
6,0.00029953760005996916,6,1.357175320788558,0.6002894191754391,0.2893895748999514,1.7557649162771751,0.7337492909812819,0.35096812934835897
7,0.000299334294690462,7,1.3481440016560593,0.6189030445762279,0.29200120444697647,1.8208576788364048,0.6989222915484968,0.341744033884602
8,0.00029909414331827697,8,1.295984073924994,0.6408932270238061,0.2991576436556369,1.7442861547269946,0.7391945547362451,0.3495159286081443
9,0.0002988172051971717,9,1.2919986509720036,0.6408648525948415,0.29777451854567627,1.5651490805301893,0.7302325581395349,0.34321300417342354
10,0.00029850354865748363,10,1.2861378854788335,0.6445251539312772,0.2982751672015028,1.6867440193130832,0.7471355643788996,0.35380682998044993
11,0.0002981532510892707,11,1.3028357897941192,0.6464546151008711,0.30173075658245135,1.516450642187083,0.7456608054452638,0.35057579847931325
12,0.0002977663989232161,12,1.2534594739521516,0.6576908889708595,0.3094929949807677,1.4091050654599022,0.6778218944980148,0.37453180047485485
13,0.0002973430876093033,13,1.3936141750021906,0.6386232727066368,0.3126057372349777,1.5524266292206348,0.7656267725467952,0.36219017658876823
14,0.00029688342159326487,14,1.2244333207592049,0.6783474732571007,0.31208320862178995,2.0309242434077013,0.7801474758933636,0.3709178441591025
15,0.00029638751429081215,15,1.2303877407646076,0.6866044320858042,0.3176143757170788,1.57410786980874,0.7601815087918321,0.3661207307972935
16,0.0002958554880596515,16,1.2272959028139214,0.6896404959850183,0.31803292182468684,2.1686758491983484,0.7933068633011912,0.38240162886126183
17,0.00029528747416929463,17,1.2087921293180355,0.6784609709729592,0.31165245962773,1.8991631820535904,0.7708451503119682,0.37138168489514023
18,0.0002946836127686697,18,1.2121263904079447,0.6815537837301024,0.3148207452739789,1.7928928832607518,0.7847986386840613,0.3775872933696931
19,0.0002940440528515414,19,1.2006870779064212,0.699145929688165,0.3242406111426603,1.6339098384146384,0.7997731140102099,0.38742584990336126
20,0.00029336895221974946,20,1.206526724619698,0.6965354822234202,0.3220329846799968,1.8322292990259872,0.7950085082246171,0.38994242045085004
21,0.000292658477444273,21,1.20508752141019,0.6989756831143773,0.3246513931774067,2.132314207671518,0.7835507657402155,0.3810118713858001
22,0.00029191280382413173,22,1.1786523573082597,0.7013591351474051,0.3260757286731936,1.841569238809855,0.8133862733976177,0.400605050988966
23,0.00029113211534313374,23,1.1716496823773874,0.703004852027353,0.3300859916618991,2.0969208952924845,0.7866137266023823,0.38306408917832063
24,0.00029031660462448003,24,1.172051400872171,0.7013591351474051,0.33888955363743883,1.9829085595352165,0.8009075439591605,0.3983468134024863
25,0.0002894664728832376,25,1.1551865172708182,0.7070907697982578,0.3298895212552243,1.877675487483961,0.8077141236528644,0.39278627288477397
26,0.0002885819298766929,26,1.2040241500192308,0.7045086967624776,0.3273409080511334,1.774726093390146,0.8080544526375496,0.39210558707333176
27,0.000287663193852597,27,1.2453110596870682,0.6715376103055926,0.3119403373552777,1.646101864237577,0.7001701644923426,0.3577813963917431
28,0.00028671049149531664,28,1.1984580874094657,0.6833981216128026,0.3122905717599983,1.7728507264527285,0.777311401020987,0.3807690895965691
29,0.0002857240578699028,29,1.1848223671666767,0.701217263002582,0.3254548549605328,1.7452553658071595,0.7954622802041974,0.39558803590818264
30,0.00028470413636409215,30,1.161662132323365,0.6986068155378373,0.3234976255584909,2.4372976073066552,0.7882019285309132,0.37670734315393445
31,0.00028365097862825497,31,1.178115062715585,0.7060125414976024,0.3293454886879245,1.6376619155070218,0.8098695405558707,0.40118980123739945
32,0.00028256484451330387,32,1.1513022470835494,0.7060409159265669,0.3297937007583078,1.7806305551285508,0.8148610323312535,0.39852232793286707
33,0.00028144600200657934,33,1.1742716281570236,0.6993729251198819,0.3310136120820331,1.8505566776035458,0.8072603516732841,0.4001609514786417
34,0.0002802947271657285,34,1.1263780914025272,0.7063814090741424,0.331008069812587,2.375148946293632,0.7998865570051049,0.3937856851968956
