step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00003,1,1.3356846400017304,0.6905227848712484,0.23964035740726877,1.6007173265575079,0.7874078275666477,0.3777658826006866
2,0.000029992598405485974,2,0.8268811765033839,0.8581978304041192,0.3398508704892474,1.5126109208427772,0.887010777084515,0.46065522634571104
3,0.000029970400926424075,3,0.6874642668691642,0.8877029652743402,0.3388253535729215,2.4404524211780765,0.9748156551332955,0.5740630397151856
4,0.000029933429469046202,4,0.6593065712406135,0.908380730747517,0.35142258877623345,1.6402326782724768,0.947929665343165,0.5446685485908767
5,0.00002988172051971717,5,0.6133944396280192,0.9125111977703553,0.36614347086195403,1.7940119221950213,0.9712989222915485,0.5452170095877423
6,0.000029815325108927066,6,0.5926141673559757,0.8969939845890205,0.35720522275368527,1.687509503306412,0.9747022121384005,0.5764078721472442
7,0.00002973430876093033,7,0.5229031027016194,0.9055056333156266,0.3680620256131677,1.88412385262756,0.9154849688031764,0.5234487096078596
8,0.00002963875142908121,8,0.535496470670649,0.9070840076864014,0.3708320649801146,1.5357564904273266,0.9676687464549064,0.5586740779352376
9,0.000029528747416929464,9,0.47579883323423244,0.9015373979216756,0.36123024168643564,1.2576965795142097,0.9744753261486103,0.5645239840123031
10,0.000029404405285154146,10,0.44720734329277145,0.9102926155503592,0.36951311751123334,1.9746923401689773,0.9541690300623936,0.5528806297325651
11,0.0000292658477444273,11,0.41352722110490003,0.9090186820122081,0.36515056062223444,1.777312997874386,0.9519001701644924,0.5740334807936757
12,0.000029113211534313382,12,0.3842684671549563,0.9246921500881492,0.37922778959396514,1.7789347584417985,0.9792399319342031,0.6095686531164995
13,0.00002894664728832377,13,0.3977864943870712,0.9222462994013979,0.3721982902659599,1.3863636094335121,0.982643221781055,0.6057510755784444
14,0.000028766319385259714,14,0.3599779927430871,0.922223552470817,0.37557894427369043,1.403016066186075,0.9808281338627339,0.6182982150908501
15,0.000028572405786990293,15,0.32064760654455027,0.9104471983015411,0.37941931719629596,2.166896265471313,0.9869540555870675,0.6305599875451495
16,0.000028365097862825516,16,0.37281751955190234,0.9050535821104226,0.36822742869476877,1.849691732492355,0.9857061826432217,0.7569600277566044
17,0.00002814460020065795,17,0.2837029570874361,0.9200529280299581,0.4199886586036546,2.012873427892739,0.9888825865002836,0.7651015622942069
18,0.000027911130405059155,18,0.2959531071015723,0.9155576790522065,0.39240826925756644,1.153442360025472,0.9764038570618264,0.5973799250477086
19,0.000027664918882530227,19,0.3058074920810595,0.9221966263993734,0.4016451717074342,2.2764159955815435,0.9888825865002836,0.6755244824133383
20,0.000027406208614118427,20,0.3237790443520911,0.8958814788905817,0.4327234632971249,2.0183699690883157,0.9875212705615428,0.6686533333031794
21,0.00002713525491562421,21,0.23951813766725255,0.9260050714061624,0.4388051401665515,2.1279301942916193,0.9837776517300056,0.6224663901590378
22,0.00002685232518563535,22,0.25726484061202864,0.9230738590230628,0.4425077221327424,2.260639212446597,0.9823028927963698,0.6317149961298268
23,0.000026557698641636835,23,0.26854481188109963,0.918459103718534,0.5299506188683029,2.1117185556915627,0.9792399319342031,0.5963178417715529
24,0.000026251666044456892,24,0.2748328239403007,0.9172480675492456,0.44805596337155035,1.6799206077139688,0.9653998865570051,0.5658949215059342
25,0.00002593452941132117,25,0.2554278337116225,0.9186781746938707,0.5329251745033309,1.7818930240699802,0.9867271695972774,0.6523088395234066
26,0.00002560660171779821,26,0.24410027890549316,0.9236830382396762,0.41743408693514883,1.623565560602966,0.9854792966534317,0.6529390343324752
27,0.00002526820658893033,27,0.26151313401004583,0.9257666878426545,0.38277456669546733,1.6748522111487807,0.9918321043675553,0.6894153877970753
28,0.000024919677979854776,28,0.2318796259299941,0.930637056655782,0.4301424504425188,1.8947362685010842,0.989563244469654,0.6560325257761893
29,0.000024561359846230346,29,0.2722054370943351,0.9209059951315063,0.4087601939365581,1.6462518946054776,0.9847986386840613,0.6872451723972007
30,0.00002419360580479465,30,0.23083422637447829,0.9240783270569688,0.41750330125841745,2.7962252353310113,0.9880884855360181,0.6809418035058243
31,0.0000238167787843871,31,0.22962736676013473,0.9205933029581354,0.5430239280672773,1.9939542022098957,0.9906976744186047,0.6554793506389931
32,0.00002343125066778196,32,0.2614004958158954,0.9207525109066289,0.3897445545609295,1.9498478386696942,0.9829835507657402,0.6153845162576113
33,0.000023037401924684947,33,0.22665503701710477,0.9209157871583722,0.47611424924889306,1.6274913802988071,0.9884288145207033,0.6764212667939375
34,0.00002263562123625557,34,0.1977060055192923,0.9283205489174947,0.6093643335922643,1.1288611249902067,0.9880884855360181,0.703354087422545
35,0.00002222630511152573,35,0.2239266254623642,0.9229526547376554,0.41933797727789085,1.9981772408599348,0.9916052183777652,0.6977538359147084
36,0.000021809857496093203,36,0.22253821206970423,0.9328056181532143,0.4043827174946301,2.4197920526690058,0.9886557005104935,0.7877966230093882
37,0.00002138668937347609,37,0.21789684736867013,0.9380432657982669,0.5456189593967716,2.0991916733915943,0.9886557005104935,0.6861674013614607
38,0.00002095721835952171,38,0.2118503569409129,0.9254991517138529,0.4048742953943392,1.9677937537245769,0.9923993193420306,0.6796986627487968
39,0.000020521868290270175,39,0.20627356395097907,0.9228855817457254,0.4271635038445744,2.457790916978941,0.9944412932501419,0.7244345248179147
40,0.000020081068803679374,40,0.19949258320147498,0.9217973450467308,0.4582817219277184,2.594141600825742,0.9889960294951786,0.6604548681822696
41,0.000019635254915624214,41,0.21864010746963475,0.9282353755155474,0.40260925603817477,2.9907687635108684,0.9918321043675553,0.645010095203981
42,0.000019184866590588444,42,0.2214757647338166,0.9265841809411773,0.45696798603123606,3.230110970871461,0.9829835507657402,0.7316033262430334
43,0.00001873034830747282,43,0.21164504205901855,0.9226101574208955,0.41456861276972506,2.5831363411431143,0.9835507657402155,0.636044495286204
44,0.000018272148620948143,44,0.21672649428747745,0.9186894820787287,0.5597054942265015,2.853152577267137,0.9888825865002836,0.6743071805824236
45,0.000017810719718785875,45,0.20635397869079786,0.9281601556343317,0.4691912808843663,2.1557678238457565,0.984344866704481,0.6991023678830882
46,0.000017346516975603466,46,0.2184876932803021,0.919490353323675,0.5957257814656687,1.6662885657238542,0.9819625638116847,0.6230754269165963
47,0.000016879998503464568,47,0.22445686037126825,0.9153825942650693,0.5531278643159012,2.0727132086177744,0.9880884855360181,0.6688523580550482
48,0.000016411624699777716,48,0.20808005913636696,0.9248804870056476,0.437197345492694,1.9749498846293578,0.9891094724900737,0.6561152628507233
49,0.000015941857792939705,49,0.1953374510948867,0.9274945062774198,0.49573727471246537,2.1837214269356773,0.9903573454339194,0.7625982806623289
50,0.000015471161386171928,50,0.203166904646544,0.9287718362740307,0.4279066330683821,1.9809862640826321,0.9896766874645491,0.6632741987864603
51,0.000015000000000000004,51,0.19513019166206186,0.9190277322799959,0.5973810853197976,2.2265211350526988,0.9902439024390244,0.7777962847121059
52,0.00001452883861382808,52,0.19801922313459083,0.9223694788477084,0.5506565989751371,1.7974374231143357,0.99126488939308,0.768979059813499
53,0.000014058142207060302,53,0.20174803805648747,0.9256989282853142,0.551625737077913,1.9354857068067237,0.9923993193420306,0.6864309614541978
54,0.000013588375300222287,54,0.15796638404016033,0.9354078457750101,0.56916495474175,2.23479156862993,0.9887691435053886,0.7579775169538011
55,0.00001312000149653544,55,0.20478616398183766,0.9125770364490807,0.4911173738536121,2.1132854938642316,0.9852524106636416,0.6518217464376003
56,0.000012653483024396538,56,0.18152223274473675,0.9289065968437964,0.4482129426059078,1.9846675321248466,0.9857061826432217,0.7665957340754682
57,0.000012189280281214133,57,0.18769537893660923,0.9294400501578646,0.43486631534228354,2.1291902032144625,0.9866137266023823,0.684198136732699
58,0.000011727851379051868,58,0.17517115866789004,0.9219572004860465,0.42141773830436235,2.1606499753212023,0.9882019285309133,0.7805800669075806
59,0.00001126965169252718,59,0.19814125104909505,0.9235840977021298,0.4368256716738536,2.057775360629833,0.9887691435053886,0.7046194384501019
60,0.000010815133409411565,60,0.15346918865969403,0.9356216219812822,0.5178328003633993,1.3198606549036889,0.9918321043675553,0.683357715998825
61,0.000010364745084375795,61,0.17633890991545484,0.9313466892784172,0.46440315588219155,1.472044262504686,0.9903573454339194,0.6763893442754146
62,9.918931196320632e-6,62,0.15479911501756605,0.929211550300381,0.5690418169146989,2.4715566648655294,0.991378332387975,0.7965913671919661
63,9.478131709729836e-6,63,0.16239667672445016,0.9321717202005526,0.5452063307516188,2.3016413467187675,0.9926262053318208,0.8131053206134286
64,9.04278164047829e-6,64,0.17932868901073293,0.9209004990363086,0.5336562595300115,2.3885149128790006,0.9911514463981849,0.787750195802691
65,8.613310626523911e-6,65,0.177998368745257,0.9282677062195099,0.4286111399718357,1.9522281969922277,0.9930799773114011,0.790427532741657
66,8.1901425039068e-6,66,0.1571732729908469,0.9286618502920793,0.4311937730388897,2.317451559539654,0.9918321043675553,0.6898502144197265
67,7.77369488847427e-6,67,0.18212164961281704,0.9239058446807035,0.4518149245456034,2.426390141569885,0.9882019285309133,0.6895826284516884
68,7.364378763744431e-6,68,0.15754570706939297,0.9302068040917756,0.4745016084890965,2.3452308409875315,0.9944412932501419,0.8199963738940491
69,6.962598075315048e-6,69,0.16243791076250644,0.929752803919714,0.5336873670138624,2.204544636720429,0.9900170164492342,0.7832391449124737
70,6.568749332218041e-6,70,0.15081844939160954,0.9270167841501493,0.5867830131615767,2.116385044036639,0.9933068633011911,0.7944222619550374
71,6.183221215612906e-6,71,0.14636497753175895,0.9253350946197844,0.5701679361073458,2.6807087277121933,0.9927396483267158,0.7987944413528021
