step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00001,1,1.4464870209260001,0.593669968965399,0.20961053486084388,5.686428546905518,0.8183777651730005,0.3631101727083551
2,9.997532801828659e-6,2,0.9007781740248726,0.8249984122944877,0.2935369299502873,1.6300080751601904,0.947929665343165,0.5384069928305072
3,9.990133642141359e-6,3,0.7005536095970819,0.8828291635259212,0.336811615429525,2.0345704221735605,0.9708451503119683,0.7169825550065141
4,9.977809823015402e-6,4,0.6024792502710519,0.9125321661577327,0.3663250471559704,2.137766121093752,0.9693703913783324,0.5598638819874202
5,9.960573506572391e-6,5,0.5244714705572595,0.9044945715261372,0.3664120172757303,2.0525674215785767,0.9671015314804311,0.5657683755607075
6,9.93844170297569e-6,6,0.45970135494600284,0.9014849537628428,0.34420581463017813,2.205826998906452,0.9769710720363017,0.5849383921981809
7,9.911436253643447e-6,7,0.42388534686525686,0.901472735214872,0.36167093683425255,3.3095743195008502,0.9801474758933636,0.6030394237691913
8,9.87958380969374e-6,8,0.4455834233714409,0.9030466037768969,0.36204311794231064,2.7618423859909456,0.9829835507657402,0.6119408924427124
9,9.842915805643158e-6,9,0.3519205111037033,0.9176439436218801,0.40363395160028004,1.5676643831514865,0.9741349971639252,0.6354976434999038
10,9.801468428384718e-6,10,0.35273832841273034,0.9095841313526024,0.42684080450793954,2.306010495108498,0.9741349971639252,0.5936391222120899
11,9.75528258147577e-6,11,0.3909818394579932,0.9268002063716693,0.3834099862090519,3.0451431572944414,0.9803743618831537,0.611390642736225
12,9.70440384477113e-6,12,0.36058320552622275,0.921585840362089,0.39276933769150324,1.6536351047790125,0.9849120816789563,0.640488021980787
13,9.64888242944126e-6,13,0.35329072523735383,0.9065968264780639,0.3725843900706679,2.6520209925220692,0.9785592739648327,0.5895150110600288
14,9.588773128419908e-6,14,0.30598658857384003,0.9200309497105988,0.38828333934976067,1.6992126762681026,0.9838910947249008,0.6210868453182877
15,9.524135262330102e-6,15,0.29194458291766234,0.916504858760738,0.38427314029758175,2.1590509583378,0.9709585933068633,0.5990414701884301
16,9.455032620941843e-6,16,0.3037792173356771,0.9246884007677569,0.4031497424603633,2.2340445861566898,0.9870674985819625,0.6496159369138548
17,9.381533400219322e-6,17,0.27683169072569963,0.917466268438495,0.4665107572250738,2.7618467932185595,0.9793533749290981,0.5743203782335919
18,9.303710135019723e-6,18,0.2617566190752807,0.9229511404620618,0.3902325353597593,2.9339487003505873,0.9751559841179808,0.6054726162409126
19,9.22163962751008e-6,19,0.2837273385235682,0.9129591611350154,0.5322869844815439,2.3446219441688543,0.9795802609188883,0.5948914143123487
