step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.0001,1,1.185284410253494,0.7478789113130275,0.2674138718039628,2.660632354727673,0.9354509359047078,0.4683303139470741
2,0.00009997532801828658,2,0.9577219539088064,0.8500747221727071,0.2926176057908885,2.129896137840154,0.9399886557005105,0.49657715660844604
3,0.00009990133642141359,3,0.8283020684296477,0.8783425421306583,0.3187968702580147,2.7479405323686885,0.9655133295519002,0.562300653854878
4,0.00009977809823015401,4,0.6890060926621575,0.8797580602203335,0.3300151339729122,2.6466308659744477,0.9539421440726035,0.5082314880757174
5,0.00009960573506572391,5,0.6899499981437784,0.8966245916162167,0.3493650215213485,2.596677855764406,0.959954622802042,0.535494652255616
6,0.0000993844170297569,6,0.638807243169127,0.90043642961779,0.33947216641449485,2.258131236970526,0.9792399319342031,0.5901172310688209
7,0.00009911436253643445,7,0.6415810888195046,0.8983841024103905,0.3422794061375298,1.8699676651070216,0.9699376063528077,0.5647546033941725
8,0.00009879583809693738,8,0.6087216398598465,0.9019193641444603,0.3381264165508888,2.788195596691971,0.970504821327283,0.5773928053848005
9,0.00009842915805643157,9,0.779181116177215,0.8533396594651498,0.3425854200970873,3.9814597577853967,0.9614293817356778,0.5623686783598754
10,0.00009801468428384717,10,0.7438322312681087,0.8788718400083924,0.33057590950571036,2.819675635865515,0.958252977878616,0.5169758554018724
11,0.0000975528258147577,11,0.6587629031621547,0.9029664661260373,0.35009240396852653,2.3861982424152353,0.9657402155416903,0.5371965180943726
12,0.0000970440384477113,12,0.655288522806364,0.8900551013520609,0.3455389316893927,1.771932902791861,0.9660805445263755,0.5991201711024768
13,0.0000964888242944126,13,0.5871064593896617,0.9030737742539368,0.34202051877858936,2.9583511078012847,0.9778786159954623,0.5976463817536722
14,0.00009588773128419907,14,0.6132933777584085,0.8961285885348479,0.3586476915020135,2.143461724353391,0.9649461145774249,0.5621429358736385
15,0.000095241352623301,15,0.6109282382804433,0.8880014730474652,0.33281030494959524,2.4063014099696654,0.9649461145774249,0.5632210374507395
16,0.00009455032620941843,16,0.5876579165718285,0.9009286539375256,0.3498082256372146,2.793960596916017,0.9658536585365853,0.566459437175565
17,0.00009381533400219321,17,0.5496792586975524,0.8923672826350406,0.37476872742602474,2.6126231694180926,0.9808281338627339,0.6079964910501917
18,0.00009303710135019722,18,0.529110156442556,0.907833431769834,0.35509960161046183,2.845833690411248,0.9549631310266591,0.5916783312384472
19,0.0000922163962751008,19,0.5767657460118282,0.8984322798081966,0.32221315868563466,3.1893293381041583,0.9698241633579127,0.5724927989612622
20,0.00009135402871372814,20,0.5554108889917508,0.8946758450266553,0.37851167693894355,3.3532371114954245,0.9735677821894498,0.6102792434509252
21,0.00009045084971874742,21,0.5250806644674334,0.9054147042593053,0.3574647555797963,2.4159215241078957,0.9801474758933636,0.6234951687015696
22,0.00008950775061878456,22,0.5243364497497046,0.8988550510497957,0.344479791345256,2.9449460730252452,0.9455473624503687,0.5618347058459968
23,0.00008852566213878951,23,0.5001498756788748,0.8943929686041793,0.35800872570578374,2.6887964314178383,0.9684628474191719,0.5563547580685768
24,0.00008750555348152303,24,0.49382428050606075,0.9169002434785435,0.346716617547093,2.207179511803764,0.9802609188882586,0.5877504822942902
25,0.00008644843137107063,25,0.5055912029772622,0.8997858980134076,0.340497884417271,2.648027200422974,0.9681225184344867,0.5687814135529125
26,0.00008535533905932742,26,0.48710922956880187,0.8992679981172915,0.35909724204963506,2.8484322154515183,0.9749290981281906,0.6051605313398996
27,0.00008422735529643448,27,0.4454930069308355,0.915900794093828,0.36646713631402444,2.699594756097058,0.977538287010777,0.6088344851280649
28,0.00008306559326618263,28,0.43854349217316374,0.917319214310538,0.37100285328390603,3.058742173780992,0.9706182643221781,0.5964724267492068
29,0.00008187119948743452,29,0.4248868336720475,0.9073732018528267,0.3850229094666577,3.1368105340700425,0.9735677821894498,0.5902888213010654
30,0.00008064535268264887,30,0.5042405194336191,0.8857686532273336,0.35683947264143373,3.8054938118902717,0.9783323879750425,0.6155249774657896
31,0.00007938926261462371,31,0.44873008002685005,0.8978922872914327,0.3687208159298058,3.2348918797817,0.9752694271128758,0.5893562832708443
32,0.00007810416889260659,32,0.43819314319883196,0.9064396034320603,0.3609163170963723,3.5401327778721017,0.9678956324446966,0.560317631679714
33,0.00007679133974894988,33,0.4530285518060757,0.8990333080224098,0.35027146224387024,2.9782507746853883,0.9744753261486103,0.6336128367599345
34,0.00007545207078751862,34,0.39545281198889115,0.9117700014855011,0.38831924296532483,3.1854400859931213,0.9711854792966534,0.561133245826878
35,0.00007408768370508582,35,0.4367685751662915,0.8951259067832952,0.3532043880747558,3.1586593435659913,0.9778786159954623,0.5985925049885105
36,0.0000726995249869774,36,0.41539808942334144,0.9085287805197949,0.3710874954631335,2.266252362231132,0.9806012478729439,0.6377886433180296
37,0.0000712889645782537,37,0.4023348080923503,0.8990224947524971,0.3687309838192325,2.9950078735281243,0.9765173000567215,0.6280402782892135
38,0.00006985739453173908,38,0.42427929294070277,0.9088679135253325,0.36015973883443336,2.909595033465565,0.9855927396483267,0.6565743622218297
39,0.00006840622763423397,39,0.4231964685281803,0.9056265475182184,0.37459702346247964,2.7562928966717224,0.9832104367555303,0.6372848293624669
40,0.00006693689601226464,40,0.34954880813418765,0.9210001075220099,0.38236715776459324,2.001520541535138,0.9835507657402155,0.6121207955688577
41,0.00006545084971874744,41,0.40213627736544366,0.8998851772334652,0.37095510975602497,2.097817563260068,0.9719795802609189,0.6026992376660836
42,0.00006394955530196154,42,0.3837605280696955,0.9063534393107056,0.36847279310146724,3.130857796499625,0.9836642087351106,0.6268306744457324
43,0.0000624344943582428,43,0.37655772563006956,0.9064334952404736,0.3679157384969422,3.247854686770599,0.970391378332388,0.5940814437213058
44,0.000060907162069827195,44,0.5213388547559631,0.9057294159719204,0.3686586454724484,3.8818954215155226,0.97402155416903,0.6102472098048831
45,0.0000593690657292863,45,0.38012533554165107,0.9056577356422549,0.42485600848180854,3.8809930735938063,0.9726602382302892,0.6034637540630151
46,0.000057821723252011606,46,0.3731200033235681,0.9025338874875127,0.3794138989953833,3.9712844365997473,0.9785592739648327,0.6465027303233277
47,0.000056266661678215284,47,0.4297159993901878,0.9024409975579495,0.3576260136931976,3.977187616204377,0.970504821327283,0.5972756083443151
48,0.00005470541566592577,48,0.39365206817098686,0.9121124309358709,0.3615504109263992,3.6765937369720407,0.9793533749290981,0.5832865505613197
49,0.00005313952597646573,49,0.3550460031529586,0.9122835254606951,0.35177615123079553,2.0627104772875002,0.9788996029495178,0.6090637933481285
50,0.000051570537953906474,50,0.31821380549879485,0.9232248894503915,0.3846415441934817,2.4793962007615624,0.9809415768576291,0.6055982340749647
51,0.000050000000000000057,51,0.3604259403915104,0.9112538732593576,0.3658957392567434,2.386362349993792,0.9689166193987522,0.5675355390717797
52,0.00004842946204609364,52,0.3265122080134726,0.9197598265129501,0.38574997536016536,3.2291150848701875,0.9809415768576291,0.6225864335993172
53,0.00004686047402353438,53,0.2999327689213917,0.9114246068042601,0.3807738906713337,3.141006542626458,0.9743618831537153,0.5889331599308026
54,0.00004529458433407433,54,0.34587141578993313,0.9113859736181681,0.3813916228751814,2.5376758939558584,0.9846851956891662,0.6116756302169082
55,0.000043733338321784836,55,0.3314293509445575,0.9073575852227983,0.4012123599029956,3.7848036389964856,0.9809415768576291,0.5913011540709577
56,0.0000421782767479885,56,0.3134518887477596,0.9196328614858954,0.371129939887644,3.068053045870564,0.9809415768576291,0.5959089887345936
57,0.000040630934270713814,57,0.3048489940922292,0.9170594434172876,0.38402736834881557,3.4932597864945367,0.9808281338627339,0.6146123705239486
58,0.00003909283793017293,58,0.2770248382308611,0.931705703997292,0.4371716193696957,2.84828910257792,0.9824163357912649,0.59926304574001
59,0.0000375655056417573,59,0.2728140175425431,0.9236003607405817,0.40233258395570515,3.1648608704757364,0.9838910947249008,0.5942157857390845
60,0.00003605044469803859,60,0.308019136201509,0.900093282537171,0.40407522169154664,2.2144278835587654,0.9853658536585366,0.6127546206890582
61,0.00003454915028125269,61,0.27543549649995597,0.9293302066195644,0.41319978272742564,3.930136733581177,0.9833238797504255,0.5962144573205698
62,0.000033063103987735474,62,0.2515925505202687,0.9287467300392959,0.3796071517611051,2.100135131377222,0.9806012478729439,0.6279584927211689
63,0.00003159377236576616,63,0.2821151941361027,0.9227100366144781,0.4125184329322836,2.246928128544336,0.9821894498014747,0.6084235486404783
64,0.000030142605468261005,64,0.28407533888486297,0.9162898166893432,0.3861293781068496,4.098704858659278,0.9793533749290981,0.5817317959781303
65,0.000028711035421746404,65,0.26804888427081647,0.9188390717253263,0.4005940797698564,3.313431613041607,0.98252977878616,0.5962317160819169
66,0.0000273004750130227,66,0.28543289496662183,0.9137132409393992,0.5126336918441492,3.4630282241819397,0.9757231990924561,0.576157380935169
67,0.000025912316294914263,67,0.2723160810618295,0.923246696967257,0.39208225983775147,3.633110964933851,0.9731140102098695,0.5646853076272321
68,0.000024547929212481466,68,0.23853929724033848,0.9279516836139917,0.39881027429377847,3.7888082712804194,0.9886557005104935,0.6160755293447627
69,0.00002320866025105019,69,0.2696177138922718,0.9155454316041941,0.3937481085855497,3.3103134970197066,0.9824163357912649,0.609269168484133
70,0.000021895831107393498,70,0.2680155582049714,0.914414691819515,0.41718287959434525,3.4033745191463067,0.9863868406125922,0.6188016802671406
71,0.00002061073738537638,71,0.2736260835872526,0.912461601564509,0.3960381588535509,3.5568984772627554,0.9816222348269994,0.6063044773531095
72,0.000019354647317351198,72,0.26337871997381546,0.9197374632926607,0.3898500243560075,3.01831799113338,0.9836642087351106,0.6020930810223425
73,0.00001812880051256554,73,0.2863144435038602,0.9155717993744574,0.39345315238909384,2.954307938156247,0.9767441860465116,0.5790384027582915
74,0.00001693440673381744,74,0.26959826238532664,0.9180739180094551,0.380830970650156,3.615009025867629,0.9847986386840613,0.5949984595699138
75,0.00001577264470356559,75,0.2823327334197991,0.9083578905682996,0.3719174364277906,3.3766428486772107,0.9770845150311969,0.5704289827713648
76,0.00001464466094067265,76,0.2719541982442476,0.9152705736985337,0.39026801697638186,2.9273676641678446,0.9811684628474192,0.6164983962862316
77,0.000013551568628929456,77,0.2543081899027925,0.9198984078414134,0.4031571531422808,3.4384432178554856,0.9795802609188883,0.5965708600845969
78,0.00001249444651847704,78,0.2423832902243868,0.9210040299179327,0.5014175269996934,3.6031902750919165,0.9807146908678389,0.6326011670546026
79,0.000011474337861210562,79,0.23530725335155128,0.9203052275588678,0.4232277662583296,3.8314122664644445,0.984344866704481,0.606525087117776
80,0.000010492249381215497,80,0.26166625747518085,0.9168736366064368,0.45197827442633987,3.667508999292511,0.9811684628474192,0.600843311585547
81,9.549150281252648e-6,81,0.24644305715799583,0.9153507536711772,0.43545457895439144,3.801389980412517,0.9850255246738514,0.6223420538629085
82,8.645971286271927e-6,82,0.20392106719141911,0.9388897935888795,0.42204520258456574,3.7104842862282297,0.9853658536585366,0.6120365170361685
83,7.78360372489927e-6,83,0.2315032222024855,0.9237942617279079,0.39692541315817564,3.635623800965006,0.9847986386840613,0.5971229469301385
84,6.962898649802823e-6,84,0.22912001228087628,0.9254747719850355,0.38450440923154866,3.9694298855195447,0.9857061826432217,0.6116609038768477
85,6.184665997806831e-6,85,0.23111857001949845,0.9232636486276765,0.4082940199271178,3.201499515477731,0.9820760068065797,0.6203967824019637
86,5.449673790581619e-6,86,0.23789549532742787,0.9252253220868301,0.4335139792328694,3.629273830661027,0.987748156551333,0.6185429983790854
87,4.75864737669904e-6,87,0.2352643961756656,0.9211134708039664,0.4125067244447521,3.2155934964400155,0.9832104367555303,0.5998240971268097
88,4.112268715800961e-6,88,0.22584340234648825,0.9205235699717298,0.4643121686286693,3.539379571100155,0.986159954622802,0.67868609866137
89,3.5111757055874383e-6,89,0.23216884298196117,0.9305470087801332,0.47689646791361057,3.239101772869066,0.9838910947249008,0.6087408688365386
90,2.9559615522887324e-6,90,0.25319532857923954,0.9135665972569783,0.47048385427002815,3.26550029770123,0.9857061826432217,0.6194246094376012
91,2.4471741852423276e-6,91,0.2332091077775743,0.9145277845018301,0.5539770030629627,2.720782443737348,0.9828701077708452,0.6042408114932007
92,1.9853157161528557e-6,92,0.2427323242002058,0.9147933242547168,0.43211942912459145,3.50158327564352,0.9828701077708452,0.6019318807815052
93,1.5708419435684545e-6,93,0.22620305283129294,0.9203236321228823,0.440439813883485,3.5736677718733905,0.986159954622802,0.6154793382597238
94,1.2041619030626358e-6,94,0.2320910030418619,0.9179334075220279,0.4371088306730798,3.554811095369856,0.986159954622802,0.6164669331723686
95,8.856374635655655e-7,95,0.2120637520401465,0.930736702375994,0.38883529204034406,2.6111448936278485,0.9844583096993761,0.6125873858595712
96,6.155829702431181e-7,96,0.22625473650133296,0.9208350697748406,0.4378602168070141,3.6694915802579877,0.9838910947249008,0.6107747755802494
97,3.9426493427611245e-7,97,0.24147177140842557,0.921018473011436,0.3978615239516102,3.383605740613648,0.982643221781055,0.6014718405318212
98,2.2190176984600058e-7,98,0.22544753288832378,0.9235374465404215,0.47520830926577334,3.7756184795263876,0.9835507657402155,0.6035870272222373
99,9.866357858642222e-8,99,0.23664234895829409,0.9213828304496319,0.489768271362874,4.075083576003327,0.987748156551333,0.6182369758017389
100,2.467198171342004e-8,100,0.2300278566192323,0.9167407892843761,0.4679729920461421,2.4826047883004,0.9862733976176971,0.6114107486468786
