step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3354474216461182,0.2885,0.3581423675537109,0.1998
2,0.0004998766400914329,2,0.3049427598953247,0.36,0.2983344165166219,0.3705
3,0.0004995066821070679,3,0.29114651730855307,0.3946,0.2907168526013692,0.3697
4,0.00049889049115077,4,0.28210331910451253,0.4122,0.27858086694081624,0.4307
5,0.0004980286753286195,5,0.27434554726282756,0.4358,0.2719597832361857,0.4183
6,0.0004969220851487844,6,0.2676485462188721,0.4468,0.2673404822031657,0.4292
7,0.0004955718126821722,7,0.26075128529866537,0.4642,0.2921004421869914,0.3588
8,0.0004939791904846868,8,0.2564712815284729,0.469,0.2530520188967387,0.4654
9,0.0004921457902821577,9,0.2509353126525879,0.4829,0.25232254667282106,0.464
10,0.0004900734214192357,10,0.24696348333358764,0.494,0.2472086797396342,0.4892
11,0.00048776412907378835,11,0.24219520098368327,0.4984,0.2544376667022705,0.4759
12,0.00048522019223855637,12,0.23977979475657146,0.5055,0.24379773712158204,0.4725
13,0.00048244412147206283,13,0.23481837638219197,0.5175,0.23749756326675414,0.4993
14,0.00047943865642099525,14,0.23134890394210816,0.5228,0.233179039255778,0.5046
15,0.0004762067631165049,15,0.22861233736673992,0.5285,0.23114015245437622,0.5093
16,0.00047275163104709196,16,0.224509454981486,0.5356,0.2331139588991801,0.5033
17,0.0004690766700109659,17,0.22101253229777018,0.5424,0.22800726855595907,0.5189
18,0.00046518550675098597,18,0.21873591594696046,0.5512,0.22414253034591675,0.5297
19,0.0004610819813755038,19,0.21644553318023682,0.5485,0.22365861864089967,0.5334
20,0.0004567701435686405,20,0.21319368437131245,0.5588,0.22434183692932128,0.5246
21,0.00045225424859373693,21,0.21104094635645548,0.5641,0.22170769834518433,0.533
22,0.0004475387530939226,22,0.2085894915898641,0.5692,0.22238031412760417,0.5333
23,0.0004426283106939473,23,0.20614816392262778,0.5717,0.21225371521313985,0.5545
24,0.0004375277674076149,24,0.20442594776153564,0.5808,0.20819685487747192,0.5592
25,0.00043224215685535287,25,0.20198004004160564,0.5784,0.21576943279902142,0.5393
26,0.00042677669529663686,26,0.20075427481333416,0.5855,0.20740464140574139,0.5626
27,0.0004211367764821722,27,0.19747604446411132,0.5931,0.2055050549507141,0.5631
28,0.00041532796633091297,28,0.1955608447710673,0.5951,0.20304044510523478,0.5727
29,0.00040935599743717243,29,0.1938405847231547,0.6024,0.20444310738245647,0.5661
30,0.00040322676341324415,30,0.19177447910308837,0.609,0.2003980409304301,0.578
31,0.00039694631307311834,31,0.19069632409413656,0.605,0.2045459300994873,0.5695
32,0.0003905208444630327,32,0.19013436495463054,0.6092,0.20039354807535809,0.5766
33,0.00038395669874474915,33,0.18751098092397053,0.6135,0.19752821165720622,0.5837
34,0.00037726035393759286,34,0.1849425262292226,0.6185,0.19896419115066527,0.5765
35,0.00037043841852542884,35,0.18315780353546143,0.6218,0.19484698920249938,0.5865
36,0.0003634976249348867,36,0.18216609749794008,0.626,0.19237272580464682,0.5891
37,0.0003564448228912682,37,0.17912305250167845,0.6354,0.1932094809850057,0.5892
38,0.00034928697265869515,38,0.17812387402852375,0.6282,0.1918424379348755,0.5972
39,0.00034203113817116957,39,0.17775390351613363,0.6342,0.1902083124478658,0.5965
40,0.0003346844800613229,40,0.17684718640645344,0.6339,0.18207492491404215,0.6203
41,0.00032725424859373687,41,0.17384182850519816,0.6419,0.18693230644861858,0.607
42,0.00031974777650980735,42,0.17347259413401286,0.6445,0.1828476203282674,0.614
43,0.0003121724717912137,43,0.17131764078140257,0.6465,0.18774793802897136,0.606
44,0.0003045358103491357,44,0.17010356715520222,0.6494,0.18129795014063518,0.62
45,0.00029684532864643126,45,0.16881422017415365,0.6516,0.18614427900314331,0.6124
46,0.0002891086162600578,46,0.16702684195836384,0.6594,0.18253807452519735,0.6175
47,0.00028133330839107617,47,0.16583240474065145,0.6549,0.18544102560679118,0.6067
48,0.0002735270783296286,48,0.16403506406148274,0.6628,0.1821019455909729,0.6167
49,0.00026569762988232844,49,0.16335015246073406,0.6682,0.17965380471547446,0.6229
50,0.00025785268976953217,50,0.16177348785400392,0.673,0.17923246126174927,0.621
51,0.0002500000000000001,51,0.16153153465588888,0.6699,0.17760019324620566,0.6272
52,0.00024214731023046803,52,0.16007133388519287,0.674,0.17689057887395224,0.633
53,0.00023430237011767176,53,0.1590174235979716,0.6761,0.17494001696904501,0.6317
54,0.0002264729216703715,54,0.15865005938212076,0.6763,0.1769213095664978,0.6258
55,0.00021866669160892403,55,0.15625057576497395,0.6823,0.17798453563054403,0.6242
56,0.00021089138373994235,56,0.15417602259318033,0.6832,0.17550492714246113,0.6309
57,0.00020315467135356892,57,0.15467652349472047,0.687,0.1744663080851237,0.63
58,0.0001954641896508645,58,0.1536703895886739,0.684,0.1735560536702474,0.6359
59,0.00018782752820878634,59,0.15177184963226317,0.6919,0.17319057048161823,0.6378
60,0.00018025222349019276,60,0.1509349552154541,0.696,0.17161565395991007,0.6384
61,0.00017274575140626327,61,0.1506960987408956,0.6947,0.17012951580683391,0.639
62,0.0001653155199386772,62,0.1501198426405589,0.6925,0.1700128059387207,0.644
63,0.00015796886182883063,63,0.14836131474177042,0.7012,0.16765857661565145,0.6494
64,0.00015071302734130486,64,0.1470692807515462,0.7038,0.1678373046239217,0.646
65,0.00014355517710873186,65,0.14724915140469869,0.6983,0.17041506656010946,0.6411
66,0.00013650237506511334,66,0.14482443585395813,0.7096,0.16757686637242636,0.6476
67,0.00012956158147457117,67,0.14333599376678466,0.7137,0.16788134021759032,0.651
68,0.0001227396460624072,68,0.1427294553120931,0.7154,0.16718688488006592,0.6503
69,0.00011604330125525082,69,0.14276231123606364,0.7123,0.16559800071716307,0.6513
70,0.00010947915553696737,70,0.14112666641871136,0.7179,0.16713634255727133,0.6439
71,0.00010305368692688178,71,0.13993395393689473,0.7238,0.16457606547673542,0.6535
72,0.00009677323658675589,72,0.13863941938082378,0.7254,0.1658989115079244,0.6524
73,0.0000906440025628276,73,0.1396645365079244,0.7198,0.1645464417775472,0.6534
74,0.00008467203366908711,74,0.13839354852040608,0.727,0.16451310192743937,0.6538
75,0.00007886322351782786,75,0.13750302689870197,0.7245,0.1647686969280243,0.6509
76,0.00007322330470336317,76,0.13739144228299457,0.7251,0.16434537890752157,0.6552
77,0.0000677578431446472,77,0.13721065537134805,0.7263,0.16465103460947672,0.6548
78,0.00006247223259238512,78,0.13586770003636678,0.7314,0.16336811413764954,0.6554
79,0.00005737168930605274,79,0.1353339984258016,0.7323,0.16480266551971434,0.6525
80,0.000052461246906077416,80,0.13535223135948182,0.7319,0.1631220246632894,0.6595
81,0.000047745751406263184,81,0.13512208925882976,0.7352,0.16295380069414775,0.6587
82,0.00004322985643135959,82,0.13369632568359374,0.7362,0.1626869043191274,0.6588
83,0.0000389180186244963,83,0.13356377398173014,0.7374,0.16237918221155803,0.66
84,0.00003481449324901408,84,0.13295167209307351,0.7401,0.16231672077178955,0.66
85,0.00003092332998903412,85,0.13291165447235107,0.737,0.16180899613698324,0.6619
86,0.000027248368952908065,86,0.13244326796531677,0.7425,0.16210193602244058,0.6618
87,0.00002379323688349517,87,0.13188050963083903,0.7417,0.16157608075141908,0.6608
88,0.00002056134357900478,88,0.13239101368586223,0.7375,0.1611470452626546,0.6629
89,0.00001755587852793717,89,0.1311734251976013,0.7402,0.16176020371119182,0.6601
90,0.000014779807761443642,90,0.13164131113688152,0.7383,0.16201017901102702,0.6575
91,0.00001223587092621162,91,0.13082499260902405,0.7449,0.16145230665206908,0.663
92,9.926578580764263e-6,92,0.12979565391540526,0.7456,0.16189528864224753,0.6608
93,7.85420971784226e-6,93,0.13091979853312175,0.743,0.16157449027697246,0.6609
94,6.02080951531317e-6,94,0.13047550834019978,0.7456,0.16135833851496378,0.6615
95,4.42818731782782e-6,95,0.13082904229164125,0.7409,0.1615267336845398,0.6608
96,3.0779148512155855e-6,96,0.12995923951466878,0.748,0.16201626342137654,0.6601
97,1.971324671380559e-6,97,0.13026580012639363,0.7473,0.1617276476542155,0.6595
98,1.1095088492300012e-6,98,0.13009290008544921,0.7433,0.16114003591537476,0.6623
99,4.933178929321103e-7,99,0.13010484331448874,0.7468,0.16221713450749714,0.6599
100,1.233599085671e-7,100,0.1301939440727234,0.7455,0.16237714786529542,0.6568
