step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00007,1,1.1479781828392608,0.7514735566796156,0.2507914070982395,2.1430866465403557,0.8269994327850255,0.4467338953920795
2,0.0000699827296128006,2,0.7744705861344652,0.8673589206515121,0.3123045012957649,3.009672023089718,0.8569483834373227,0.4111535247267915
3,0.0000699309354949895,3,0.7018576285420531,0.8917045323744476,0.3235224163263074,2.539518789141542,0.966874645490641,0.5596606550285305
4,0.0000698446687611078,4,0.6438452515128427,0.8994241383317698,0.3622036122406233,1.2830939402447732,0.960068065796937,0.5449294596682186
5,0.00006972401454600673,5,0.635259138475454,0.9079715432290798,0.3436653011967175,2.1285343863919453,0.9794668179239931,0.6754044093222803
6,0.00006956909192082982,6,0.5536510104086918,0.9086462430616,0.3512406068874664,1.5035316315450522,0.9707317073170731,0.6101320814639816
7,0.0000693800537755041,7,0.5293551342673305,0.9107546961524343,0.3619443130452951,1.262948860921984,0.9700510493477028,0.5980757623859939
8,0.00006915708666785615,8,0.5564338370328512,0.8900223740572637,0.3438422956910459,1.6561716598708456,0.9733408961996597,0.5737165002848015
9,0.00006890041063950208,9,0.5291792476012827,0.9066823273055775,0.3448183696240355,1.5895898866166598,0.9851389676687464,0.6576907436887846
10,0.000068610278998693,10,0.501399967401397,0.9053288979247964,0.35315189207306374,1.638590831463809,0.987861599546228,0.6527334126922754
11,0.00006828697807033036,11,0.42496292544010633,0.9023824565727148,0.38079174091944523,1.9422701791951553,0.9874078275666478,0.6615317407102074
12,0.00006793082691339789,12,0.45966921590586357,0.9025570201849425,0.37355524524162975,1.37007530649751,0.9821894498014747,0.6283708052411291
13,0.0000675421770060888,13,0.45432892985062917,0.9143187037405367,0.37106690348857835,1.8658156440431126,0.9827566647759501,0.6137839305868863
14,0.00006712141189893932,14,0.4145813803741726,0.9078508103282478,0.3518853680886829,1.7855650922214856,0.9827566647759501,0.584717401400925
15,0.00006666894683631067,15,0.4428647442139755,0.9099707095674363,0.3573910551319842,2.089302347420429,0.9871809415768577,0.6472201899434135
16,0.00006618522834659286,16,0.4581476917833211,0.9126372065523969,0.3622873625325981,1.2509373549500853,0.9897901304594441,0.65635650570289
17,0.0000656707338015352,17,0.38564410747037053,0.9036094367434778,0.3475479133866864,2.1033092214262625,0.9884288145207033,0.6367970966326452
18,0.00006512597094513801,18,0.4195846190359354,0.9042793968609181,0.37298043010883625,2.144184388021684,0.9837776517300056,0.6467737189745927
19,0.00006455147739257052,19,0.39029431740014464,0.913667862137205,0.3766603548169765,1.200069298053829,0.9852524106636416,0.6638793487069564
20,0.00006394782009960966,20,0.404936615657249,0.9146473366140666,0.38564462605321637,1.3013635523536973,0.9889960294951786,0.666713155399167
21,0.00006331559480312315,21,0.36620000216723997,0.9095253037482274,0.3856206653430649,1.29074932453109,0.9908111174134997,0.6790060727530257
22,0.00006265542543314915,22,0.3641956451151058,0.9168937906512533,0.3897343252181931,1.2086765342775017,0.9830969937606353,0.604527170734397
23,0.00006196796349715261,23,0.3571356464466679,0.9105281796820828,0.39498673416802443,1.7800527243234188,0.9899035734543392,0.6446473358725079
24,0.00006125388743706607,24,0.36160613518007745,0.9171003257193596,0.3792363012695734,2.293036413814828,0.9903573454339194,0.6684196935992632
25,0.00006051390195974939,25,0.36326498531258156,0.907191303691437,0.38853670839082166,1.0504932976113892,0.9889960294951786,0.6618924650455364
26,0.000059748737341529147,26,0.33061594293703234,0.9224152877950926,0.3846572066261869,2.2027159550956754,0.9871809415768577,0.6472438622731287
27,0.00005895914870750409,27,0.34873961441101947,0.9102697011727201,0.39337470130653607,1.8170700651454574,0.9893363584798639,0.6402315366963759
28,0.0000581459152863278,28,0.35421189200489833,0.9089917769392967,0.3845440706006079,1.0278682655998745,0.9874078275666478,0.6296035736064299
29,0.00005730983964120413,29,0.31713354789828163,0.9277940216553697,0.384971586216513,1.3701088713842295,0.9844583096993761,0.6443516022237435
30,0.00005645174687785417,30,0.33367502091336365,0.9093572995795486,0.3941398712919045,1.9738056537733792,0.986046511627907,0.6470925849700124
31,0.00005557248383023656,31,0.3028143353404446,0.9265765258938,0.37862369255460726,1.5576385181530321,0.9771979580260919,0.6132163002680079
32,0.000054672918224824566,32,0.3327384800313119,0.913003563072504,0.37535437432235247,1.5237412209275496,0.9887691435053886,0.6378510120601756
33,0.000053753937824264866,33,0.2826239723695082,0.9229945500565452,0.389327705056331,2.119105825489107,0.9787861599546228,0.5981595280061411
34,0.000052816449551262986,34,0.3082872022041529,0.9178050452266646,0.3667405127447464,2.3533510656787535,0.9883153715258083,0.6419154490662307
35,0.00005186137859356002,35,0.3120390350176704,0.9137860358148678,0.3764740754073716,1.5566633861729589,0.9859330686330119,0.6344209086685808
