step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.003,1,1.0594371998516083,0.9054564026898959,0.4424842511573765,1.4552671551298704,0.9260351673284175,0.49123811252226196
2,0.002999814948722491,2,0.7422533081398647,0.937604630706807,0.4909114203468673,2.105048110825868,0.966874645490641,0.5916816213221818
3,0.0029992598405485975,3,0.5927022816419087,0.9539483017904264,0.5076298412453525,1.748133143037135,0.9788996029495178,0.6010492327893813
4,0.0029983348124429554,4,0.4956717995558204,0.964872456941804,0.5408682156125426,1.6496125501593744,0.986046511627907,0.610154257825498
5,0.0029970400926424075,5,0.4976984767303887,0.9707743381664444,0.5628891907326905,1.4850127285201646,0.9562110039705048,0.5652400854118796
6,0.0029953760005996923,6,0.41281651685779286,0.9703770961609398,0.572215225081523,1.676665952326693,0.9678956324446966,0.600478764908673
7,0.00299334294690462,7,0.35759941799958256,0.9743211417870216,0.5797042357704049,2.0826855069760635,0.9845717526942711,0.5917353814841301
8,0.00299094143318277,8,0.42877925824505775,0.9726470504781092,0.5841717673936249,1.4937165682111622,0.9833238797504255,0.5925291949667079
9,0.002988172051971717,9,0.3828864264986462,0.9774990778310586,0.5885482354650493,1.550210513652081,0.9920589903573455,0.6791691897836128
10,0.0029850354865748364,10,0.3779184003035665,0.9760519819538632,0.584732694295351,1.4622026042324943,0.9846851956891662,0.6140782007508604
11,0.002981532510892707,11,0.35624424661500576,0.9760803563828278,0.5920217545767024,2.1911508239471837,0.9851389676687464,0.6448309503987365
12,0.002977663989232161,12,0.33299364146055843,0.9758249865221462,0.5934700059998883,2.3458329486157226,0.9876347135564378,0.6224910049724546
13,0.0029734308760930336,13,0.34388633412697583,0.9773572056862355,0.591743011983849,1.9389834784000892,0.9862733976176971,0.657022787720907
14,0.002968834215932649,14,0.35273126527670007,0.9753426212297478,0.5781821056666006,2.6155842321032634,0.9804878048780488,0.5910808436364101
15,0.0029638751429081215,15,0.29581082976845674,0.9779814431234571,0.5987235789674826,2.3446089435015898,0.95655133295519,0.648359572255192
16,0.002958554880596515,16,0.30029807526141417,0.9789461737082541,0.601983862055458,2.3999106130407943,0.9821894498014747,0.6119131335989463
17,0.0029528747416929465,17,0.29395094667416144,0.9802230230116619,0.6070339793705083,1.1241809157438056,0.9821894498014747,0.6114380899190673
18,0.002946836127686697,18,0.2784513810323579,0.9769032148228017,0.6123753036687926,1.7240626369764098,0.9752694271128758,0.6018954706425631
