step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.005,4.66257117767334,0.017,1744113383.4914904,2025/04/08 20:56:23,0.9636185169219971,963.6ms,,
2,2,0.004999691581204151,4.29159499206543,0.0438,1744113384.4575307,2025/04/08 20:56:24,1.9296588897705078,1.9s,4.537158446502685,0.0486
3,3,0.004998766400914329,4.156679221343994,0.0496,1744113384.8956292,2025/04/08 20:56:24,2.3677573204040527,2.4s,,
4,4,0.004997224687404925,4.063049350738526,0.0552,1744113385.6842194,2025/04/08 20:56:25,3.1563475131988525,3.2s,4.0490604019165035,0.0736
5,5,0.004995066821070679,3.9875299896240235,0.0728,1744113386.1812687,2025/04/08 20:56:26,3.6533968448638916,3.7s,,
6,6,0.004992293334332819,3.907077926635742,0.0786,1744113386.9825482,2025/04/08 20:56:26,4.454676389694214,4.5s,3.9734831535339357,0.0877
7,7,0.004988904911507699,3.86060475769043,0.0828,1744113387.43321,2025/04/08 20:56:27,4.9053380489349365,4.9s,,
8,8,0.0049849023886379485,3.843951178741455,0.0866,1744113388.3204954,2025/04/08 20:56:28,5.792623519897461,5.8s,3.89142366027832,0.0934
9,9,0.004980286753286193,3.8110692173004153,0.0922,1744113388.7348905,2025/04/08 20:56:28,6.207018613815308,6.2s,,
10,10,0.004975059144291392,3.717723600769043,0.112,1744113389.5041811,2025/04/08 20:56:29,6.976309299468994,7.0s,3.8156278621673585,0.1132
11,11,0.004969220851487842,3.6515044853210448,0.1212,1744113389.9432266,2025/04/08 20:56:29,7.4153547286987305,7.4s,,
12,12,0.004962773315386932,3.617419923400879,0.1286,1744113390.728341,2025/04/08 20:56:30,8.200469255447388,8.2s,3.850134066772461,0.1043
13,13,0.004955718126821719,3.5638534240722657,0.134,1744113391.1954281,2025/04/08 20:56:31,8.667556285858154,8.7s,,
14,14,0.004948057026554412,3.4962839191436768,0.1432,1744113392.0006793,2025/04/08 20:56:32,9.47280740737915,9.5s,3.7508478954315185,0.1343
15,15,0.0049397919048468665,3.4597318634033205,0.1516,1744113392.4047885,2025/04/08 20:56:32,9.876916646957397,9.9s,,
16,16,0.004930924800994189,3.3860701515197755,0.1648,1744113393.198894,2025/04/08 20:56:33,10.671022176742554,10.7s,3.622268798828125,0.1434
17,17,0.004921457902821575,3.298699383163452,0.1732,1744113393.62157,2025/04/08 20:56:33,11.093698263168335,11.1s,,
18,18,0.0049113935461444925,3.2555056396484376,0.1884,1744113394.3956275,2025/04/08 20:56:34,11.867755651473999,11.9s,3.618014929199219,0.1559
19,19,0.004900734214192355,3.196441898345947,0.198,1744113394.8468525,2025/04/08 20:56:34,12.318980693817139,12.3s,,
20,20,0.0048894825369958225,3.1293589492797853,0.213,1744113395.6416886,2025/04/08 20:56:35,13.113816738128662,13.1s,3.6032233467102053,0.1687
21,21,0.004877641290737881,3.090644350814819,0.2186,1744113396.111693,2025/04/08 20:56:36,13.583821058273315,13.6s,,
22,22,0.00486521339706886,3.0094479400634766,0.2226,1744113396.9818017,2025/04/08 20:56:36,14.453929901123047,14.5s,3.521690704345703,0.1825
23,23,0.00485220192238556,2.9045761238098144,0.2546,1744113397.4962187,2025/04/08 20:56:37,14.96834683418274,15.0s,,
24,24,0.004838610077074665,2.8632828205108645,0.2668,1744113398.2810555,2025/04/08 20:56:38,15.753183603286743,15.8s,3.536807052230835,0.1967
25,25,0.004824441214720625,2.7997503761291505,0.2724,1744113398.732623,2025/04/08 20:56:38,16.20475125312805,16.2s,,
26,26,0.004809698831278213,2.7047429056167602,0.2886,1744113399.5462077,2025/04/08 20:56:39,17.018335819244385,17.0s,3.5710699813842774,0.1932
27,27,0.004794386564209949,2.6220130336761476,0.3024,1744113399.9690478,2025/04/08 20:56:39,17.441175937652588,17.4s,,
28,28,0.0047785081915886094,2.5950849681854247,0.313,1744113400.81201,2025/04/08 20:56:40,18.284138202667236,18.3s,3.6023877098083497,0.2004
29,29,0.004762067631165046,2.4771719509124757,0.3324,1744113401.2720146,2025/04/08 20:56:41,18.744142770767212,18.7s,,
30,30,0.004745068939401536,2.4255054328918457,0.3422,1744113402.1035776,2025/04/08 20:56:42,19.575705766677856,19.6s,3.6074657821655274,0.2107
31,31,0.0047275163104709165,2.333628311538696,0.3612,1744113402.5597494,2025/04/08 20:56:42,20.031877517700195,20.0s,,
32,32,0.004709414075221731,2.22229592628479,0.3926,1744113403.3614495,2025/04/08 20:56:43,20.833577632904053,20.8s,3.789820255279541,0.2023
33,33,0.004690766700109656,2.2050119667053223,0.398,1744113403.7945795,2025/04/08 20:56:43,21.2667076587677,21.3s,,
34,34,0.004671578786095475,2.0892065155029296,0.4088,1744113404.599818,2025/04/08 20:56:44,22.071946144104004,22.1s,3.7519907356262205,0.2228
35,35,0.004651855067509856,2.071483668899536,0.4188,1744113405.0529954,2025/04/08 20:56:45,22.525123596191406,22.5s,,
36,36,0.004631600410885227,1.9024880836486817,0.4644,1744113405.8964298,2025/04/08 20:56:45,23.368557929992676,23.4s,3.9511346561431884,0.2124
37,37,0.004610819813755034,1.8910898794174194,0.47,1744113406.319801,2025/04/08 20:56:46,23.791929244995117,23.8s,,
38,38,0.004589518403420673,1.8031420001983642,0.4848,1744113407.152725,2025/04/08 20:56:47,24.624853134155273,24.6s,3.855978106689453,0.2258
39,39,0.0045677014356864006,1.6932061046600342,0.516,1744113407.5865147,2025/04/08 20:56:47,25.058642864227295,25.1s,,
40,40,0.004545374293562555,1.6491054065704345,0.5314,1744113408.414218,2025/04/08 20:56:48,25.886346101760864,25.9s,3.987385006713867,0.2243
41,41,0.004522542485937365,1.648527020263672,0.5206,1744113408.8646736,2025/04/08 20:56:48,26.336801767349243,26.3s,,
42,42,0.004499211646217723,1.59419430809021,0.54,1744113409.6932764,2025/04/08 20:56:49,27.165404558181763,27.2s,4.229763383102417,0.2193
43,43,0.004475387530939221,1.5262154426574708,0.5584,1744113410.1844177,2025/04/08 20:56:50,27.656545877456665,27.7s,,
44,44,0.0044510760183458205,1.3942611919403076,0.5918,1744113410.951685,2025/04/08 20:56:50,28.423813104629517,28.4s,4.224045836639404,0.2283
45,45,0.004426283106939469,1.305468179321289,0.6166,1744113411.3876417,2025/04/08 20:56:51,28.859769821166992,28.9s,,
46,46,0.0044010149140000735,1.224218518447876,0.644,1744113412.2487636,2025/04/08 20:56:52,29.72089171409607,29.7s,4.498398097991943,0.2157
47,47,0.004375277674076145,1.2551371295928955,0.6286,1744113412.7113006,2025/04/08 20:56:52,30.18342876434326,30.2s,,
48,48,0.0043490777374465195,1.130169352722168,0.6598,1744113413.5333123,2025/04/08 20:56:53,31.00544047355652,31.0s,4.51492967376709,0.2236
49,49,0.0043224215685535245,1.1240081634521484,0.661,1744113414.0368042,2025/04/08 20:56:54,31.50893235206604,31.5s,,
50,50,0.004295315744407968,1.0553133319854737,0.6878,1744113414.863579,2025/04/08 20:56:54,32.33570718765259,32.3s,4.566773251342774,0.2294
51,51,0.004267766952966364,0.9191659856796265,0.7254,1744113415.3347101,2025/04/08 20:56:55,32.806838274002075,32.8s,,
52,52,0.004239781991480781,0.8879731311798096,0.7364,1744113416.2076178,2025/04/08 20:56:56,33.67974591255188,33.7s,5.008881468200683,0.2182
53,53,0.004211367764821717,0.9228130252838135,0.7212,1744113416.6332264,2025/04/08 20:56:56,34.10535454750061,34.1s,,
54,54,0.004182531283774428,0.9285847408294677,0.7196,1744113417.4580882,2025/04/08 20:56:57,34.93021631240845,34.9s,4.955371096038818,0.2147
55,55,0.004153279663309125,0.7919787292480469,0.761,1744113417.8807495,2025/04/08 20:56:57,35.352877616882324,35.4s,,
56,56,0.004123620120825454,0.7536405334472657,0.7736,1744113418.6528783,2025/04/08 20:56:58,36.125006437301636,36.1s,5.094634269714356,0.229
57,57,0.00409355997437172,0.7569512176513672,0.7666,1744113419.1132708,2025/04/08 20:56:59,36.58539891242981,36.6s,,
58,58,0.004063106640839259,0.6562971302032471,0.8062,1744113419.870709,2025/04/08 20:56:59,37.34283709526062,37.3s,5.209043505859375,0.2235
59,59,0.004032267634132437,0.7177849605560302,0.7922,1744113420.2899225,2025/04/08 20:57:00,37.76205062866211,37.8s,,
60,60,0.0040010505633147056,0.6175940208435059,0.8224,1744113421.0625176,2025/04/08 20:57:01,38.534645795822144,38.5s,5.2406842956542965,0.2307
61,61,0.003969463130731179,0.5358475746154785,0.8446,1744113421.5403466,2025/04/08 20:57:01,39.01247477531433,39.0s,,
62,62,0.003937513130108193,0.7301973411560059,0.775,1744113422.3535452,2025/04/08 20:57:02,39.8256733417511,39.8s,5.478652129364014,0.2271
63,63,0.0039052084446303233,0.5705041809082031,0.833,1744113422.8547568,2025/04/08 20:57:02,40.32688498497009,40.3s,,
64,64,0.0038725570449953256,0.5146046573638916,0.8506,1744113423.6236792,2025/04/08 20:57:03,41.09580731391907,41.1s,5.490405717468262,0.2373
65,65,0.0038395669874474875,0.4560117437362671,0.8714,1744113424.058444,2025/04/08 20:57:04,41.530572175979614,41.5s,,
66,66,0.0038062464117898684,0.35337054958343506,0.902,1744113424.9268634,2025/04/08 20:57:04,42.39899158477783,42.4s,5.625573844909668,0.2345
67,67,0.003772603539375925,0.41153008728027346,0.8814,1744113425.4003527,2025/04/08 20:57:05,42.87248086929321,42.9s,,
68,68,0.003738646671081016,0.48794308967590333,0.8576,1744113426.2285085,2025/04/08 20:57:06,43.70063662528992,43.7s,5.809528841400146,0.2249
69,69,0.003704384185254285,0.4797218349456787,0.855,1744113426.652389,2025/04/08 20:57:06,44.12451720237732,44.1s,,
70,70,0.0036698245356514307,0.4960071285247803,0.8526,1744113427.4858913,2025/04/08 20:57:07,44.958019495010376,45.0s,5.796004517364502,0.2273
71,71,0.003634976249348864,0.49838714218139646,0.8564,1744113427.9400995,2025/04/08 20:57:07,45.412227630615234,45.4s,,
72,72,0.003599847924639784,0.4268496627807617,0.874,1744113428.7289112,2025/04/08 20:57:08,46.20103931427002,46.2s,5.776372373962403,0.2319
73,73,0.0035644482289126788,0.2947743978500366,0.9204,1744113429.226438,2025/04/08 20:57:09,46.698566198349,46.7s,,
74,74,0.0035287858965127694,0.28805595169067383,0.922,1744113430.0561256,2025/04/08 20:57:10,47.52825379371643,47.5s,5.933426853942871,0.2259
75,75,0.0034928697265869486,0.35111274795532227,0.8986,1744113430.5276594,2025/04/08 20:57:10,47.99978756904602,48.0s,,
76,76,0.003456708580912722,0.2953354347229004,0.916,1744113431.4203649,2025/04/08 20:57:11,48.89249300956726,48.9s,6.145640442657471,0.228
77,77,0.0034203113817116927,0.33106260948181154,0.9058,1744113431.8969407,2025/04/08 20:57:11,49.36906886100769,49.4s,,
78,78,0.0033836871094481405,0.4115145503997803,0.877,1744113432.7738357,2025/04/08 20:57:12,50.24596381187439,50.2s,6.099862428283691,0.2278
79,79,0.0033468448006132266,0.3823942958831787,0.8922,1744113433.2560644,2025/04/08 20:57:13,50.72819256782532,50.7s,,
80,80,0.0033097935454953716,0.32561912889480593,0.9044,1744113434.1243665,2025/04/08 20:57:14,51.59649467468262,51.6s,6.154076721191406,0.2353
81,81,0.0032725424859373665,0.2615053579330444,0.9318,1744113434.5678482,2025/04/08 20:57:14,52.039976358413696,52.0s,,
82,82,0.003235100813080758,0.2538642240524292,0.9304,1744113435.3771703,2025/04/08 20:57:15,52.84929847717285,52.8s,6.185945650482178,0.2327
83,83,0.0031974777650980715,0.22834167137145997,0.944,1744113435.7900302,2025/04/08 20:57:15,53.26215839385986,53.3s,,
84,84,0.00315968262491343,0.32029807510375974,0.9038,1744113436.6003027,2025/04/08 20:57:16,54.07243084907532,54.1s,6.440008308410644,0.2316
85,85,0.003121724717912135,0.34138391666412354,0.9042,1744113437.023454,2025/04/08 20:57:17,54.49558210372925,54.5s,,
86,86,0.0030836134096397625,0.2784786979675293,0.9182,1744113437.82662,2025/04/08 20:57:17,55.298748254776,55.3s,6.388751642608643,0.2288
87,87,0.0030453581034913554,0.27763899154663085,0.9214,1744113438.292501,2025/04/08 20:57:18,55.76462912559509,55.8s,,
88,88,0.0030069682383912803,0.2350231969833374,0.9332,1744113439.0669546,2025/04/08 20:57:19,56.539082765579224,56.5s,6.401151969146729,0.2332
89,89,0.002968453286464311,0.22574028148651124,0.937,1744113439.4867773,2025/04/08 20:57:19,56.95890545845032,57.0s,,
90,90,0.0029298227506985223,0.22973617324829101,0.935,1744113440.3173394,2025/04/08 20:57:20,57.789467573165894,57.8s,6.368352440643311,0.2354
91,91,0.002891086162600576,0.23058809909820557,0.944,1744113440.742169,2025/04/08 20:57:20,58.21429705619812,58.2s,,
92,92,0.0028522530798439556,0.1998078634262085,0.9448,1744113441.5807166,2025/04/08 20:57:21,59.052844762802124,59.1s,6.428336950683594,0.2346
93,93,0.0028133330839107597,0.27673088455200195,0.9232,1744113442.003701,2025/04/08 20:57:22,59.475829124450684,59.5s,,
94,94,0.002774335777727612,0.2780130237579346,0.9206,1744113442.8284056,2025/04/08 20:57:22,60.30053377151489,1.0m,6.612253047943115,0.2289
95,95,0.0027352707832962848,0.20124634971618652,0.948,1744113443.2814503,2025/04/08 20:57:23,60.753578424453735,1.0m,,
96,96,0.0026961477393196115,0.21780572061538697,0.944,1744113444.085724,2025/04/08 20:57:24,61.557852268218994,1.0m,6.703499340820312,0.2338
97,97,0.0026569762988232827,0.19629927730560304,0.9494,1744113444.5296667,2025/04/08 20:57:24,62.00179481506348,1.0m,,
98,98,0.002617766126774105,0.16856258449554443,0.9552,1744113445.3095555,2025/04/08 20:57:25,62.781683683395386,1.0m,6.673163690185547,0.2416
99,99,0.0025785268976953194,0.17648913745880127,0.9548,1744113445.7826846,2025/04/08 20:57:25,63.254812717437744,1.1m,,
100,100,0.0025392682932795503,0.16909497776031493,0.9568,1744113446.5569084,2025/04/08 20:57:26,64.02903652191162,1.1m,6.635925395202637,0.2359
101,101,0.0024999999999999983,0.22380548210144044,0.9372,1744113447.0327637,2025/04/08 20:57:27,64.504891872406,1.1m,,
102,102,0.002460731706720447,0.16791303081512451,0.9586,1744113447.8664284,2025/04/08 20:57:27,65.33855652809143,1.1m,6.760175967407227,0.2378
103,103,0.0024214731023046777,0.20497297191619873,0.9426,1744113448.3172703,2025/04/08 20:57:28,65.78939843177795,1.1m,,
104,104,0.002382233873225892,0.19008712406158448,0.949,1744113449.0973666,2025/04/08 20:57:29,66.56949472427368,1.1m,6.760410766601563,0.2314
105,105,0.002343023701176715,0.1316449230194092,0.9684,1744113449.5526788,2025/04/08 20:57:29,67.02480697631836,1.1m,,
106,106,0.0023038522606803865,0.14353852615356447,0.9636,1744113450.3507488,2025/04/08 20:57:30,67.82287693023682,1.1m,6.756873657226563,0.2394
107,107,0.0022647292167037127,0.19182472381591797,0.9456,1744113450.7680564,2025/04/08 20:57:30,68.24018454551697,1.1m,,
108,108,0.0022256642222723854,0.1364367156982422,0.9652,1744113451.5762074,2025/04/08 20:57:31,69.04833555221558,1.2m,6.726442733764649,0.2371
109,109,0.002186666916089238,0.12184647989273072,0.9732,1744113451.9975903,2025/04/08 20:57:31,69.46971845626831,1.2m,,
110,110,0.002147746920156043,0.11629620151519775,0.9732,1744113452.783651,2025/04/08 20:57:32,70.25577926635742,1.2m,6.7138904823303225,0.2382
