step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.03,1,5.877893881146592,0.3841897681809154,0.25598091687720764,11.116053673197314,0.5337492909812819,0.3319077893352692
2,0.029998149487224908,2,10.630972668304889,0.4372215759157847,0.26024144025046636,170.2559031910066,0.5543959160521837,0.3231391037685246
3,0.029992598405485973,3,10.98546372307479,0.4838975115625798,0.2652471175977567,21.145426708530852,0.5944412932501418,0.32822345479794496
4,0.029983348124429553,4,11.083909583910977,0.4959850183015067,0.2644258925428776,19.093836882813573,0.5889960294951787,0.37512123171614487
5,0.029970400926424078,5,11.288205441628156,0.5096898674914168,0.27214123129861567,20.5538127986261,0.6200794100964265,0.33833687583498967
6,0.029953760005996925,6,12.237924204732376,0.5005816757937747,0.27330533811036284,72.745237673945,0.732161089052751,0.3786896407409318
7,0.029933429469046202,7,11.075852691939499,0.5268563970150101,0.27497603307709395,21.22186440929255,0.5929665343165059,0.35411910490510495
8,0.0299094143318277,8,12.797010328423113,0.5209261413614051,0.2734307123994003,35.57346810715752,0.6314237095859331,0.3225095847079012
9,0.029881720519717173,9,10.48168471350463,0.5315098033652073,0.27704920287280266,24.51831389636528,0.6373227453204765,0.35993665630778543
10,0.029850354865748364,10,12.471476970701074,0.5219192463751667,0.2710659073797421,16.256508088017213,0.7238797504254112,0.3486823651250693
11,0.02981532510892707,11,13.041071945146918,0.5168685980194648,0.26788144956298554,26.04344257629533,0.6870107770845151,0.3597415287962855
12,0.02977663989232161,12,13.36300199126472,0.5328434015265443,0.2698828850601937,110.88535554748466,0.6046511627906976,0.34133185719196607
13,0.029734308760930334,13,14.785088198898606,0.5102857304996737,0.275784487640197,25.049249533287043,0.667838910947249,0.35582767452570824
14,0.02968834215932649,14,19.184811724425277,0.5182021961808019,0.2687360231713391,37.658065340428344,0.6746454906409529,0.3528771036487864
15,0.029638751429081216,15,13.09042047065432,0.5220043696620605,0.2675528545704599,52.46545853887981,0.5622234826999433,0.37974279472837
16,0.029585548805965152,16,12.796135735566576,0.5193371733393866,0.2776377199732721,32.45804569333099,0.5869540555870675,0.35337426481050666
17,0.029528747416929468,17,12.620353930228463,0.5339500042561643,0.27685788687891033,11.035779865370916,0.6103233125354509,0.3877892924239922
18,0.029468361276866976,18,13.654792145514019,0.5342337485458105,0.2721276758451056,23.561308292793537,0.6738513896766875,0.3344022337842568
19,0.029404405285154152,19,12.350098140082158,0.538943903753937,0.270088048161202,21.918561576512207,0.6918888258650029,0.3398522418192963
20,0.029336895221974957,20,10.86964220474761,0.5283318673211702,0.2695755415220996,50.36521049284218,0.7293250141803743,0.36004556265678145
21,0.029265847744427313,21,10.182954855884978,0.557841273444372,0.2775123838535216,18.885532312074034,0.5985252410663642,0.3623149372432658
22,0.029191280382413188,22,13.925248790273695,0.5032488721164486,0.2652410205324888,50.27798067894566,0.5744753261486103,0.3331238280696039
23,0.02911321153431339,23,15.512139322890112,0.5091507533410891,0.2629008611981924,58.73955620464383,0.6019285309132161,0.30483948315583953
24,0.029031660462448018,24,15.033927884359073,0.5132082966830293,0.27066799686853804,102.22973598625197,0.6581962563811684,0.33673852238272056
25,0.028946647288323777,25,12.726115055117782,0.5533581136679624,0.27893100559853595,17.054073070844193,0.6071469086783892,0.3397465048035416
26,0.028858192987669305,26,11.552564736409487,0.5364469540050506,0.2727587713191997,20.93680740200655,0.6360748723766307,0.3728092252752121
27,0.02876631938525972,27,12.801889638362534,0.5309139403569503,0.2733712625848972,42.78074942430311,0.6293817356778219,0.3261876009511528
28,0.02867104914953168,28,10.871326980331586,0.5387736571801492,0.27656785116616545,30.28607556174847,0.6899602949517867,0.35794894583203235
29,0.028572405786990294,29,11.303671896357889,0.53871690832222,0.27337986303241685,16.822992719037927,0.6896199659671015,0.3482554681480268
30,0.028470413636409234,30,15.34005315154364,0.5172374655960049,0.26784137770859834,17.731897581049616,0.6361883153715258,0.3592598680593057
31,0.028365097862825518,31,10.2258693470173,0.5347444882671736,0.2764926039164165,21.75718712468615,0.6513896766874645,0.3440378857463718
32,0.028256484451330405,32,9.145713813512653,0.5530459949493517,0.2823950832829474,15.24343587509692,0.7210436755530346,0.35064719492815993
33,0.028144600200657954,33,9.7415159365188,0.5537837301024316,0.2805441676521001,16.990884313513053,0.6470788428814521,0.350528718988739
34,0.02802947271657287,34,12.003798679512219,0.5426325795193372,0.273602751439997,29.057986845296686,0.5986386840612592,0.35842655476654034
35,0.027911130405059156,35,11.487535123064958,0.5366172005788383,0.27492845278128525,65.13473279977886,0.7279636982416335,0.3600940331062608
