step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00003,1,1.2569903143113248,0.6793405782708622,0.3061990592653751,2.1619040517055104,0.7450935904707884,0.3851038869423923
2,0.00002999814948722491,2,1.0167256388606607,0.7747921573078341,0.37266639215655306,2.104164341668547,0.7877481565513329,0.45016096238044445
3,0.000029992598405485974,3,0.798488070450471,0.8400249694974888,0.42758880748432243,2.139842054195453,0.8450368689733408,0.4602196603947942
4,0.000029983348124429553,4,0.6128740221261133,0.8889708594614534,0.4728871494315467,2.238379579812914,0.9562110039705048,0.5481371622061241
5,0.000029970400926424075,5,0.46851680897216647,0.9301137814601481,0.5139181043644244,2.220060963320989,0.9675553034600114,0.5714209867973635
6,0.00002995376000599692,6,0.4439730283867686,0.9371222654144086,0.5293035073745235,1.3672321056751655,0.9711854792966534,0.575518279582513
7,0.0000299334294690462,7,0.7261415670516965,0.8964617087081123,0.48123699321834096,2.0602143249319687,0.9353374929098128,0.4793333159554849
8,0.000029909414331827695,8,0.7910921399964683,0.905002411826462,0.4534023069627901,2.775552514190371,0.9557572319909245,0.5221748879970257
9,0.000029881720519717167,9,0.6246057767550494,0.9319297449138836,0.4819388321083617,1.8419115535927577,0.961656267725468,0.5382108628743534
10,0.00002985035486574836,10,0.5241654325965057,0.9438470050790227,0.5107511696337173,2.645186546203161,0.9698241633579127,0.58303729879734
11,0.000029815325108927062,11,0.5008752366917272,0.948273415997503,0.5266944617165378,2.2929699497674583,0.9708451503119683,0.5615780360568984
12,0.000029776639892321602,12,0.41642009416762166,0.9545725392276481,0.5426100012366945,1.6913073450766432,0.9761769710720363,0.5831176654156002
13,0.000029734308760930326,13,0.36101089667520303,0.9609284113157223,0.5593234293435343,1.819561784942246,0.9782189449801475,0.5937613701756002
14,0.00002968834215932648,14,0.33369672360838437,0.9646738359390518,0.5733537724080398,2.006699960947172,0.9773114010209869,0.5843449473151556
15,0.000029638751429081207,15,0.3234288669270446,0.964503589365264,0.5677442674667141,2.3185894153568465,0.9796937039137833,0.590930487787289
16,0.000029585548805965142,16,0.30466451717037635,0.9662344295321057,0.5752857230990424,2.003910045747519,0.9821894498014747,0.6022332525033146
17,0.00002952874741692946,17,0.25048103719062664,0.9706892148795505,0.5950811669205333,1.4913129608399882,0.9816222348269994,0.6072736639059608
18,0.000029468361276866967,18,0.24090875926598332,0.972363306188463,0.66868265422347,1.2018909672411477,0.9803743618831537,0.5989464092449729
19,0.000029404405285154143,19,0.2330656723223885,0.9713702011747014,0.5952511502843562,2.1610934755305844,0.9811684628474192,0.5909962562764745
