step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00005,1,1.2062324235995925,0.7111671715539312,0.2527885635500628,3.1902945162353364,0.9058423142370958,0.4740249323953706
2,0.00004998766400914329,2,0.7450336928373432,0.880589454996597,0.32829900568561,1.9026650847086364,0.9742484401588202,0.5729094456625237
3,0.00004995066821070679,3,0.6738691561166535,0.8918136273258996,0.33802352430632293,3.746972061359808,0.9251276233692569,0.5442461192491287
4,0.000049889049115077005,4,0.6239946664277721,0.8967675644521413,0.34769559817771356,1.4284255439695552,0.9103800340328985,0.5220691342272563
5,0.000049802867532861956,5,0.5808813580961195,0.8989156851773771,0.34586498501182883,1.842309685437705,0.9730005672149745,0.5988367818581375
6,0.00004969220851487845,6,0.5472975281822361,0.8962490215030373,0.35366180307120787,1.9790041873689004,0.9306863301191152,0.5520679982871453
7,0.000049557181268217227,7,0.5238804681730761,0.8993276729691438,0.36757728094008385,1.5820864477890564,0.9472490073737947,0.5222318845125437
8,0.00004939791904846869,8,0.46468866189595426,0.9173321621786623,0.38898543463283736,1.2329860649795878,0.9731140102098695,0.5805915906580718
9,0.00004921457902821578,9,0.4662510825382545,0.9150160867503623,0.3779669734405927,1.7733612332368398,0.9855927396483267,0.6279647810778645
10,0.000049007342141923585,10,0.4618844247799917,0.9074852745909732,0.38119400266418013,2.1452540598061702,0.9748156551332955,0.5638380851934385
11,0.00004877641290737885,11,0.41941499847285485,0.9226898088583194,0.37112149777179393,1.0461235327674663,0.9802609188882586,0.6027577154929231
12,0.00004852201922385565,12,0.40599061396307307,0.9055967244070132,0.383990909010199,1.0564259659209443,0.9847986386840613,0.6379031949846817
13,0.0000482444121472063,13,0.42666620379547165,0.9014781658249565,0.3701528817604243,1.2977273420927813,0.9725467952353942,0.6041138476926307
14,0.00004794386564209954,14,0.44631666128384356,0.9001002702858325,0.36575742856515997,1.3748643895948196,0.9768576290414067,0.627105170315837
15,0.0000476206763116505,15,0.3447245985700392,0.9161090394599083,0.3863039508120453,1.5855893413924522,0.987861599546228,0.6249169777351009
16,0.00004727516310470921,16,0.34332644550604746,0.9225515390441633,0.3804196114158196,2.104589738122912,0.9884288145207033,0.6270747021893931
17,0.000046907667001096604,17,0.3174033962587383,0.9176775574011027,0.38422156665558976,1.229075578418024,0.9859330686330119,0.615915777192386
18,0.00004651855067509861,18,0.3400506867564674,0.914457113725307,0.38124740563270737,0.9398704732911396,0.982643221781055,0.6047168022766508
19,0.0000461081981375504,19,0.34582415584012777,0.9210546311849674,0.3787900356341621,1.6038208796737279,0.9887691435053886,0.6018393860179867
20,0.00004567701435686407,20,0.32617256643155296,0.9215801084122437,0.3668825105678808,1.8954192232287748,0.987861599546228,0.6245617858664871
21,0.00004522542485937371,21,0.3551403114564398,0.9134582921317598,0.3886506085846593,1.4967360394080795,0.9776517300056722,0.6010478813676811
22,0.00004475387530939228,22,0.33745389165872003,0.8925442073915,0.37029240110775763,1.8252352513816636,0.9770845150311969,0.5621559858000756
23,0.00004426283106939476,23,0.32113396977419695,0.9116541029013837,0.3691147424260359,1.21339982913694,0.9904707884288145,0.6399544959745942
24,0.00004375277674076152,24,0.3204199996321643,0.9085408672316203,0.4004156837340907,1.4260148235971253,0.9846851956891662,0.6101368408109122
25,0.000043224215685535314,25,0.2987995778887198,0.9121315145967456,0.3968921505827643,1.5803341230444117,0.9885422575155984,0.6099552500242061
26,0.00004267766952966371,26,0.31211743048377094,0.910997778191637,0.3843880231500877,1.8664029124644557,0.9824163357912649,0.5845427450926446
27,0.00004211367764821724,27,0.2911384148081954,0.9105155081503122,0.3865734744651022,2.097765396010517,0.9842314237095859,0.6139559475915869
28,0.000041532796633091316,28,0.3097252364646454,0.914217530972428,0.3977370571791442,1.4366882186820409,0.9761769710720363,0.5512100318785373
29,0.00004093559974371726,29,0.28743664391265467,0.9215183043200526,0.3969665685480751,1.4709191556451542,0.9888825865002836,0.620700335566795
30,0.000040322676341324435,30,0.28350187196883236,0.9185874542157529,0.38328182192349075,0.8022394310461143,0.9889960294951786,0.6250017652908758
31,0.00003969463130731186,31,0.2853980687473133,0.914601867539832,0.39788044970142694,1.2545850247871586,0.9846851956891662,0.5860781894875535
32,0.000039052084446303294,32,0.28625555474650316,0.9137274702591858,0.38271082096745496,1.2626762975702486,0.9855927396483267,0.6082137028183573
33,0.00003839566987447494,33,0.26579663737476494,0.920617071997682,0.44223238059417025,2.2206268681089645,0.9782189449801475,0.5828284625186022
34,0.00003772603539375931,34,0.25040089079221073,0.9316586103510499,0.44319668816849617,1.4933058930200673,0.9909245604083948,0.6366473817015487
35,0.00003704384185254291,35,0.2620019931678614,0.9176218506765126,0.4047809958955618,1.5181835634222913,0.9844583096993761,0.5829927963557056
