step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.001,1,2.003254544236713,0.26118661861930026,0.23772578217967563,2.0297532504888265,0.39330686330119113,0.31202427343912825
2,0.0009999383162408303,2,1.4586721231869555,0.5089805067673013,0.2793228141130502,1.9564320006562577,0.6915484968803176,0.3336468534530282
3,0.0009997532801828658,3,1.45591942252912,0.5674885792923418,0.27889085156989296,1.9405250657504076,0.707770845150312,0.3576869510104957
4,0.0009994449374809851,4,1.3210001161994638,0.6100502227392673,0.2888821159864327,2.100215650862479,0.7402155416903006,0.3599863227380587
5,0.0009990133642141358,5,1.3530655785795949,0.635643957665352,0.29897365330334685,2.121972202679953,0.7904707884288146,0.3901968118044393
6,0.000998458666866564,6,1.3064113692613166,0.6611809437335073,0.3082128157991688,2.1930542305255574,0.7897901304594441,0.3861015862799321
7,0.00099778098230154,7,1.3234784809687898,0.6622875464631274,0.3089620849650244,3.0141807388190984,0.7715258082813387,0.37153881165857866
8,0.0009969804777275899,8,1.5579392105105028,0.6039497205118747,0.3050557504459938,1.6744127902400405,0.7813953488372093,0.38586620358518636
9,0.000996057350657239,9,1.4639315702511795,0.6307351814544733,0.3027067248954684,2.322313847084716,0.7355643788996029,0.36938885039710195
10,0.0009950118288582787,10,1.4226532461704577,0.6604999574383565,0.3094817200622875,1.974265966574982,0.7562110039705048,0.3664188835338176
11,0.0009938441702975688,11,1.3626785605238505,0.6579178844025764,0.3132264639631853,2.7511002741546977,0.7984117980714691,0.3973218285053868
12,0.000992554663077387,12,1.3167483286246997,0.6666855829526431,0.31262712582854785,1.9075203006807133,0.8035167328417471,0.4061942340717874
13,0.0009911436253643444,13,1.24048123263482,0.6848168430610334,0.3249612679466809,1.5479571847704683,0.7919455473624504,0.4046181670080192
14,0.0009896114053108828,14,1.2969780251985443,0.6654371080781999,0.31443072601322924,3.709789711578421,0.7902439024390244,0.3855614808516137
15,0.0009879583809693736,15,1.2171125800450002,0.6712538660159464,0.31446444697070886,1.6231529231241868,0.8029495178672716,0.3929597726339667
16,0.0009861849601988382,16,1.3097895840201135,0.6685015464063786,0.3137988166968455,6.81457745183684,0.7830969937606352,0.3812626519180604
17,0.0009842915805643154,17,1.2074888730699926,0.6885055188264336,0.32342438463990864,2.448703018359954,0.7968235961429382,0.39039768535739305
18,0.000982278709228899,18,1.2429593885722552,0.6772692449564452,0.33098533520606954,1.9354859275433804,0.780714690867839,0.3851457981359994
19,0.0009801468428384714,19,1.2056559415202919,0.6839939846210595,0.33473899333644763,2.462930192206302,0.7794668179239932,0.38088686514215514
20,0.0009778965073991648,20,1.208290701079165,0.6760775189399313,0.32262837611127043,2.962521797476069,0.7931934203062961,0.38300803244063714
21,0.0009755282581475766,21,1.272775825981831,0.6768720029509406,0.3147872611093071,2.225075572576972,0.7718661372660238,0.3734632195042083
22,0.0009730426794137723,22,1.227315538411811,0.6784325965439946,0.3484854557453144,2.4348710283797637,0.7743618831537152,0.3831788243597893
23,0.0009704403844771124,23,1.2453160198512199,0.6835683681865903,0.31932545420486524,2.1296053561580095,0.798298355076574,0.3908347273050481
24,0.0009677220154149334,24,1.2021565913876688,0.6822915188831825,0.32053202529676456,2.7598053812642567,0.7918321043675554,0.39300095221226256
25,0.0009648882429441253,25,1.2108295526582449,0.6810997928666686,0.319267626616075,6.566318697572363,0.7816222348269994,0.3802389606572342
26,0.000961939766255643,26,1.2658576163105568,0.6686717929801663,0.30895982965749774,3.3578304790057585,0.8132728304027226,0.4004566556833925
27,0.0009588773128419901,27,1.22734691724771,0.677950231251596,0.3191144718522784,2.4270553995923296,0.7726602382302893,0.371643701176026
28,0.0009557016383177221,28,1.2239747491444504,0.6656924779388815,0.31233619942116064,3.290572979473216,0.7597277368122518,0.37288632639940583
29,0.0009524135262330093,29,1.258682593237754,0.6687285418380955,0.3202907877310444,7.20945700582157,0.8007941009642655,0.3920620625775256
30,0.0009490137878803073,30,1.2673521716813272,0.6877394092443889,0.32195038162444567,3.9214852394803437,0.805218377765173,0.39954430115489215
31,0.0009455032620941834,31,1.2380206267043492,0.6785177198308884,0.3175152880772316,1.7834138962198778,0.8060124787294385,0.3918072433387909
32,0.0009418828150443463,32,1.256222685440828,0.6794257015577562,0.3291630084033352,1.6354060437418287,0.7428247305728871,0.3960094476590763
