step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.005,2.111572566986084,0.2096,1744112567.656504,2025/04/08 20:42:47,0.8859157562255859,885.9ms,,
2,2,0.004999691581204151,1.8632859983444214,0.2804,1744112568.6865208,2025/04/08 20:42:48,1.9159326553344727,1.9s,1.9115570291519166,0.2738
3,3,0.004998766400914329,1.7926455101013183,0.313,1744112569.18331,2025/04/08 20:42:49,2.412721872329712,2.4s,,
4,4,0.004997224687404925,1.7783654296875,0.328,1744112569.9169803,2025/04/08 20:42:49,3.1463921070098877,3.1s,1.8037087535858154,0.3335
5,5,0.004995066821070679,1.7197200565338135,0.3498,1744112570.3192003,2025/04/08 20:42:50,3.548612117767334,3.5s,,
6,6,0.004992293334332819,1.7087378524780275,0.3586,1744112571.1160789,2025/04/08 20:42:51,4.3454906940460205,4.3s,1.6819418577194214,0.3834
7,7,0.004988904911507699,1.6391851268768312,0.387,1744112571.522964,2025/04/08 20:42:51,4.752375841140747,4.8s,,
8,8,0.0049849023886379485,1.5663217407226562,0.4074,1744112572.3035808,2025/04/08 20:42:52,5.532992601394653,5.5s,1.5602400630950928,0.4279
9,9,0.004980286753286193,1.6216040410995483,0.3892,1744112572.6969562,2025/04/08 20:42:52,5.926367998123169,5.9s,,
10,10,0.004975059144291392,1.553322079849243,0.4182,1744112573.4574687,2025/04/08 20:42:53,6.686880588531494,6.7s,1.569877981567383,0.4101
11,11,0.004969220851487842,1.518985581970215,0.428,1744112573.8787732,2025/04/08 20:42:53,7.108185052871704,7.1s,,
12,12,0.004962773315386932,1.475806219482422,0.4462,1744112574.6281903,2025/04/08 20:42:54,7.857602119445801,7.9s,1.6936947862625122,0.4256
13,13,0.004955718126821719,1.4885821765899658,0.4456,1744112575.0474207,2025/04/08 20:42:55,8.276832580566406,8.3s,,
14,14,0.004948057026554412,1.4238536338806151,0.4598,1744112575.8206806,2025/04/08 20:42:55,9.050092458724976,9.1s,1.449225863456726,0.4702
15,15,0.0049397919048468665,1.4214138040542603,0.4866,1744112576.2288425,2025/04/08 20:42:56,9.458254337310791,9.5s,,
16,16,0.004930924800994189,1.3703271890640258,0.49,1744112577.0352845,2025/04/08 20:42:57,10.2646963596344,10.3s,1.4233040407180786,0.4848
17,17,0.004921457902821575,1.3488184215545653,0.5022,1744112577.464832,2025/04/08 20:42:57,10.694243907928467,10.7s,,
18,18,0.0049113935461444925,1.2952505237579346,0.5184,1744112578.2238386,2025/04/08 20:42:58,11.453250408172607,11.5s,1.3767295133590698,0.5108
19,19,0.004900734214192355,1.301531734085083,0.5072,1744112578.6326654,2025/04/08 20:42:58,11.862077236175537,11.9s,,
20,20,0.0048894825369958225,1.428157092666626,0.4822,1744112579.4527225,2025/04/08 20:42:59,12.68213438987732,12.7s,1.4130265663146973,0.4846
21,21,0.004877641290737881,1.2771072162628174,0.535,1744112579.848453,2025/04/08 20:42:59,13.0778648853302,13.1s,,
22,22,0.00486521339706886,1.2483391721725463,0.5472,1744112580.614934,2025/04/08 20:43:00,13.844345808029175,13.8s,1.4199463077545167,0.4946
23,23,0.00485220192238556,1.2211129949569701,0.5544,1744112581.050669,2025/04/08 20:43:01,14.280080795288086,14.3s,,
24,24,0.004838610077074665,1.2097625261306764,0.5592,1744112581.8842223,2025/04/08 20:43:01,15.11363410949707,15.1s,1.2559558458328246,0.5452
25,25,0.004824441214720625,1.1665727785110473,0.5678,1744112582.3085642,2025/04/08 20:43:02,15.537976026535034,15.5s,,
26,26,0.004809698831278213,1.0996282012939453,0.6008,1744112583.0451221,2025/04/08 20:43:03,16.274533987045288,16.3s,1.169190611076355,0.5809
27,27,0.004794386564209949,1.1030333269119263,0.6068,1744112583.450667,2025/04/08 20:43:03,16.680078744888306,16.7s,,
28,28,0.0047785081915886094,1.0466108837127686,0.6166,1744112584.185616,2025/04/08 20:43:04,17.415027856826782,17.4s,1.3182048080444335,0.5722
29,29,0.004762067631165046,1.106428023147583,0.6046,1744112584.589316,2025/04/08 20:43:04,17.818727731704712,17.8s,,
30,30,0.004745068939401536,1.0521916259765625,0.611,1744112585.3663898,2025/04/08 20:43:05,18.59580159187317,18.6s,1.2134975086212159,0.5682
31,31,0.0047275163104709165,1.0341487119674682,0.6214,1744112585.8093936,2025/04/08 20:43:05,19.03880548477173,19.0s,,
32,32,0.004709414075221731,1.0194524044036866,0.6242,1744112586.570659,2025/04/08 20:43:06,19.800070762634277,19.8s,1.0952607074737548,0.6167
33,33,0.004690766700109656,1.0104940225601196,0.6372,1744112586.9775512,2025/04/08 20:43:06,20.206963062286377,20.2s,,
