step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3216509700139364,0.2861,0.3072044850031535,0.3259
2,0.0004998766400914329,2,0.29089217948913576,0.3592,0.31160273272196454,0.3421
3,0.0004995066821070679,3,0.27816576372782387,0.3943,0.2956763001124064,0.3669
4,0.00049889049115077,4,0.2670616307576497,0.4187,0.2762015466372172,0.3848
5,0.0004980286753286195,5,0.25920798184076943,0.4378,0.29795971094767254,0.3844
6,0.0004969220851487844,6,0.2523125830968221,0.4483,0.2722155449231466,0.4213
7,0.0004955718126821722,7,0.24389853547414145,0.4703,0.27910477714538573,0.4297
8,0.0004939791904846868,8,0.23991762011845907,0.4824,0.25461001768112185,0.4535
9,0.0004921457902821577,9,0.23628474175135294,0.4848,0.2477485647201538,0.4679
10,0.0004900734214192357,10,0.23136305634180704,0.5002,0.24135286350250243,0.4781
11,0.00048776412907378835,11,0.2260408221244812,0.5106,0.23380175959269206,0.4971
12,0.00048522019223855637,12,0.2232403519630432,0.5161,0.2389093889872233,0.4873
13,0.00048244412147206283,13,0.21756193345387775,0.5266,0.24225403043429056,0.4862
14,0.00047943865642099525,14,0.21500256468454998,0.5406,0.23438040472666422,0.5045
15,0.0004762067631165049,15,0.21200703118642172,0.5429,0.24051067790985106,0.4798
16,0.00047275163104709196,16,0.20705537853240966,0.5496,0.2317844014485677,0.5134
17,0.0004690766700109659,17,0.20361250397364297,0.5625,0.22610202054977416,0.5148
18,0.00046518550675098597,18,0.20288365691502888,0.5594,0.20990156997044881,0.5494
19,0.0004610819813755038,19,0.19683352874120078,0.5744,0.2340663992245992,0.5046
20,0.0004567701435686405,20,0.1933229412873586,0.5866,0.23626267706553142,0.5002
21,0.00045225424859373693,21,0.1912061169465383,0.5849,0.225915638478597,0.5291
22,0.0004475387530939226,22,0.18632404905954997,0.6015,0.2164946444193522,0.5373
23,0.0004426283106939473,23,0.1833260483423869,0.6073,0.208635067208608,0.5619
24,0.0004375277674076149,24,0.1833488882700602,0.606,0.21815594096183777,0.5369
25,0.00043224215685535287,25,0.17935136280059816,0.6148,0.21110925688743593,0.5524
26,0.00042677669529663686,26,0.1756724176088969,0.6255,0.2271022572517395,0.5369
27,0.0004211367764821722,27,0.17222339084943136,0.626,0.1988768652598063,0.583
28,0.00041532796633091297,28,0.16936900447209677,0.6371,0.21325616852442422,0.5472
29,0.00040935599743717243,29,0.1676591555595398,0.6405,0.20115104211171467,0.5826
30,0.00040322676341324415,30,0.1658073958714803,0.6436,0.20873335084915162,0.5635
31,0.00039694631307311834,31,0.16182213597297668,0.6532,0.1960841703414917,0.5935
32,0.0003905208444630327,32,0.16011730295817056,0.6572,0.20499321959813435,0.5747
33,0.00038395669874474915,33,0.15877071730295816,0.6579,0.19914705244700115,0.5825
34,0.00037726035393759286,34,0.15506608816782633,0.6689,0.19752739899953206,0.5955
35,0.00037043841852542884,35,0.15328000464439392,0.6696,0.19544614729881288,0.5951
36,0.0003634976249348867,36,0.1513463721116384,0.6734,0.19105629568099974,0.6046
37,0.0003564448228912682,37,0.14708600481351217,0.682,0.18774602088928222,0.6078
38,0.00034928697265869515,38,0.14423743975957234,0.6873,0.19289695390065512,0.6019
39,0.00034203113817116957,39,0.1447278153737386,0.688,0.2047105900446574,0.5844
40,0.0003346844800613229,40,0.14477889448801676,0.6886,0.19892460931142172,0.591
41,0.00032725424859373687,41,0.13846705916722615,0.7034,0.21119409373601278,0.5823
42,0.00031974777650980735,42,0.13838673232396442,0.702,0.182552863407135,0.6254
43,0.0003121724717912137,43,0.13397753556569417,0.7112,0.1987499542236328,0.5972
44,0.0003045358103491357,44,0.13502347922325134,0.7077,0.18693765246073404,0.6152
45,0.00029684532864643126,45,0.13199730038642885,0.717,0.18985321137110392,0.6127
46,0.0002891086162600578,46,0.1305577980518341,0.718,0.18386610590616861,0.625
47,0.00028133330839107617,47,0.12848673140207925,0.7272,0.19490481328964232,0.6107
48,0.0002735270783296286,48,0.12503390574455261,0.7308,0.1838317539215088,0.6236
49,0.00026569762988232844,49,0.12302366542816162,0.7351,0.19051190598805745,0.6224
50,0.00025785268976953217,50,0.1206204226175944,0.7453,0.18233635442256926,0.6337
51,0.0002500000000000001,51,0.11979894523620606,0.7432,0.18610699249903362,0.6254
52,0.00024214731023046803,52,0.11481219805081685,0.7576,0.18543323163191477,0.6341
53,0.00023430237011767176,53,0.11450974955558776,0.7557,0.18653908475240072,0.6282
54,0.0002264729216703715,54,0.11300747833251953,0.7592,0.18727834011713665,0.6292
55,0.00021866669160892403,55,0.11011540196736654,0.7639,0.1871948704560598,0.6311
56,0.00021089138373994235,56,0.10793887468973795,0.7691,0.18585586919784547,0.638
57,0.00020315467135356892,57,0.10720103619893392,0.7747,0.1872599222501119,0.6381
58,0.0001954641896508645,58,0.10471398671468099,0.7716,0.1813802635828654,0.6421
59,0.00018782752820878634,59,0.10367085798581441,0.7828,0.1946532624880473,0.6252
60,0.00018025222349019276,60,0.10139023432731628,0.7854,0.18867854708035786,0.641
61,0.00017274575140626327,61,0.09933965627352397,0.7882,0.17847711181640624,0.6613
62,0.0001653155199386772,62,0.0981859436194102,0.7889,0.18486339282989503,0.6464
63,0.00015796886182883063,63,0.09544866860707601,0.797,0.18614073848724366,0.6442
64,0.00015071302734130486,64,0.0935531478881836,0.8013,0.18797465715408326,0.64
65,0.00014355517710873186,65,0.09360595525105794,0.8003,0.18565572776794434,0.6477
66,0.00013650237506511334,66,0.09276465209325155,0.8025,0.1828608863989512,0.6528
67,0.00012956158147457117,67,0.08795538539091746,0.8137,0.18211804002126059,0.654
68,0.0001227396460624072,68,0.0873266923268636,0.8135,0.18386672728856404,0.651
69,0.00011604330125525082,69,0.08776301482518514,0.8117,0.18227844003041585,0.6565
70,0.00010947915553696737,70,0.084211266374588,0.8205,0.18423908437093098,0.6569
71,0.00010305368692688178,71,0.08218387020428976,0.8244,0.18446749960581463,0.6581
72,0.00009677323658675589,72,0.0807181779384613,0.8273,0.18607303708394368,0.6555
73,0.0000906440025628276,73,0.08038141825993855,0.834,0.18670956808725994,0.6563
74,0.00008467203366908711,74,0.07880101493199666,0.8329,0.18999639663696288,0.647
75,0.00007886322351782786,75,0.07621957507133484,0.8415,0.1851359766483307,0.6589
76,0.00007322330470336317,76,0.07552297180493672,0.8418,0.1863837217648824,0.6629
77,0.0000677578431446472,77,0.0758649257183075,0.8407,0.18693543033599855,0.6524
78,0.00006247223259238512,78,0.07406746702194214,0.8427,0.1871853981812795,0.6561
