step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,1e-7,1,1.9456213010722967,0.5097171199601479,0.17720765051803933,38.27809302670267,0.6524106636415201,0.26814878670101777
2,9.997532801828657e-8,2,1.8612783584618269,0.5166359867251488,0.1828048127085001,2.6145986569448416,0.6787294384571753,0.27944285501090976
3,9.990133642141357e-8,3,1.8781125214490697,0.5186317081135897,0.17897672362339986,3.3108277088258324,0.6263187748156551,0.2664857507162258
4,9.9778098230154e-8,4,1.8578003129687695,0.5270939411784302,0.18271517099483128,2.5637811295903683,0.638230289279637,0.27698795823332606
5,9.96057350657239e-8,5,1.7533442928291587,0.5290748807908566,0.18398574835414624,6.684200064674806,0.6617129892229154,0.2845009637024919
6,9.938441702975688e-8,6,1.746556513791755,0.5286535619657731,0.1846049630713694,17.570624995353338,0.6240499149177539,0.26656290936095145
7,9.911436253643444e-8,7,1.7306599300876364,0.5327274523944139,0.18907589933445232,3.4448366259825343,0.6043108338060125,0.26282153871737335
8,9.879583809693736e-8,8,1.6788861448146548,0.5357080050502189,0.1938774345343513,4.146559091839544,0.6442427680090754,0.277392363574587
9,9.842915805643154e-8,9,1.644906958108849,0.5464963753039479,0.19138169321084947,4.922194251943838,0.6170164492342598,0.27170423054425863
10,9.801468428384715e-8,10,1.6784192220823004,0.5408604133752514,0.19415106297728948,3.5233090009056434,0.6284741917186614,0.2746577248319374
11,9.755282581475767e-8,11,1.630492616581923,0.5487633404151179,0.19240024293955102,3.135138539042719,0.612138400453772,0.2719915937409528
12,9.704403844771127e-8,12,1.6477955977843588,0.5516783659065047,0.1943397553743344,3.0067744349730128,0.6186046511627907,0.2741686446156805
13,9.648882429441255e-8,13,1.5739235810104037,0.5545198372739487,0.1950676908758346,9.62799386104534,0.6226885989790131,0.2794189107428041
14,9.588773128419903e-8,14,1.5292537920632563,0.5556876144103944,0.19619510716338429,4.406515677003649,0.6203062960862167,0.2771351123969768
15,9.524135262330097e-8,15,1.5469228287741406,0.5570420319128262,0.2024104989481831,2.0664300820534027,0.6378899602949518,0.2856462597237588
16,9.455032620941838e-8,16,1.540064652015547,0.5607047415860709,0.2042901637464985,7.602584559742997,0.5701644923425978,0.2619934354867426
17,9.381533400219316e-8,17,1.556377211578506,0.5619269014571807,0.19315852726935093,6.028659058374501,0.6205331820760068,0.28103068706767736
18,9.303710135019717e-8,18,1.5373285918048658,0.5703048535576913,0.20583986547309388,2.355140348286772,0.5751559841179807,0.2664022081848469
19,9.221639627510074e-8,19,1.4716597077788551,0.5678422765117821,0.2015802362467067,4.600159716484429,0.5677821894498015,0.2623893090686916
20,9.135402871372807e-8,20,1.4775160918985204,0.5729837596468902,0.20332416190334143,4.386547694068298,0.6239364719228587,0.28309183765987567
21,9.045084971874736e-8,21,1.4692273054511777,0.5775928875612751,0.21204721238043583,2.5020615995707867,0.5899035734543392,0.2746472847219663
22,8.950775061878449e-8,22,1.4454411555780198,0.5780321749602307,0.2004066169554213,25.801232877808136,0.6247305728871242,0.282476027589376
23,8.852566213878944e-8,23,1.4715244798057112,0.5817487743355929,0.19905159340337172,3.908202650056126,0.6280204197390811,0.28734122839502113
24,8.750555348152297e-8,24,1.4962136679629519,0.5844613912410458,0.21013746499725755,16.11143339214444,0.5892229154849689,0.2713467727796853
25,8.644843137107057e-8,25,1.4563913021733568,0.5914029660243992,0.21267020533161693,2.623031318424374,0.6013613159387408,0.2728068915092084
26,8.535533905932736e-8,26,1.4426747871318613,0.5919798281752718,0.21322892900244575,12.335874669942678,0.5819625638116847,0.2766051279924444
27,8.422735529643442e-8,27,1.396923110362157,0.6023035708889802,0.21891655836621654,1.8778269519470527,0.5952353942144073,0.2751974673413059
28,8.306559326618258e-8,28,1.4189214864366526,0.5980629497876934,0.2093141095914933,6.849051810906682,0.5810550198525241,0.27344139996737044
