step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.003,1,1.5636618856511992,0.4241125897341316,0.27574143605560003,2.0716070038854433,0.7332955190017016,0.3695641738560596
2,0.002999814948722491,2,1.701499215638472,0.5289277303294271,0.2768413528635934,3.546282985098174,0.4498014747589336,0.3407823883950161
3,0.0029992598405485975,3,1.5746246844033724,0.5751213006838237,0.2899397891132648,3.5534785859502316,0.7514463981849121,0.38726801894591983
4,0.0029983348124429554,4,1.7238109618686668,0.5890815197344154,0.29975052069816627,4.639993185085528,0.6013613159387408,0.39437404776703344
5,0.0029970400926424075,5,1.5905217330095138,0.5975938484238005,0.29842102401741327,3.199108046966051,0.7255813953488373,0.3620856125671475
6,0.0029953760005996923,6,1.6340962871737903,0.599182816445819,0.3017860540745682,3.4249685715357825,0.7129892229154849,0.3858761483814786
7,0.00299334294690462,7,3.15375728308571,0.5231960956785745,0.2885428908976516,8.224736965047454,0.6656834940442428,0.33636723965923426
8,0.00299094143318277,8,2.0876975927153203,0.5501518031949607,0.2859260471175772,10.904915261931265,0.6915484968803176,0.35880832986104655
9,0.002988172051971717,9,1.9996947326748913,0.5474278580143574,0.2812420343684238,8.371846332174096,0.65218377765173,0.3591294827757342
10,0.0029850354865748364,10,1.8171174900682223,0.5796044604602333,0.2908401359570156,2.827422613388966,0.7626772546795235,0.3737617103095787
11,0.002981532510892707,11,1.8786745445346011,0.5745254376755667,0.2816990008555483,5.726481596313278,0.716505955757232,0.36549875943398596
12,0.002977663989232161,12,2.728478651482689,0.5574440314388673,0.28402917941343114,3.647803132126971,0.6461712989222915,0.3883068512162455
13,0.0029734308760930336,13,1.9093932795023312,0.5794909627443747,0.2940541707366041,3.462145983868543,0.7386273397617698,0.360166588407027
14,0.002968834215932649,14,1.8673152339021108,0.5995233095933944,0.2952913092417994,3.5873408070086623,0.7031196823596143,0.3401429680629753
15,0.0029638751429081215,15,2.7926255074247677,0.5535283602417501,0.28689265496829874,5.019445711959173,0.6024957458876914,0.3675904079946644
16,0.002958554880596515,16,2.2972210058102362,0.5865561955565645,0.2887752653225411,3.63903526142789,0.7284174702212138,0.3648755577961435
17,0.0029528747416929465,17,2.27953538891812,0.5817325426325796,0.2827246868035508,2.6359286202805596,0.7304594441293251,0.3635198595456452
18,0.002946836127686697,18,2.0194017376899853,0.596884487699685,0.2978786637932681,3.549163494607771,0.7736812251843449,0.380202537602599
19,0.0029404405285154145,19,1.7545530474950726,0.6093976108730812,0.2950317137163821,3.001265271982549,0.7448667044809983,0.38115203863587077
20,0.002933689522197495,20,1.7229306443008248,0.6247765513719037,0.3084700342406656,4.009424941754787,0.7404424276800907,0.3929863493920765
21,0.0029265847744427303,21,2.0430531933630136,0.5999489260278636,0.2933034056934461,4.20856723850313,0.7250141803743619,0.364847320317129
22,0.0029191280382413177,22,2.032775329345438,0.5896773827426723,0.2904345866343659,5.343897831960625,0.7195689166193987,0.3605692301755113
23,0.002911321153431338,23,1.64056406484723,0.6205771358851403,0.30536269311842784,8.075941317066576,0.7314804310833806,0.36018507038131514
24,0.002903166046244801,24,1.9254157350684553,0.6203501404534234,0.29703111926738857,4.742504242936522,0.7040272263187748,0.3437224098561614
25,0.0028946647288323767,25,1.8871222558087977,0.6076100218483103,0.2955526873621092,4.725259396682324,0.7734543391945548,0.3852616526291287
26,0.0028858192987669296,26,1.7125955203911323,0.6191300400079448,0.3022575671503498,3.6265336743688557,0.7254679523539421,0.3538165026191385
27,0.002876631938525971,27,1.6486309028438288,0.6216553641857958,0.29568310451259405,4.99967042708762,0.7414634146341463,0.3842846064316622
28,0.002867104914953167,28,1.7135303630645662,0.6257696563856653,0.299361181628652,5.003113239310508,0.7861599546228021,0.3961750632501233
29,0.002857240578699029,29,1.7268010123452597,0.6151576199528984,0.30040149385574255,4.6987579002748205,0.7439591605218377,0.37167904292646387
30,0.0028470413636409227,30,1.8136231258549174,0.6137672729336322,0.2954790286011603,3.2525351351793694,0.6849688031764039,0.34634563890461223
31,0.002836509786282551,31,1.8109312560133952,0.620151519450671,0.294642921264344,4.028370886990379,0.7514463981849121,0.3716379247536437
32,0.00282564844513304,32,1.5837904353727363,0.6334307522061119,0.3080392413891648,4.123901256971311,0.7551900170164493,0.39770057729879416
33,0.0028144600200657945,33,1.8654631989614392,0.6305081860227563,0.29809081296731543,3.3059242316017214,0.7203630175836642,0.3624258591694482
34,0.002802947271657286,34,1.7884482360267038,0.6130579122095168,0.2943553969980574,3.276424515605717,0.7470221213840046,0.35552237032809364
35,0.0027911130405059146,35,1.724100173742456,0.6159804783928723,0.3006092648055188,3.67715956295206,0.7623369256948384,0.3649304734239126
36,0.0027789602465311375,36,1.7534579025123838,0.6196975285872371,0.29780427309615604,4.416262822738102,0.7018718094157685,0.34104133412321636
37,0.0027664918882530217,37,1.985447993855016,0.6029282410691484,0.2897968338549463,13.608420376336785,0.7674418604651163,0.3781401763669362
38,0.002753711042052405,38,2.0481287267331694,0.6112419487557813,0.2929134238357002,6.856366731196862,0.6961996596710153,0.3454080739779452
39,0.0027406208614118416,39,1.8685126887227492,0.583406633941492,0.287855788445329,4.36391492763569,0.6743051616562677,0.34573006522470806
40,0.0027272245761375343,40,1.8251870376610564,0.5980478392872344,0.29593218245320774,3.7698162647383633,0.7267158252977879,0.36905193213043835
41,0.0027135254915624206,41,1.7832947972277942,0.6201798938796357,0.30568196727658076,3.433989285611322,0.7357912648893931,0.3807794982840968
42,0.0026995269877306354,42,1.911466278239154,0.6095678574468689,0.300514280308425,10.617822213397401,0.7109472490073738,0.3652640121112127
43,0.0026852325185635346,43,1.8115621897431693,0.6176261952728201,0.31062531137199506,6.654173013775847,0.6979013045944413,0.34742035516731684
44,0.002670645611007494,44,1.764906968580108,0.5939902959452941,0.2950650573544143,3.815862035318592,0.7284174702212138,0.35708960507869564
45,0.002655769864163683,45,2.029991166233032,0.611270323184746,0.2941090877192356,5.301526241794744,0.7406693136698809,0.36176157392535097
46,0.0026406089484000456,46,1.9294819873402103,0.6085463780041427,0.3018324807266626,6.024721561881946,0.7335224049914918,0.3720483368167703
47,0.0026251666044456883,47,2.151876839114836,0.5973101041341543,0.28558657013083194,6.176798468885676,0.7293250141803743,0.3500413134902952
48,0.002609446642467913,48,1.8172485760208548,0.6216553641857958,0.29655511914117877,5.421558387159152,0.7318207600680658,0.35703122077859045
49,0.0025934529411321162,49,1.9232802231533757,0.6219674829044065,0.29740133716604195,3.7482514830387523,0.7170731707317073,0.3469600154275221
50,0.002577189446644782,50,1.8514999370246443,0.6075532729903811,0.2921494112389645,2.869745566435179,0.7311401020986954,0.34796590217622975
51,0.00256066017177982,51,1.7215748001108293,0.6026161223505377,0.29933622203201543,7.594386268189464,0.719909245604084,0.3436227540857538
52,0.00254386919488847,52,1.7248435325344924,0.6181369349941832,0.29771301421434726,4.652218975502865,0.7399886557005105,0.3672055694925393
53,0.002526820658893032,53,1.7037703516439808,0.6225633459126635,0.30635949807927965,3.2094651691222555,0.7318207600680658,0.34852156339141455
54,0.002509518770264659,54,1.7398285317413518,0.6098799761654796,0.30473092796565915,3.902053452187212,0.7353374929098129,0.3947403917718173
55,0.0024919677979854766,55,1.7007871775930479,0.6194705331555203,0.3042617601360828,9.333432981863796,0.7360181508791832,0.3550968731360508
56,0.0024741720724952743,56,1.6294826077159335,0.6279261129869761,0.2986304156719165,3.4746945649469976,0.7354509359047079,0.34751828900844356
57,0.002456135984623033,57,1.737633726394762,0.6156967341032261,0.29566630806850025,3.96889740678308,0.7403289846851957,0.35724851587854145
58,0.0024378639845035566,58,1.6684612967764159,0.625712907527736,0.3056441774508144,4.21240706668276,0.7821894498014748,0.37886870030439324
59,0.0024193605804794633,59,1.607393859064823,0.6293732088641716,0.30746551397240296,3.0071819065243295,0.7657402155416903,0.3735521156393296
60,0.0024006303379888244,60,1.5763575621990442,0.6231308344919558,0.3067836403650378,3.5537920878546116,0.7533749290981282,0.37643959478527084
61,0.002381677878438708,61,1.5465484508604055,0.6247198025139744,0.30020284240913914,4.177577805262159,0.7595008508224617,0.366421481290588
62,0.002362507878064916,62,1.925233421577206,0.6225065970547343,0.29881089119335363,2.257812541652253,0.7865002836074872,0.38137199360363194
63,0.0023431250667781942,63,1.6550015331725136,0.6375166699770167,0.3187554972862662,7.63289451950731,0.7162790697674418,0.3435840445025204
64,0.0023235342269971957,64,1.7951732834713503,0.6189881678631217,0.29588727009087445,3.865739326888164,0.7676687464549065,0.37036201815474656
65,0.002303740192468493,65,1.6014174193078732,0.62690463354425,0.31182394801025853,7.622118351341849,0.6976744186046512,0.3821244878230215
66,0.0022837478470739215,66,1.7021811318898807,0.6212864966092557,0.3025911629945087,4.083223607955301,0.7042541123085649,0.3622480442761767
67,0.0022635621236255553,67,1.6223745141428356,0.6332888800612888,0.3063313979245986,3.756316164171432,0.7673284174702212,0.3795793546393081
68,0.0022431880026486098,68,1.494361623977487,0.6372613001163352,0.3024467693373935,3.500776149302941,0.7479296653431651,0.36153985350874734
69,0.002222630511152571,69,1.6597880359858614,0.6310756746020486,0.29966254055771724,4.1942614762538275,0.7132161089052751,0.3455897411587503
70,0.0022018947213908583,70,1.6839556401715499,0.6302528161620747,0.30057128410284284,3.2167290537044937,0.761769710720363,0.3853764509562562
71,0.0021809857496093185,71,1.598063426232482,0.6372896745452997,0.3036162027713406,4.966037764308537,0.7363584798638684,0.34832780035420774
72,0.0021599087547838707,72,1.5562355867279303,0.6223363504809466,0.2969659567135338,5.332799849561582,0.7212705615428248,0.35827019414078404
73,0.0021386689373476073,73,1.4056936469274384,0.6350764690860596,0.31276483899636304,4.331697247749151,0.7296653431650596,0.36106075631786483
74,0.0021172715379076616,74,1.541429592806551,0.6342252362171211,0.2983155932639388,4.42614168696152,0.7553034600113443,0.35947564472330823
75,0.002095721835952169,75,1.9097565682985704,0.606815537837301,0.29362156920523397,4.162928456821972,0.7736812251843449,0.3910866038895734
76,0.002074025148547633,76,1.6652144581520054,0.6314445421785887,0.2999855635496603,3.3766769174141973,0.7542824730572887,0.36297995019915474
77,0.0020521868290270156,77,1.556264259509912,0.6482705785546066,0.3066361386717403,15.39758580662754,0.7649461145774249,0.3671296031676113
78,0.002030212265668884,78,1.6162861620828843,0.6213999943251142,0.2950078061473977,3.5980446595599282,0.737492909812819,0.3787489862701312
79,0.0020081068803679356,79,1.630897694324333,0.6323525239054564,0.3001893103762522,3.8484158780989968,0.7564378899602949,0.3641609837035467
80,0.0019858761272972224,80,1.9819260149271591,0.6087166245779304,0.30288241922389497,7.45423332859154,0.7357912648893931,0.34901974666895896
81,0.0019635254915624195,81,1.6709641954064238,0.6302244417331101,0.30288527213226557,3.359462222793328,0.7395348837209302,0.36492774218862284
82,0.0019410604878484544,82,1.6186522092552131,0.629344834435207,0.3006548663190324,8.737099337834765,0.7608621667612024,0.3822249554537862
83,0.0019184866590588425,83,2.123038022473103,0.5881735380075476,0.3076785536067491,4.515245832507068,0.7743618831537152,0.37338789296316005
84,0.0018958095749480575,84,1.7503273297874264,0.6446954005050648,0.3106064625565053,5.5782244379927475,0.7788996029495179,0.3915280894105028
85,0.0018730348307472802,85,1.5460773200042752,0.6322106517606333,0.3057660306921449,3.946813992729122,0.7600680657969371,0.37690581842389187
86,0.0018501680457838566,86,1.7564039960796587,0.6113270720426751,0.2987861789125435,4.219429589778405,0.707657402155417,0.3574112738741507
87,0.0018272148620948124,87,1.709777596964724,0.6235848253553897,0.30563089812487126,5.651333551953208,0.7180941576857629,0.3545982014734717
88,0.0018041809430347673,88,1.6445861124401786,0.6245779303691513,0.300110976564723,3.9775462158687804,0.7319342030629609,0.34882478935136013
89,0.0017810719718785856,89,1.572122753195834,0.6335442499219703,0.3090711419856492,3.4381201506607653,0.7272830402722632,0.3507805112445383
90,0.0017578936504191124,90,1.4792719339162852,0.6297420764407117,0.30897031324493457,12.819171327254478,0.7470221213840046,0.3641522779354794
91,0.0017346516975603446,91,1.4826514524089334,0.6472207246829158,0.3130354130847913,3.780148893611646,0.7541690300623937,0.38974297405147557
92,0.0017113518479063723,92,1.4828332791793726,0.6422268251851432,0.31197064250381656,7.062299769640104,0.7588201928530913,0.38960993027494256
93,0.0016879998503464548,93,1.590075710793073,0.6422835740430723,0.3062708985639397,7.430606544254452,0.7736812251843449,0.38358857955921083
94,0.0016646014666365661,94,1.4485971140942016,0.6471356013960219,0.31137990196785564,3.7554506868783277,0.7472490073737946,0.37802054705853794
95,0.0016411624699777696,95,1.461093782675042,0.6536617200578838,0.31010870410658864,3.705412733913212,0.810436755530346,0.40094177304510314
96,0.0016176886435917658,96,1.5182447737152127,0.6442697840705955,0.30635179150443254,5.2454581491932295,0.7521270561542824,0.3644390300417734
97,0.0015941857792939685,97,1.542293179005759,0.6443265329285248,0.3041115921884758,3.2668248295310676,0.7532614861032332,0.37521256655764185
98,0.001570659676064462,98,1.4020170989069167,0.6423970717589309,0.3070044501236716,3.224804298619418,0.7579126488939308,0.36975746654708097
99,0.0015471161386171907,99,1.4113576268986068,0.6561302953778055,0.3156343056215443,9.006401233759647,0.7663074305161657,0.3738816849883741
100,0.0015235609759677294,100,1.487232015970613,0.6480719575518543,0.3085268724904203,4.047741524279287,0.7667612024957459,0.3892051793917749
101,0.0014999999999999983,101,1.5056585548559478,0.6366086882501489,0.30760520074270387,4.084013916725336,0.7600680657969371,0.3698351780771375
102,0.0014764390240322675,102,1.4353987909326,0.6398717475810799,0.3021992375537484,5.12642964009054,0.7394214407260352,0.3607341839794646
103,0.0014528838613828059,103,1.3938698953604403,0.6591947337059841,0.31890539223698255,3.315310811698944,0.7712989222915485,0.3831795479773684
104,0.0014293403239355345,104,1.3654237038173966,0.655279062508867,0.31712532543094657,3.380098259861471,0.7585933068633012,0.3863282078134668
105,0.0014058142207060283,105,1.4302345587122614,0.6590244871321964,0.3076514001904607,4.430130502140393,0.7743618831537152,0.38012669474016786
106,0.0013823113564082313,106,1.3739248536178548,0.65505206707715,0.31536200245876855,5.133056568680199,0.7596142938173568,0.3890180832708974
107,0.001358837530022227,107,1.5195798966784695,0.6390772635700707,0.3029451433725826,4.060281878361564,0.7285309132161089,0.37868097429482744
108,0.0013353985333634307,108,1.3599275627867662,0.64024061515762,0.3143269671067084,3.652262088627688,0.7473624503686898,0.3652089661955415
109,0.0013120001496535424,109,1.4179845279074146,0.6507107794455637,0.3113435742371347,3.543152605209307,0.7857061826432218,0.40047503703100207
110,0.0012886481520936251,110,1.2721714482954032,0.6413188434582754,0.31570606760350456,3.547861171120348,0.7891094724900738,0.38523906193374546
111,0.0012653483024396524,111,1.3317001966126771,0.6449507703657464,0.31459644235361833,3.2038943068384786,0.7568916619398752,0.35941094752059827
112,0.0012421063495808842,112,1.4466944074629384,0.6304514371648271,0.31531870966382264,5.968956334713975,0.7247872943845718,0.3834282482428931
113,0.0012189280281214119,113,1.3881126646641329,0.6575490168260364,0.31131127676983655,5.514275116468788,0.7074305161656268,0.35998960043864325
114,0.0011958190569652302,114,1.360161272691949,0.6507107794455637,0.31726303427758545,8.131511601682286,0.7565513329551901,0.3698538144333721
115,0.0011727851379051853,115,1.2879497850316373,0.6592231081349488,0.3191092290142147,3.9594053712272537,0.7644923425978446,0.3831558597705138
116,0.0011498319542161404,116,1.2450809613366174,0.6621456743183043,0.32611744095256184,4.153032887340336,0.7742484401588202,0.37678143979406065
117,0.0011269651692527164,117,1.573026059579894,0.651874131033113,0.3040275784486696,3.5998389617800375,0.7484968803176404,0.371926905804005
118,0.0011041904250519393,118,1.3806999926568024,0.6680759299719093,0.319357585743708,6.574968198991539,0.7901304594441293,0.39214735033761944
