step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.00005,1,1.2147825338857363,0.7255231535123872,0.24562813076675832,2.9411793555715717,0.7207033465683494,0.3604883540451363
2,0.00004998766400914329,2,0.8740214164369416,0.8524655971327397,0.32324264889213844,2.013642185277311,0.9399886557005105,0.5152953664136553
3,0.00004995066821070679,3,0.715050613807772,0.8918878364633345,0.3361328979797666,1.747340576221371,0.9536018150879183,0.5806699364439899
4,0.000049889049115077005,4,0.6696319195758984,0.8842968074410111,0.3316159981694356,1.7537307423231485,0.9537152580828134,0.5312500247657901
5,0.000049802867532861956,5,0.6428541194994151,0.9018533903282738,0.3416309579969416,1.384010208816063,0.9711854792966534,0.562876155633216
6,0.00004969220851487845,6,0.525945069113861,0.921527046745029,0.37188078605188224,1.4171952205460245,0.9802609188882586,0.6328649834616776
7,0.000049557181268217227,7,0.5323538232552553,0.9007852261694836,0.3581354239749977,1.9603647382859135,0.9798071469086784,0.5844558197339096
8,0.00004939791904846869,8,0.5062072807275264,0.910062291201853,0.35774263754196134,1.7722697156485143,0.9568916619398752,0.5867764853130489
9,0.00004921457902821578,9,0.4920208419951963,0.9072257367381341,0.36677276672896675,1.1867875735055162,0.9810550198525241,0.6478559916515436
10,0.000049007342141923585,10,0.48064793658047494,0.9110404366015157,0.3633874213397637,0.988084963824488,0.9840045377197958,0.6214031656605112
11,0.00004877641290737885,11,0.44987477357293576,0.9039236936322156,0.38415984139793935,1.351267014825067,0.9574588769143505,0.5537123450760546
12,0.00004852201922385565,12,0.4520197241595271,0.9028545437330515,0.3633621801627652,1.1607339231976717,0.8529778786159955,0.5124475430219319
13,0.0000482444121472063,13,0.4410813213797604,0.897703519579305,0.3848155514692122,1.4241895501544648,0.9803743618831537,0.615895453163815
14,0.00004794386564209954,14,0.37067233136001065,0.9192089104298595,0.3485920772903458,1.352424882922873,0.9752694271128758,0.6417046641103613
15,0.0000476206763116505,15,0.38736602736463804,0.9164015682798352,0.40273915838431823,1.9236689886956206,0.9832104367555303,0.6161837142360852
16,0.00004727516310470921,16,0.3673307980763988,0.9202390892180994,0.37515078987219086,1.1694087071520696,0.977424844015882,0.6088068342812992
17,0.000046907667001096604,17,0.3422403482733099,0.921243875910143,0.40397319993152003,1.1570591842813784,0.9796937039137833,0.6565973008770397
18,0.00004651855067509861,18,0.37907092531446573,0.898311023567658,0.37200667793170894,1.30320535203779,0.9817356778218945,0.6241955615304872
19,0.0000461081981375504,19,0.32984945547146743,0.9212367894467325,0.3707892717151052,1.3099892911286226,0.9622234826999433,0.5542069549592709
20,0.00004567701435686407,20,0.3700101805478102,0.9079497032943772,0.3929781895739242,1.3292584898952928,0.9779920589903573,0.5990423740294774
21,0.00004522542485937371,21,0.34878970833860834,0.9094337834858094,0.3756765079802665,1.1854248313456182,0.9520136131593874,0.553430339389948
22,0.00004475387530939228,22,0.32577465835369845,0.9162993284832203,0.39949832309447186,0.9890662720400504,0.9768576290414067,0.6218256489721534
23,0.00004426283106939476,23,0.3028821144257772,0.931150768643607,0.398396189675396,1.50063340851886,0.9621100397050482,0.5687705569484998
24,0.00004375277674076152,24,0.3079913722715499,0.9168071840453648,0.3734774420685687,1.207760068245118,0.9720930232558139,0.6199931622618349
25,0.000043224215685535314,25,0.33859526486179703,0.9033712090453634,0.3741630794170738,2.526593793173,0.9785592739648327,0.5989828487865936
26,0.00004267766952966371,26,0.2627863461295528,0.9228691732329062,0.3982637392944811,0.9665466221308275,0.9734543391945547,0.5825394363752529
27,0.00004211367764821724,27,0.32530874042461705,0.9142678690001314,0.3927436910269349,0.6470646422083784,0.9857061826432217,0.6129844447994828
28,0.000041532796633091316,28,0.27515860478578263,0.9212012382823168,0.40840258241361127,0.4616360578747277,0.9776517300056722,0.688538707102759
29,0.00004093559974371726,29,0.3129931064678017,0.9075422035600238,0.36968709290042,0.9741767297667396,0.9846851956891662,0.6584142821901879
30,0.000040322676341324435,30,0.28092898281174694,0.9180508528536958,0.39315646326485953,0.9743505164735776,0.9903573454339194,0.6996712320033168
31,0.00003969463130731186,31,0.26221361607917776,0.9121719637229115,0.4111755343754165,1.045676666138122,0.9656267725467952,0.5919199241522336
32,0.000039052084446303294,32,0.28991252205879264,0.9111457356894371,0.4533646411626041,1.1415056356028677,0.9736812251843449,0.5666844030074213
33,0.00003839566987447494,33,0.25880088481356667,0.927277360780892,0.4314025126130091,1.8814852813969805,0.9868406125921725,0.6318669657157459
34,0.00003772603539375931,34,0.27797810201886003,0.9090144501044153,0.4114043687513097,2.113012703216962,0.9754963131026659,0.6011010886806231
35,0.00003704384185254291,35,0.240657902823821,0.920827307786485,0.41757738978608433,2.3642153817689087,0.9784458309699376,0.6420898098307897
36,0.0000363497624934887,36,0.2559375875153742,0.9164829012234311,0.42602282648511747,2.048525902032176,0.9842314237095859,0.6137209484598957
37,0.00003564448228912685,37,0.21092170747830202,0.928243097455156,0.49736025508924214,2.858009125452047,0.9920589903573455,0.7821585101243073
38,0.00003492869726586954,38,0.23969365156823577,0.9160370295398795,0.41991612657324856,1.973816439839026,0.9870674985819625,0.6255573817260809
39,0.000034203113817116984,39,0.21425941582266325,0.9219597996497226,0.39878139099265686,1.8940278317650407,0.9852524106636416,0.6122949561801377
40,0.00003346844800613232,40,0.23672101933349393,0.9117866286428306,0.5637779220746564,1.0280783923931305,0.9842314237095859,0.6142646451869094
41,0.00003272542485937372,41,0.19417682510150824,0.9229938901181396,0.5616817495640806,2.5958723427048476,0.9930799773114011,0.6911427568625367
42,0.00003197477765098077,42,0.22163406265169924,0.9197686647301996,0.4118103368069576,1.498824362888704,0.9817356778218945,0.600552411268408
43,0.0000312172471791214,43,0.21985485037454253,0.9128292921408484,0.41743564069976724,2.911884995679235,0.9869540555870675,0.6178770182425682
44,0.000030453581034913598,44,0.24964140714004687,0.9201119641042969,0.4374977412750837,0.8990282764741797,0.9903573454339194,0.7080357966386136
45,0.00002968453286464315,45,0.23044323187159804,0.9214348867850586,0.4287736468204679,1.198254796958957,0.9855927396483267,0.6067617153752681
46,0.000028910861626005803,46,0.21875196771666455,0.9337657970355622,0.41845609665023853,1.071406101063105,0.9871809415768577,0.6243493744753833
47,0.000028133330839107642,47,0.24171167049651363,0.9308583955808337,0.4347578044467196,2.9127339892812025,0.9879750425411231,0.6207653508839693
48,0.000027352707832962885,48,0.21239706323604,0.9238017556061388,0.4275883808149347,2.2351901505693954,0.9665343165059558,0.5542757627428572
49,0.000026569762988232866,49,0.2125080821936468,0.9140206081447856,0.4289496142977503,1.5167621894107242,0.9886557005104935,0.6182708550299998
