step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,0.1,1,21.065806385688965,0.3688108276820929,0.24987935405181907,92.13864914260665,0.6137266023823029,0.346890356699168
2,0.09999383162408304,2,27.41552028044992,0.464688023153534,0.2570773757402046,116.6662260467737,0.6378899602949518,0.34261746349344274
3,0.09997532801828658,3,28.457722262471886,0.489146780921034,0.262731939988495,102.22784863286444,0.5931934203062961,0.3472938832393724
4,0.09994449374809851,4,33.65483330983504,0.49031013250858324,0.2669850127021964,48.49040445250945,0.6256381168462848,0.3128710619589552
5,0.09990133642141359,5,33.01370671470384,0.5075901597480351,0.2660510268983751,143.76310124995015,0.43732274532047644,0.3540446918633027
6,0.09984586668665642,6,31.717373684113344,0.4890332832051755,0.2611413140892865,97.79651176963283,0.6178105501985253,0.3100798279436362
7,0.09977809823015402,7,33.115076850722474,0.48525948415288145,0.26219905048768427,43.82460837707693,0.5422575155984118,0.3429509493504093
8,0.09969804777275901,8,32.26968876031458,0.4961552648752944,0.26654661604707447,584.9126081288165,0.5332955190017017,0.34435207164039594
9,0.09960573506572391,9,34.367009684213045,0.5035042419771302,0.26582378691102054,43.723518054592155,0.60850822461713,0.3395181681647142
10,0.09950118288582789,10,32.898315275662185,0.5015464063785716,0.2629460310508297,52.75259893831717,0.6342597844583097,0.37412537860516787
11,0.09938441702975691,11,37.09316920449392,0.4954742785801436,0.2650864811744121,48.68946762647537,0.6127056154282473,0.3118415557931638
12,0.09925546630773871,12,32.559000681637464,0.4995601963510484,0.2655238818947755,85.28519107344742,0.5638116846284742,0.3575544747887294
13,0.09911436253643445,13,33.67947128271436,0.5126975569616662,0.2704792187786898,35.28919558381737,0.5767441860465117,0.34004263994394746
14,0.0989611405310883,14,32.42055140027894,0.504554095848821,0.26529196237563485,89.48028571485324,0.7238797504254112,0.3549363886832155
15,0.09879583809693739,15,35.5651291519614,0.516187611724314,0.2718252332328781,47.21123879400763,0.6443562110039706,0.36033766388556965
16,0.09861849601988384,16,30.831937163532942,0.5140311551230031,0.26840697618116816,57.12645376966004,0.4807714123652864,0.3443752979512338
17,0.09842915805643157,17,36.19141737586662,0.4936866895553727,0.26393271856204725,46.13210091723411,0.6217810550198525,0.31671158549269013
18,0.09822787092288993,18,31.33994058316166,0.5063416848735919,0.26552611541543775,37.41364764626298,0.6307430516165626,0.34713097916816693
19,0.09801468428384717,19,37.024420672275085,0.4915018585250972,0.2599708596023472,34.68986387680149,0.5980714690867839,0.33508852155822205
20,0.09778965073991652,20,36.02915176918946,0.5105127259313906,0.26576176433709403,58.86428532462464,0.5509926262053318,0.31997250192162774
